timestamp_verbose, lead_id, lead_time_step, lead_msg_count, lead_lat, lead_lon, lead_elevation, lead_speed, lead_heading, ego_id, ego_time_step, ego_msg_count, ego_lat, ego_lon, ego_elevation, ego_speed, ego_heading
1741805410.9545288,f03ad623,0.09991836547851562,8,41.7065382998265,-87.9919580260838,222.195812988281,3.68,359.68,f03ad623,0.09993934631347656,8,41.7065382998265,-87.9919580260838,222.195812988281,3.68,359.68
1741805411.0543683,f03ad623,0.09990620613098145,9,41.7065542164958,-87.9919591560644,222.229351806641,4.01,359.7,f03ad623,0.09995651245117188,9,41.7065542164958,-87.9919591560644,222.229351806641,4.01,359.7
1741805411.1542144,f03ad623,0.09985971450805664,10,41.7065542164958,-87.9919591560644,222.229351806641,3.53,359.7,f03ad623,0.09984946250915527,10,41.7065542164958,-87.9919591560644,222.229351806641,3.53,359.7
1741805411.2542703,f03ad623,0.09989738464355469,11,41.7065542164958,-87.9919591560644,222.229351806641,4.52,359.7,f03ad623,0.09990167617797852,11,41.7065542164958,-87.9919591560644,222.229351806641,4.52,359.7
1741805411.3541806,f03ad623,0.09988260269165039,12,41.7065542164958,-87.9919591560644,222.229351806641,4.92,359.7,f03ad623,0.09989094734191895,12,41.7065542164958,-87.9919591560644,222.229351806641,4.92,359.7
1741805411.4540007,f03ad623,0.09993886947631836,13,41.7065706247311,-87.9919603225731,222.266186523437,3.94,359.71,f03ad623,0.09994840621948242,13,41.7065706247311,-87.9919603225731,222.266186523437,3.94,359.71
1741805411.5540745,f03ad623,0.09988665580749512,14,41.7065706247311,-87.9919603225731,222.266186523437,3.51,359.71,f03ad623,0.0999140739440918,14,41.7065706247311,-87.9919603225731,222.266186523437,3.51,359.71
1741805411.653715,f03ad623,0.09997749328613281,15,41.7065706247311,-87.9919603225731,222.266186523437,4.0,359.71,f03ad623,0.09996581077575684,15,41.7065706247311,-87.9919603225731,222.266186523437,4.0,359.71
1741805411.7535665,f03ad623,0.09996509552001953,16,41.7065706247311,-87.9919603225731,222.266186523437,4.04,359.71,f03ad623,0.09991717338562012,16,41.7065706247311,-87.9919603225731,222.266186523437,4.04,359.71
1741805411.8531895,f03ad623,0.09979701042175293,17,41.7065706247311,-87.9919603225731,222.266186523437,3.47,359.71,f03ad623,0.0997922420501709,17,41.7065706247311,-87.9919603225731,222.266186523437,3.47,359.71
1741805411.9532948,f03ad623,0.09989047050476074,18,41.706587085875,-87.9919614918819,222.308529663086,3.71,359.71,f03ad623,0.0999140739440918,18,41.706587085875,-87.9919614918819,222.308529663086,3.71,359.71
1741805412.0530357,f03ad623,0.0998842716217041,19,41.706587085875,-87.9919614918819,222.308529663086,4.35,359.71,f03ad623,0.09987735748291016,19,41.706587085875,-87.9919614918819,222.308529663086,4.35,359.71
1741805412.15337,f03ad623,0.0998539924621582,20,41.706587085875,-87.9919614918819,222.308529663086,4.95,359.71,f03ad623,0.09989786148071289,20,41.706587085875,-87.9919614918819,222.308529663086,4.95,359.71
1741805412.253406,f03ad623,0.09992003440856934,21,41.706587085875,-87.9919614918819,222.308529663086,4.71,359.71,f03ad623,0.09993100166320801,21,41.706587085875,-87.9919614918819,222.308529663086,4.71,359.71
1741805412.3527908,f03ad623,0.09986448287963867,22,41.7066030524294,-87.9919622078213,222.351452636719,4.0,359.71,f03ad623,0.09996795654296875,22,41.7066030524294,-87.9919622078213,222.351452636719,4.0,359.71
1741805412.4526942,f03ad623,0.09987902641296387,23,41.7066030524294,-87.9919622078213,222.351452636719,4.68,359.71,f03ad623,0.09973621368408203,23,41.7066030524294,-87.9919622078213,222.351452636719,4.68,359.71
1741805412.5527086,f03ad623,0.10003519058227539,24,41.7066030524294,-87.9919622078213,222.351452636719,4.54,359.71,f03ad623,0.10002994537353516,24,41.7066030524294,-87.9919622078213,222.351452636719,4.54,359.71
1741805412.6527371,f03ad623,0.09995770454406738,25,41.7066030524294,-87.9919622078213,222.351452636719,4.04,359.71,f03ad623,0.09996342658996582,25,41.7066030524294,-87.9919622078213,222.351452636719,4.04,359.71
1741805412.752664,f03ad623,0.09995174407958984,26,41.7066199248056,-87.9919626618792,222.397442626953,5.13,359.71,f03ad623,0.09996724128723145,26,41.7066199248056,-87.9919626618792,222.397442626953,5.13,359.71
1741805412.8531272,f03ad623,0.09989309310913086,27,41.7066199248056,-87.9919626618792,222.397442626953,4.11,359.71,f03ad623,0.09994196891784668,27,41.7066199248056,-87.9919626618792,222.397442626953,4.11,359.71
1741805412.953027,f03ad623,0.09990334510803223,28,41.7066199248056,-87.9919626618792,222.397442626953,3.7,359.71,f03ad623,0.09990048408508301,28,41.7066199248056,-87.9919626618792,222.397442626953,3.7,359.71
1741805413.0526962,f03ad623,0.09987115859985352,29,41.7066199248056,-87.9919626618792,222.397442626953,4.21,359.71,f03ad623,0.09984207153320312,29,41.7066199248056,-87.9919626618792,222.397442626953,4.21,359.71
1741805413.152692,f03ad623,0.09989333152770996,30,41.7066199248056,-87.9919626618792,222.397442626953,3.75,359.71,f03ad623,0.0999147891998291,30,41.7066199248056,-87.9919626618792,222.397442626953,3.75,359.71
1741805413.2525058,f03ad623,0.09988665580749512,31,41.7066374436472,-87.9919631023611,222.444958496094,4.16,359.71,f03ad623,0.09991836547851562,31,41.7066374436472,-87.9919631023611,222.444958496094,4.16,359.71
1741805413.3523896,f03ad623,0.0998985767364502,32,41.7066374436472,-87.9919631023611,222.444958496094,3.33,359.71,f03ad623,0.0998835563659668,32,41.7066374436472,-87.9919631023611,222.444958496094,3.33,359.71
1741805413.4523134,f03ad623,0.09990811347961426,33,41.7066374436472,-87.9919631023611,222.444958496094,3.43,359.71,f03ad623,0.09990882873535156,33,41.7066374436472,-87.9919631023611,222.444958496094,3.43,359.71
1741805413.5523934,f03ad623,0.0998983383178711,34,41.7066374436472,-87.9919631023611,222.444958496094,4.05,359.71,f03ad623,0.09990954399108887,34,41.7066374436472,-87.9919631023611,222.444958496094,4.05,359.71
1741805413.652264,f03ad623,0.09990096092224121,35,41.7066374436472,-87.9919631023611,222.444958496094,4.41,359.71,f03ad623,0.09990692138671875,35,41.7066374436472,-87.9919631023611,222.444958496094,4.41,359.71
1741805413.752066,f03ad623,0.09988737106323242,36,41.7066548084059,-87.9919634288293,222.491436767578,5.25,358.61,f03ad623,0.09989571571350098,36,41.7066548084059,-87.9919634288293,222.491436767578,5.25,358.61
1741805413.8518746,f03ad623,0.09987306594848633,37,41.7066548084059,-87.9919634288293,222.491436767578,4.25,358.61,f03ad623,0.09986639022827148,37,41.7066548084059,-87.9919634288293,222.491436767578,4.25,358.61
1741805413.951391,f03ad623,0.09990096092224121,38,41.7066548084059,-87.9919634288293,222.491436767578,3.87,358.61,f03ad623,0.0998678207397461,38,41.7066548084059,-87.9919634288293,222.491436767578,3.87,358.61
1741805414.05152,f03ad623,0.0998983383178711,39,41.7066548084059,-87.9919634288293,222.491436767578,3.87,358.61,f03ad623,0.09991765022277832,39,41.7066548084059,-87.9919634288293,222.491436767578,3.87,358.61
1741805414.1512785,f03ad623,0.09989690780639648,40,41.7066548084059,-87.9919634288293,222.491436767578,3.1,358.61,f03ad623,0.09987759590148926,40,41.7066548084059,-87.9919634288293,222.491436767578,3.1,358.61
1741805414.251334,f03ad623,0.0999002456665039,41,41.7066725271007,-87.9919636687802,222.536602783203,2.72,357.46,f03ad623,0.09995126724243164,41,41.7066725271007,-87.9919636687802,222.536602783203,2.72,357.46
1741805414.3514848,f03ad623,0.09979581832885742,42,41.7066725271007,-87.9919636687802,222.536602783203,3.0,357.46,f03ad623,0.0998232364654541,42,41.7066725271007,-87.9919636687802,222.536602783203,3.0,357.46
1741805414.4513266,f03ad623,0.09990167617797852,43,41.7066725271007,-87.9919636687802,222.536602783203,2.58,357.46,f03ad623,0.09989070892333984,43,41.7066725271007,-87.9919636687802,222.536602783203,2.58,357.46
1741805414.5512133,f03ad623,0.09990072250366211,44,41.7066725271007,-87.9919636687802,222.536602783203,3.01,357.46,f03ad623,0.09991145133972168,44,41.7066725271007,-87.9919636687802,222.536602783203,3.01,357.46
1741805414.6508698,f03ad623,0.09995317459106445,45,41.7066725271007,-87.9919636687802,222.536602783203,3.11,357.46,f03ad623,0.09994721412658691,45,41.7066725271007,-87.9919636687802,222.536602783203,3.11,357.46
1741805414.7507615,f03ad623,0.09987759590148926,46,41.7066725271007,-87.9919636687802,222.536602783203,3.94,357.46,f03ad623,0.09989571571350098,46,41.7066725271007,-87.9919636687802,222.536602783203,3.94,357.46
1741805414.8505394,f03ad623,0.09989070892333984,47,41.7066907529866,-87.9919638553793,222.581433105469,4.85,356.93,f03ad623,0.09985566139221191,47,41.7066907529866,-87.9919638553793,222.581433105469,4.85,356.93
1741805414.9504447,f03ad623,0.0998537540435791,48,41.7066907529866,-87.9919638553793,222.581433105469,5.29,356.93,f03ad623,0.09985184669494629,48,41.7066907529866,-87.9919638553793,222.581433105469,5.29,356.93
1741805415.0502138,f03ad623,0.09991097450256348,49,41.7066907529866,-87.9919638553793,222.581433105469,5.82,356.93,f03ad623,0.09990978240966797,49,41.7066907529866,-87.9919638553793,222.581433105469,5.82,356.93
1741805415.150083,f03ad623,0.09987425804138184,50,41.7066907529866,-87.9919638553793,222.581433105469,4.89,356.93,f03ad623,0.09987640380859375,50,41.7066907529866,-87.9919638553793,222.581433105469,4.89,356.93
1741805415.250249,f03ad623,0.0998990535736084,51,41.7067096379478,-87.9919640127492,222.623303222656,4.49,356.71,f03ad623,0.09992361068725586,51,41.7067096379478,-87.9919640127492,222.623303222656,4.49,356.71
1741805415.350018,f03ad623,0.09986257553100586,52,41.7067096379478,-87.9919640127492,222.623303222656,5.57,356.71,f03ad623,0.09986686706542969,52,41.7067096379478,-87.9919640127492,222.623303222656,5.57,356.71
1741805415.4502742,f03ad623,0.09989500045776367,53,41.7067096379478,-87.9919640127492,222.623303222656,5.24,356.71,f03ad623,0.09992861747741699,53,41.7067096379478,-87.9919640127492,222.623303222656,5.24,356.71
1741805415.5497503,f03ad623,0.09990859031677246,54,41.7067096379478,-87.9919640127492,222.623303222656,6.6,356.71,f03ad623,0.09988045692443848,54,41.7067096379478,-87.9919640127492,222.623303222656,6.6,356.71
1741805415.649691,f03ad623,0.0999605655670166,55,41.7067287833553,-87.9919641567266,222.662670898437,6.0,356.61,f03ad623,0.09997439384460449,55,41.7067287833553,-87.9919641567266,222.662670898437,6.0,356.61
1741805415.7495246,f03ad623,0.0997931957244873,56,41.7067287833553,-87.9919641567266,222.662670898437,6.42,356.61,f03ad623,0.09978365898132324,56,41.7067287833553,-87.9919641567266,222.662670898437,6.42,356.61
1741805415.8493223,f03ad623,0.0998682975769043,57,41.7067287833553,-87.9919641567266,222.662670898437,5.2,356.61,f03ad623,0.0998680591583252,57,41.7067287833553,-87.9919641567266,222.662670898437,5.2,356.61
1741805415.949351,f03ad623,0.09988284111022949,58,41.7067481398601,-87.9919642917528,222.698330688477,6.76,356.57,f03ad623,0.09993648529052734,58,41.7067481398601,-87.9919642917528,222.698330688477,6.76,356.57
1741805416.0492597,f03ad623,0.09984540939331055,59,41.7067481398601,-87.9919642917528,222.698330688477,6.0,356.57,f03ad623,0.09984230995178223,59,41.7067481398601,-87.9919642917528,222.698330688477,6.0,356.57
1741805416.149057,f03ad623,0.09985136985778809,60,41.7067481398601,-87.9919642917528,222.698330688477,4.98,356.57,f03ad623,0.09983515739440918,60,41.7067481398601,-87.9919642917528,222.698330688477,4.98,356.57
1741805416.248939,f03ad623,0.0999898910522461,61,41.7067481398601,-87.9919642917528,222.698330688477,4.83,356.57,f03ad623,0.0999908447265625,61,41.7067481398601,-87.9919642917528,222.698330688477,4.83,356.57
1741805416.3487957,f03ad623,0.09984326362609863,62,41.7067664112351,-87.9919644173916,222.728161621094,5.51,356.55,f03ad623,0.09986305236816406,62,41.7067664112351,-87.9919644173916,222.728161621094,5.51,356.55
1741805416.448699,f03ad623,0.0998544692993164,63,41.7067664112351,-87.9919644173916,222.728161621094,5.12,356.55,f03ad623,0.0998532772064209,63,41.7067664112351,-87.9919644173916,222.728161621094,5.12,356.55
1741805416.5485682,f03ad623,0.09986758232116699,64,41.7067664112351,-87.9919644173916,222.728161621094,6.4,356.55,f03ad623,0.0998680591583252,64,41.7067664112351,-87.9919644173916,222.728161621094,6.4,356.55
1741805416.6490853,f03ad623,0.09989690780639648,65,41.7067664112351,-87.9919644173916,222.728161621094,6.0,356.55,f03ad623,0.09993815422058105,65,41.7067664112351,-87.9919644173916,222.728161621094,6.0,356.55
1741805416.7492836,f03ad623,0.0999140739440918,66,41.7067857721152,-87.9919645477241,222.756924438477,5.64,356.54,f03ad623,0.09996819496154785,66,41.7067857721152,-87.9919645477241,222.756924438477,5.64,356.54
1741805416.8490875,f03ad623,0.0998680591583252,67,41.7067857721152,-87.9919645477241,222.756924438477,4.62,356.54,f03ad623,0.09984898567199707,67,41.7067857721152,-87.9919645477241,222.756924438477,4.62,356.54
1741805416.9486942,f03ad623,0.0998835563659668,68,41.7067857721152,-87.9919645477241,222.756924438477,4.58,356.54,f03ad623,0.09987378120422363,68,41.7067857721152,-87.9919645477241,222.756924438477,4.58,356.54
1741805417.048848,f03ad623,0.09989070892333984,69,41.7067857721152,-87.9919645477241,222.756924438477,5.95,356.54,f03ad623,0.09990715980529785,69,41.7067857721152,-87.9919645477241,222.756924438477,5.95,356.54
1741805417.1486998,f03ad623,0.09994101524353027,70,41.7068045213395,-87.9919651181942,222.782177734375,7.62,356.54,f03ad623,0.09995412826538086,70,41.7068045213395,-87.9919651181942,222.782177734375,7.62,356.54
1741805417.2484972,f03ad623,0.09979081153869629,71,41.7068045213395,-87.9919651181942,222.782177734375,7.01,356.54,f03ad623,0.0997929573059082,71,41.7068045213395,-87.9919651181942,222.782177734375,7.01,356.54
1741805417.3481097,f03ad623,0.09987497329711914,72,41.7068045213395,-87.9919651181942,222.782177734375,7.5,356.54,f03ad623,0.09985566139221191,72,41.7068045213395,-87.9919651181942,222.782177734375,7.5,356.54
1741805417.4482436,f03ad623,0.09989452362060547,73,41.7068230964671,-87.9919660271364,222.80651550293,7.5,356.54,f03ad623,0.09993648529052734,73,41.7068230964671,-87.9919660271364,222.80651550293,7.5,356.54
1741805417.5480561,f03ad623,0.09980225563049316,74,41.7068230964671,-87.9919660271364,222.80651550293,7.95,356.54,f03ad623,0.09979081153869629,74,41.7068230964671,-87.9919660271364,222.80651550293,7.95,356.54
1741805417.6479683,f03ad623,0.0998985767364502,75,41.7068429987948,-87.99196708312,222.832501220703,6.0,356.53,f03ad623,0.09993362426757812,75,41.7068429987948,-87.99196708312,222.832501220703,6.0,356.53
1741805417.7475924,f03ad623,0.09986138343811035,76,41.7068429987948,-87.99196708312,222.832501220703,7.2,356.53,f03ad623,0.09983444213867188,76,41.7068429987948,-87.99196708312,222.832501220703,7.2,356.53
1741805417.8477325,f03ad623,0.09989213943481445,77,41.7068429987948,-87.99196708312,222.832501220703,6.0,356.53,f03ad623,0.09990310668945312,77,41.7068429987948,-87.99196708312,222.832501220703,6.0,356.53
1741805417.9475408,f03ad623,0.09988117218017578,78,41.7068429987948,-87.99196708312,222.832501220703,5.1,356.53,f03ad623,0.09988141059875488,78,41.7068429987948,-87.99196708312,222.832501220703,5.1,356.53
1741805418.047335,f03ad623,0.09988713264465332,79,41.7068625293564,-87.9919682880731,222.858288574219,5.86,357.54,f03ad623,0.09990787506103516,79,41.7068625293564,-87.9919682880731,222.858288574219,5.86,357.54
1741805418.147232,f03ad623,0.09986424446105957,80,41.7068625293564,-87.9919682880731,222.858288574219,6.39,357.54,f03ad623,0.09986519813537598,80,41.7068625293564,-87.9919682880731,222.858288574219,6.39,357.54
1741805418.2471652,f03ad623,0.09989166259765625,81,41.7068625293564,-87.9919682880731,222.858288574219,5.11,357.54,f03ad623,0.09991145133972168,81,41.7068625293564,-87.9919682880731,222.858288574219,5.11,357.54
1741805418.347091,f03ad623,0.09988212585449219,82,41.7068625293564,-87.9919682880731,222.858288574219,5.47,357.54,f03ad623,0.09985756874084473,82,41.7068625293564,-87.9919682880731,222.858288574219,5.47,357.54
1741805418.446814,f03ad623,0.09990215301513672,83,41.7068829262551,-87.9919697000641,222.885510253906,5.09,358.65,f03ad623,0.09991955757141113,83,41.7068829262551,-87.9919697000641,222.885510253906,5.09,358.65
1741805418.5468085,f03ad623,0.09986662864685059,84,41.7068829262551,-87.9919697000641,222.885510253906,4.22,358.65,f03ad623,0.09987449645996094,84,41.7068829262551,-87.9919697000641,222.885510253906,4.22,358.65
1741805418.646657,f03ad623,0.09988045692443848,85,41.7068829262551,-87.9919697000641,222.885510253906,4.1,358.65,f03ad623,0.09988284111022949,85,41.7068829262551,-87.9919697000641,222.885510253906,4.1,358.65
1741805418.746853,f03ad623,0.09991168975830078,86,41.7068829262551,-87.9919697000641,222.885510253906,4.75,358.65,f03ad623,0.09991598129272461,86,41.7068829262551,-87.9919697000641,222.885510253906,4.75,358.65
1741805418.84661,f03ad623,0.0999002456665039,87,41.7068829262551,-87.9919697000641,222.885510253906,4.75,358.65,f03ad623,0.09990787506103516,87,41.7068829262551,-87.9919697000641,222.885510253906,4.75,358.65
1741805418.9464488,f03ad623,0.09985494613647461,88,41.7069025993673,-87.9919711613099,222.911846923828,5.89,359.13,f03ad623,0.09987473487854004,88,41.7069025993673,-87.9919711613099,222.911846923828,5.89,359.13
1741805419.0462444,f03ad623,0.0998690128326416,89,41.7069025993673,-87.9919711613099,222.911846923828,5.95,359.13,f03ad623,0.09986281394958496,89,41.7069025993673,-87.9919711613099,222.911846923828,5.95,359.13
1741805419.146115,f03ad623,0.09988641738891602,90,41.7069025993673,-87.9919711613099,222.911846923828,7.62,359.13,f03ad623,0.09988760948181152,90,41.7069025993673,-87.9919711613099,222.911846923828,7.62,359.13
1741805419.2460992,f03ad623,0.09988594055175781,91,41.7069229203113,-87.9919727326618,222.939190673828,6.0,359.34,f03ad623,0.09990429878234863,91,41.7069229203113,-87.9919727326618,222.939190673828,6.0,359.34
1741805419.345876,f03ad623,0.09987068176269531,92,41.7069229203113,-87.9919727326618,222.939190673828,5.76,359.34,f03ad623,0.0998682975769043,92,41.7069229203113,-87.9919727326618,222.939190673828,5.76,359.34
