timestamp_verbose, lead_id, lead_time_step, lead_msg_count, lead_lat, lead_lon, lead_elevation, lead_speed, lead_heading, ego_id, ego_time_step, ego_msg_count, ego_lat, ego_lon, ego_elevation, ego_speed, ego_heading
1741805234.5816295,f03ad623,0.0998542308807373,118,41.7052535,-87.9919092,228.01,4.82,358.6,f03ad623,0.09985017776489258,118,41.7052535,-87.9919092,228.01,4.82,358.6
1741805234.6815367,f03ad623,0.09987378120422363,119,41.7052657,-87.9919096,228.01,6.26,358.58,f03ad623,0.09989023208618164,119,41.7052657,-87.9919096,228.01,6.26,358.58
1741805234.781376,f03ad623,0.09986209869384766,120,41.7052657,-87.9919096,228.01,7.83,358.58,f03ad623,0.09985876083374023,120,41.7052657,-87.9919096,228.01,7.83,358.58
1741805234.8813443,f03ad623,0.09990477561950684,121,41.705278,-87.99191,228.01,6.0,358.57,f03ad623,0.09992814064025879,121,41.705278,-87.99191,228.01,6.0,358.57
1741805234.9813707,f03ad623,0.09983563423156738,122,41.705278,-87.99191,228.01,7.62,358.57,f03ad623,0.09985637664794922,122,41.705278,-87.99191,228.01,7.62,358.57
1741805235.0812218,f03ad623,0.0998685359954834,123,41.7052902,-87.9919105,228.01,6.93,358.57,f03ad623,0.09987521171569824,123,41.7052902,-87.9919105,228.01,6.93,358.57
1741805235.1810966,f03ad623,0.09984946250915527,124,41.7052902,-87.9919105,228.01,6.0,358.57,f03ad623,0.0998537540435791,124,41.7052902,-87.9919105,228.01,6.0,358.57
1741805235.28078,f03ad623,0.09987258911132812,125,41.7052902,-87.9919105,228.01,5.64,358.57,f03ad623,0.09985733032226562,125,41.7052902,-87.9919105,228.01,5.64,358.57
1741805235.3809626,f03ad623,0.09988737106323242,126,41.7053024,-87.9919109,228.02,5.19,358.56,f03ad623,0.09998750686645508,126,41.7053024,-87.9919109,228.02,5.19,358.56
1741805235.480492,f03ad623,0.09985065460205078,127,41.7053024,-87.9919109,228.02,6.69,358.56,f03ad623,0.0997617244720459,127,41.7053024,-87.9919109,228.02,6.69,358.56
1741805235.5806212,f03ad623,0.09991168975830078,1,41.7053146,-87.9919113,228.02,6.23,358.56,f03ad623,0.09994363784790039,1,41.7053146,-87.9919113,228.02,6.23,358.56
1741805235.6804712,f03ad623,0.09984922409057617,2,41.7053146,-87.9919113,228.02,7.1,358.56,f03ad623,0.09984064102172852,2,41.7053146,-87.9919113,228.02,7.1,358.56
1741805235.780389,f03ad623,0.09992194175720215,3,41.7053268,-87.9919117,228.02,7.52,358.56,f03ad623,0.09995412826538086,3,41.7053268,-87.9919117,228.02,7.52,358.56
1741805235.880148,f03ad623,0.09982800483703613,4,41.7053268,-87.9919117,228.02,6.0,358.56,f03ad623,0.09980940818786621,4,41.7053268,-87.9919117,228.02,6.0,358.56
1741805235.9799883,f03ad623,0.09979724884033203,5,41.7053389,-87.9919121,228.02,7.74,358.56,f03ad623,0.0998225212097168,5,41.7053389,-87.9919121,228.02,7.74,358.56
1741805236.0800343,f03ad623,0.09985518455505371,6,41.7053389,-87.9919121,228.02,7.74,358.56,f03ad623,0.0998833179473877,6,41.7053389,-87.9919121,228.02,7.74,358.56
1741805236.179878,f03ad623,0.09988570213317871,7,41.7053511,-87.9919125,228.02,6.0,358.56,f03ad623,0.0998833179473877,7,41.7053511,-87.9919125,228.02,6.0,358.56
1741805236.2797022,f03ad623,0.10005044937133789,8,41.7053511,-87.9919125,228.02,7.14,358.56,f03ad623,0.10004377365112305,8,41.7053511,-87.9919125,228.02,7.14,358.56
1741805236.3794656,f03ad623,0.09976720809936523,9,41.7053632,-87.9919129,228.02,6.14,358.56,f03ad623,0.09977436065673828,9,41.7053632,-87.9919129,228.02,6.14,358.56
1741805236.4794672,f03ad623,0.09985947608947754,10,41.7053632,-87.9919129,228.02,7.8,358.56,f03ad623,0.09986519813537598,10,41.7053632,-87.9919129,228.02,7.8,358.56
1741805236.5792396,f03ad623,0.09990763664245605,11,41.7053754,-87.9919133,228.02,6.0,358.55,f03ad623,0.09992456436157227,11,41.7053754,-87.9919133,228.02,6.0,358.55
1741805236.679064,f03ad623,0.09984683990478516,12,41.7053754,-87.9919133,228.02,7.68,358.55,f03ad623,0.09985709190368652,12,41.7053754,-87.9919133,228.02,7.68,358.55
1741805236.7790382,f03ad623,0.09984445571899414,13,41.7053875,-87.9919137,228.02,7.22,358.55,f03ad623,0.09986019134521484,13,41.7053875,-87.9919137,228.02,7.22,358.55
1741805236.8789682,f03ad623,0.09985780715942383,14,41.7053875,-87.9919137,228.02,6.0,358.55,f03ad623,0.09985947608947754,14,41.7053875,-87.9919137,228.02,6.0,358.55
1741805236.9788616,f03ad623,0.0998680591583252,15,41.7053996,-87.9919141,228.02,5.04,358.55,f03ad623,0.09988522529602051,15,41.7053996,-87.9919141,228.02,5.04,358.55
1741805237.0786817,f03ad623,0.09985065460205078,16,41.7053996,-87.9919141,228.02,4.13,358.55,f03ad623,0.09984970092773438,16,41.7053996,-87.9919141,228.02,4.13,358.55
1741805237.1785924,f03ad623,0.09987092018127441,17,41.7053996,-87.9919141,228.02,3.64,358.55,f03ad623,0.09986233711242676,17,41.7053996,-87.9919141,228.02,3.64,358.55
1741805237.278765,f03ad623,0.09990191459655762,18,41.7054116,-87.9919145,228.02,4.66,358.55,f03ad623,0.0999598503112793,18,41.7054116,-87.9919145,228.02,4.66,358.55
1741805237.378456,f03ad623,0.09992146492004395,19,41.7054116,-87.9919145,228.02,4.7,358.55,f03ad623,0.0998985767364502,19,41.7054116,-87.9919145,228.02,4.7,358.55
1741805237.478201,f03ad623,0.09986710548400879,20,41.7054116,-87.9919145,228.02,4.7,358.55,f03ad623,0.09985113143920898,20,41.7054116,-87.9919145,228.02,4.7,358.55
1741805237.5788052,f03ad623,0.09989047050476074,21,41.7054237,-87.9919149,228.02,4.56,358.55,f03ad623,0.0999898910522461,21,41.7054237,-87.9919149,228.02,4.56,358.55
1741805237.6781096,f03ad623,0.09982991218566895,22,41.7054237,-87.9919149,228.02,5.38,358.55,f03ad623,0.09975910186767578,22,41.7054237,-87.9919149,228.02,5.38,358.55
1741805237.7779279,f03ad623,0.09997963905334473,23,41.7054358,-87.9919153,228.02,6.51,358.55,f03ad623,0.09999275207519531,23,41.7054358,-87.9919153,228.02,6.51,358.55
1741805237.8783317,f03ad623,0.09989428520202637,24,41.7054358,-87.9919153,228.02,6.0,358.55,f03ad623,0.0999305248260498,24,41.7054358,-87.9919153,228.02,6.0,358.55
1741805237.9782624,f03ad623,0.09990215301513672,25,41.7054478,-87.9919157,228.02,6.42,358.55,f03ad623,0.09992623329162598,25,41.7054478,-87.9919157,228.02,6.42,358.55
1741805238.0782754,f03ad623,0.09988927841186523,26,41.7054478,-87.9919157,228.02,5.39,358.55,f03ad623,0.09989523887634277,26,41.7054478,-87.9919157,228.02,5.39,358.55
1741805238.1783936,f03ad623,0.10008740425109863,27,41.7054478,-87.9919157,228.02,4.69,358.55,f03ad623,0.10010790824890137,27,41.7054478,-87.9919157,228.02,4.69,358.55
1741805238.278098,f03ad623,0.10000252723693848,28,41.7054598,-87.9919161,228.02,4.74,358.55,f03ad623,0.10000824928283691,28,41.7054598,-87.9919161,228.02,4.74,358.55
1741805238.3777287,f03ad623,0.0998528003692627,29,41.7054598,-87.9919161,228.02,6.11,358.55,f03ad623,0.09984159469604492,29,41.7054598,-87.9919161,228.02,6.11,358.55
1741805238.4775524,f03ad623,0.09992074966430664,30,41.7054718,-87.9919165,228.02,5.75,358.55,f03ad623,0.09990334510803223,30,41.7054718,-87.9919165,228.02,5.75,358.55
1741805238.5775642,f03ad623,0.09988951683044434,31,41.7054718,-87.9919165,228.02,5.52,358.55,f03ad623,0.09989237785339355,31,41.7054718,-87.9919165,228.02,5.52,358.55
1741805238.6775126,f03ad623,0.09993219375610352,32,41.7054718,-87.9919165,228.02,5.63,358.55,f03ad623,0.09993696212768555,32,41.7054718,-87.9919165,228.02,5.63,358.55
1741805238.7778955,f03ad623,0.09991598129272461,33,41.7054838,-87.9919169,228.02,5.46,358.55,f03ad623,0.0999763011932373,33,41.7054838,-87.9919169,228.02,5.46,358.55
1741805238.8774037,f03ad623,0.09991192817687988,34,41.7054838,-87.9919169,228.02,6.93,358.55,f03ad623,0.09986472129821777,34,41.7054838,-87.9919169,228.02,6.93,358.55
1741805238.9777093,f03ad623,0.09992170333862305,35,41.7054958,-87.9919174,228.02,7.21,358.55,f03ad623,0.09998011589050293,35,41.7054958,-87.9919174,228.02,7.21,358.55
1741805239.0775106,f03ad623,0.09994792938232422,36,41.7054958,-87.9919174,228.02,6.0,358.55,f03ad623,0.0999457836151123,36,41.7054958,-87.9919174,228.02,6.0,358.55
1741805239.17739,f03ad623,0.09983682632446289,37,41.7055078,-87.9919178,228.02,7.14,358.55,f03ad623,0.09986186027526855,37,41.7055078,-87.9919178,228.02,7.14,358.55
1741805239.2769299,f03ad623,0.09985780715942383,38,41.7055078,-87.9919178,228.02,6.0,358.55,f03ad623,0.09982943534851074,38,41.7055078,-87.9919178,228.02,6.0,358.55
1741805239.3768907,f03ad623,0.10001564025878906,39,41.7055197,-87.9919182,228.02,6.96,358.55,f03ad623,0.1000208854675293,39,41.7055197,-87.9919182,228.02,6.96,358.55
1741805239.476792,f03ad623,0.09982728958129883,40,41.7055197,-87.9919182,228.02,6.54,358.55,f03ad623,0.09983205795288086,40,41.7055197,-87.9919182,228.02,6.54,358.55
1741805239.576707,f03ad623,0.09992790222167969,41,41.7055317,-87.9919186,228.02,7.46,358.55,f03ad623,0.09995007514953613,41,41.7055317,-87.9919186,228.02,7.46,358.55
1741805239.676923,f03ad623,0.09986305236816406,42,41.7055317,-87.9919186,228.02,6.79,358.55,f03ad623,0.09988570213317871,42,41.7055317,-87.9919186,228.02,6.79,358.55
1741805239.7765813,f03ad623,0.09990453720092773,43,41.7055436,-87.991919,228.02,7.47,358.55,f03ad623,0.09988999366760254,43,41.7055436,-87.991919,228.02,7.47,358.55
1741805239.8765097,f03ad623,0.09986019134521484,44,41.7055436,-87.991919,228.02,6.0,358.55,f03ad623,0.09986495971679688,44,41.7055436,-87.991919,228.02,6.0,358.55
1741805239.976259,f03ad623,0.0998678207397461,45,41.7055555,-87.9919192,228.02,5.64,358.91,f03ad623,0.09987974166870117,45,41.7055555,-87.9919192,228.02,5.64,358.91
1741805240.076232,f03ad623,0.09985542297363281,46,41.7055555,-87.9919192,228.02,6.32,358.91,f03ad623,0.09986186027526855,46,41.7055555,-87.9919192,228.02,6.32,358.91
1741805240.1759803,f03ad623,0.09987115859985352,47,41.7055674,-87.9919193,228.02,6.44,359.2,f03ad623,0.09987974166870117,47,41.7055674,-87.9919193,228.02,6.44,359.2
1741805240.2759428,f03ad623,0.0998990535736084,48,41.7055674,-87.9919193,228.02,7.02,359.2,f03ad623,0.09990477561950684,48,41.7055674,-87.9919193,228.02,7.02,359.2
1741805240.3761415,f03ad623,0.09989452362060547,49,41.7055793,-87.9919194,228.02,6.0,359.4,f03ad623,0.09997153282165527,49,41.7055793,-87.9919194,228.02,6.0,359.4
1741805240.4758315,f03ad623,0.09984898567199707,50,41.7055793,-87.9919194,228.02,5.7,359.4,f03ad623,0.09978532791137695,50,41.7055793,-87.9919194,228.02,5.7,359.4
1741805240.5757432,f03ad623,0.09991788864135742,51,41.7055912,-87.9919195,228.02,7.3,359.54,f03ad623,0.09995341300964355,51,41.7055912,-87.9919195,228.02,7.3,359.54
1741805240.6755867,f03ad623,0.09986042976379395,52,41.7055912,-87.9919195,228.02,6.0,359.54,f03ad623,0.0998392105102539,52,41.7055912,-87.9919195,228.02,6.0,359.54
1741805240.7754297,f03ad623,0.09989643096923828,53,41.7056032,-87.9919196,228.02,7.56,359.63,f03ad623,0.09991240501403809,53,41.7056032,-87.9919196,228.02,7.56,359.63
1741805240.8753245,f03ad623,0.09988927841186523,54,41.7056032,-87.9919196,228.02,7.79,359.63,f03ad623,0.09988713264465332,54,41.7056032,-87.9919196,228.02,7.79,359.63
1741805240.9752128,f03ad623,0.09988284111022949,55,41.7056151,-87.9919197,228.02,6.0,359.69,f03ad623,0.09989380836486816,55,41.7056151,-87.9919197,228.02,6.0,359.69
1741805241.0755637,f03ad623,0.09985637664794922,56,41.7056151,-87.9919197,228.02,6.24,359.69,f03ad623,0.09989142417907715,56,41.7056151,-87.9919197,228.02,6.24,359.69
1741805241.175438,f03ad623,0.09987211227416992,57,41.7056271,-87.9919197,228.02,6.68,359.73,f03ad623,0.09990739822387695,57,41.7056271,-87.9919197,228.02,6.68,359.73
1741805241.275138,f03ad623,0.09985184669494629,58,41.7056271,-87.9919197,228.02,5.47,359.73,f03ad623,0.09983658790588379,58,41.7056271,-87.9919197,228.02,5.47,359.73
1741805241.3748457,f03ad623,0.10001420974731445,59,41.7056391,-87.9919198,228.02,4.87,359.75,f03ad623,0.1000063419342041,59,41.7056391,-87.9919198,228.02,4.87,359.75
1741805241.4746907,f03ad623,0.09984517097473145,60,41.7056391,-87.9919198,228.02,5.75,359.75,f03ad623,0.09984779357910156,60,41.7056391,-87.9919198,228.02,5.75,359.75
1741805241.5745568,f03ad623,0.09980273246765137,61,41.7056391,-87.9919198,228.02,4.89,359.75,f03ad623,0.0997934341430664,61,41.7056391,-87.9919198,228.02,4.89,359.75
1741805241.674496,f03ad623,0.09991312026977539,62,41.7056511,-87.9919198,228.02,4.94,359.77,f03ad623,0.09993672370910645,62,41.7056511,-87.9919198,228.02,4.94,359.77
1741805241.774549,f03ad623,0.09988617897033691,63,41.7056511,-87.9919198,228.02,4.69,359.77,f03ad623,0.09992384910583496,63,41.7056511,-87.9919198,228.02,4.69,359.77
1741805241.8742435,f03ad623,0.09987115859985352,64,41.7056511,-87.9919198,228.02,3.85,359.77,f03ad623,0.09983491897583008,64,41.7056511,-87.9919198,228.02,3.85,359.77
1741805241.9742002,f03ad623,0.09997701644897461,65,41.7056631,-87.9919199,228.02,3.31,359.78,f03ad623,0.0999903678894043,65,41.7056631,-87.9919199,228.02,3.31,359.78
1741805242.0740807,f03ad623,0.09985828399658203,66,41.7056631,-87.9919199,228.02,4.03,359.78,f03ad623,0.09985899925231934,66,41.7056631,-87.9919199,228.02,4.03,359.78
1741805242.1739647,f03ad623,0.09984111785888672,67,41.7056631,-87.9919199,228.02,3.39,359.78,f03ad623,0.09984254837036133,67,41.7056631,-87.9919199,228.02,3.39,359.78
1741805242.2737222,f03ad623,0.09984827041625977,68,41.7056631,-87.9919199,228.02,3.02,359.78,f03ad623,0.09986615180969238,68,41.7056631,-87.9919199,228.02,3.02,359.78
1741805242.3741198,f03ad623,0.09987092018127441,69,41.7056751,-87.99192,228.02,3.65,359.79,f03ad623,0.09990787506103516,69,41.7056751,-87.99192,228.02,3.65,359.79
1741805242.4740028,f03ad623,0.09986186027526855,70,41.7056751,-87.99192,228.02,2.96,359.79,f03ad623,0.09986114501953125,70,41.7056751,-87.99192,228.02,2.96,359.79
1741805242.573592,f03ad623,0.09987854957580566,71,41.7056751,-87.99192,228.02,3.75,359.79,f03ad623,0.09987807273864746,71,41.7056751,-87.99192,228.02,3.75,359.79
1741805242.6732318,f03ad623,0.0998690128326416,72,41.7056872,-87.99192,228.02,4.84,359.8,f03ad623,0.0998528003692627,72,41.7056872,-87.99192,228.02,4.84,359.8
1741805242.7732182,f03ad623,0.09987521171569824,73,41.7056872,-87.99192,228.02,4.46,359.8,f03ad623,0.09990620613098145,73,41.7056872,-87.99192,228.02,4.46,359.8
1741805242.873174,f03ad623,0.09987783432006836,74,41.7056872,-87.99192,228.02,4.23,359.8,f03ad623,0.09985136985778809,74,41.7056872,-87.99192,228.02,4.23,359.8
1741805242.9733016,f03ad623,0.10003995895385742,75,41.7056993,-87.9919201,228.02,5.42,359.8,f03ad623,0.10006237030029297,75,41.7056993,-87.9919201,228.02,5.42,359.8
1741805243.0730693,f03ad623,0.09979844093322754,76,41.7056993,-87.9919201,228.02,5.36,359.8,f03ad623,0.09980320930480957,76,41.7056993,-87.9919201,228.02,5.36,359.8
1741805243.1728086,f03ad623,0.09989166259765625,77,41.7057113,-87.9919201,228.02,6.87,359.8,f03ad623,0.0999002456665039,77,41.7057113,-87.9919201,228.02,6.87,359.8
1741805243.272713,f03ad623,0.09987854957580566,78,41.7057113,-87.9919201,228.02,7.55,359.8,f03ad623,0.09988570213317871,78,41.7057113,-87.9919201,228.02,7.55,359.8
1741805243.3731906,f03ad623,0.09992718696594238,79,41.7057234,-87.9919202,228.02,6.0,359.81,f03ad623,0.09999942779541016,79,41.7057234,-87.9919202,228.02,6.0,359.81
1741805243.4729352,f03ad623,0.09986090660095215,80,41.7057234,-87.9919202,228.02,5.22,359.81,f03ad623,0.09983491897583008,80,41.7057234,-87.9919202,228.02,5.22,359.81
1741805243.5725384,f03ad623,0.09992408752441406,81,41.7057234,-87.9919202,228.02,5.95,359.81,f03ad623,0.09996414184570312,81,41.7057234,-87.9919202,228.02,5.95,359.81
1741805243.6723707,f03ad623,0.0998680591583252,82,41.7057355,-87.9919202,228.02,4.88,359.81,f03ad623,0.09981751441955566,82,41.7057355,-87.9919202,228.02,4.88,359.81
1741805243.7721524,f03ad623,0.09987521171569824,83,41.7057355,-87.9919202,228.02,4.64,359.81,f03ad623,0.09987497329711914,83,41.7057355,-87.9919202,228.02,4.64,359.81
1741805243.872208,f03ad623,0.0998983383178711,84,41.7057355,-87.9919202,228.02,5.56,359.81,f03ad623,0.09990239143371582,84,41.7057476,-87.9919203,228.02,5.56,359.81
1741805243.9721453,f03ad623,0.09989571571350098,85,41.7057476,-87.9919203,228.02,6.79,359.81,f03ad623,0.09990262985229492,85,41.7057476,-87.9919203,228.02,6.79,359.81
1741805244.0719304,f03ad623,0.09983634948730469,86,41.7057598,-87.9919203,228.02,7.87,359.81,f03ad623,0.0998530387878418,86,41.7057598,-87.9919203,228.02,7.87,359.81
1741805244.1717696,f03ad623,0.09985208511352539,87,41.7057598,-87.9919203,228.02,6.46,359.81,f03ad623,0.09985733032226562,87,41.7057598,-87.9919203,228.02,6.46,359.81
1741805244.2717338,f03ad623,0.09995555877685547,88,41.7057598,-87.9919203,228.02,6.07,359.81,f03ad623,0.09999632835388184,88,41.7057719,-87.9919204,228.02,6.07,359.81
1741805244.371601,f03ad623,0.09979915618896484,89,41.7057719,-87.9919204,228.02,6.86,359.81,f03ad623,0.09978890419006348,89,41.7057719,-87.9919204,228.02,6.86,359.81
1741805244.4715285,f03ad623,0.09995722770690918,90,41.7057719,-87.9919204,228.02,6.31,359.81,f03ad623,0.09993982315063477,90,41.7057719,-87.9919204,228.02,6.31,359.81
1741805244.5714695,f03ad623,0.09977889060974121,91,41.7057841,-87.9919204,228.02,5.24,359.81,f03ad623,0.09979867935180664,91,41.7057841,-87.9919204,228.02,5.24,359.81
1741805244.671232,f03ad623,0.0998692512512207,92,41.7057841,-87.9919204,228.02,4.61,359.81,f03ad623,0.0998539924621582,92,41.7057841,-87.9919204,228.02,4.61,359.81
1741805244.7711294,f03ad623,0.09986329078674316,93,41.7057962,-87.9919205,228.02,5.44,359.81,f03ad623,0.0998830795288086,93,41.7057962,-87.9919205,228.02,5.44,359.81
1741805244.8709955,f03ad623,0.09990572929382324,94,41.7057962,-87.9919205,228.02,7.07,359.81,f03ad623,0.09990572929382324,94,41.7057962,-87.9919205,228.02,7.07,359.81
1741805244.9707904,f03ad623,0.09983301162719727,95,41.7058084,-87.9919205,228.02,7.7,359.81,f03ad623,0.09985947608947754,95,41.7058084,-87.9919205,228.02,7.7,359.81
1741805245.0707896,f03ad623,0.09988045692443848,96,41.7058084,-87.9919205,228.02,7.47,359.81,f03ad623,0.09988856315612793,96,41.7058084,-87.9919205,228.02,7.47,359.81
1741805245.170916,f03ad623,0.09999585151672363,97,41.7058206,-87.9919206,228.02,7.7,359.81,f03ad623,0.10002422332763672,97,41.7058206,-87.9919206,228.02,7.7,359.81
1741805245.2704792,f03ad623,0.09987831115722656,98,41.7058206,-87.9919206,228.02,6.23,359.81,f03ad623,0.09985876083374023,98,41.7058206,-87.9919206,228.02,6.23,359.81
1741805245.370624,f03ad623,0.09982943534851074,99,41.7058329,-87.9919206,228.02,5.11,359.81,f03ad623,0.09986448287963867,99,41.7058329,-87.9919206,228.02,5.11,359.81
1741805245.470293,f03ad623,0.09986424446105957,100,41.7058329,-87.9919206,228.02,6.49,359.81,f03ad623,0.09986662864685059,100,41.7058329,-87.9919206,228.02,6.49,359.81
1741805245.5702937,f03ad623,0.09990167617797852,101,41.7058451,-87.9919207,228.02,5.71,359.81,f03ad623,0.09990882873535156,101,41.7058451,-87.9919207,228.02,5.71,359.81
1741805245.6701014,f03ad623,0.09985041618347168,102,41.7058451,-87.9919207,228.02,5.66,359.81,f03ad623,0.09984445571899414,102,41.7058451,-87.9919207,228.02,5.66,359.81
1741805245.7701085,f03ad623,0.09979939460754395,103,41.7058451,-87.9919207,228.02,7.24,359.81,f03ad623,0.09981632232666016,103,41.7058573,-87.9919208,228.02,7.24,359.81
1741805245.869985,f03ad623,0.09990954399108887,104,41.7058573,-87.9919208,228.02,6.0,359.81,f03ad623,0.09990358352661133,104,41.7058573,-87.9919208,228.02,6.0,359.81
1741805245.9696677,f03ad623,0.09984469413757324,105,41.7058573,-87.9919208,228.02,6.3,359.81,f03ad623,0.09983515739440918,105,41.7058573,-87.9919208,228.02,6.3,359.81
1741805246.0696476,f03ad623,0.0998833179473877,106,41.7058696,-87.9919208,228.02,6.87,359.81,f03ad623,0.09990859031677246,106,41.7058696,-87.9919208,228.02,6.87,359.81
1741805246.1695096,f03ad623,0.0999000072479248,107,41.7058696,-87.9919208,228.02,6.39,359.81,f03ad623,0.09989309310913086,107,41.7058696,-87.9919208,228.02,6.39,359.81
1741805246.2695518,f03ad623,0.09986233711242676,108,41.7058819,-87.9919209,228.02,5.75,359.69,f03ad623,0.09989023208618164,108,41.7058819,-87.9919209,228.02,5.75,359.69
1741805246.3694618,f03ad623,0.09989023208618164,109,41.7058819,-87.9919209,228.02,5.06,359.69,f03ad623,0.09989547729492188,109,41.7058819,-87.9919209,228.02,5.06,359.69
1741805246.469205,f03ad623,0.09992647171020508,110,41.7058819,-87.9919209,228.02,4.2,359.69,f03ad623,0.09991908073425293,110,41.7058819,-87.9919209,228.02,4.2,359.69
1741805246.5696115,f03ad623,0.09984278678894043,111,41.7058942,-87.9919212,228.02,4.49,359.34,f03ad623,0.09989285469055176,111,41.7058942,-87.9919212,228.02,4.49,359.34
1741805246.6690793,f03ad623,0.09991669654846191,112,41.7058942,-87.9919212,228.02,5.79,359.34,f03ad623,0.09989094734191895,112,41.7058942,-87.9919212,228.02,5.79,359.34
1741805246.7691262,f03ad623,0.09994101524353027,113,41.7059065,-87.9919215,228.02,7.42,359.1,f03ad623,0.09997415542602539,113,41.7059065,-87.9919215,228.02,7.42,359.1
