timestamp_verbose, lead_id, lead_time_step, lead_msg_count, lead_lat, lead_lon, lead_elevation, lead_speed, lead_heading, ego_id, ego_time_step, ego_msg_count, ego_lat, ego_lon, ego_elevation, ego_speed, ego_heading
1741908921.9760637,f03ad623,0.09825587272644043,95,41.7115061,-87.9920691,226.11,17.88,358.5,f03ad626,0.09827661514282227,95,41.7106777,-87.9920478,228.09,16.74,358.95
1741908922.0825503,f03ad623,0.10669612884521484,96,41.7115187,-87.9920695,226.11,17.88,358.5,f03ad626,0.10668563842773438,96,41.7107021,-87.9920484,228.09,16.67,358.95
1741908922.1815114,f03ad623,0.09889078140258789,97,41.7115439,-87.9920704,226.11,17.88,358.5,f03ad626,0.09885692596435547,97,41.7107142,-87.9920487,228.09,16.67,358.95
1741908922.2834854,f03ad623,0.1015779972076416,98,41.7115565,-87.9920709,226.11,17.88,358.49,f03ad626,0.10163402557373047,98,41.7107264,-87.992049,228.09,16.63,358.95
1741908922.3849354,f03ad623,0.10181665420532227,99,41.7115692,-87.9920713,226.11,17.88,358.49,f03ad626,0.10179972648620605,99,41.7107385,-87.9920493,228.09,16.65,358.95
1741908922.4949892,f03ad623,0.10948872566223145,100,41.7115945,-87.9920722,226.11,17.88,358.49,f03ad626,0.10954689979553223,100,41.7107627,-87.9920498,228.09,16.59,358.95
1741908922.5896213,f03ad623,0.09472107887268066,101,41.7116072,-87.9920726,226.11,17.88,358.49,f03ad626,0.09473872184753418,101,41.7107748,-87.9920501,228.09,16.61,358.95
1741908922.6930337,f03ad623,0.10378074645996094,102,41.7116199,-87.9920731,226.11,17.88,358.49,f03ad626,0.10375738143920898,102,41.7107869,-87.9920504,228.09,16.61,358.95
1741908922.7908876,f03ad623,0.09728765487670898,103,41.7116326,-87.9920735,226.11,17.88,358.49,f03ad626,0.09735655784606934,103,41.7107989,-87.9920507,228.09,16.68,358.95
1741908922.8940134,f03ad623,0.10314321517944336,104,41.7116581,-87.9920744,226.11,17.88,358.49,f03ad626,0.10337376594543457,104,41.710823,-87.9920513,228.09,16.68,358.95
1741908922.9947495,f03ad623,0.10105085372924805,105,41.7116708,-87.9920749,226.11,17.88,358.49,f03ad626,0.10080981254577637,105,41.710835,-87.9920516,228.09,16.76,358.95
1741908923.0960002,f03ad623,0.10080957412719727,106,41.7116836,-87.9920753,226.11,17.88,358.49,f03ad626,0.10087203979492188,106,41.710847,-87.9920519,228.09,16.88,358.95
1741908923.1936798,f03ad623,0.0976865291595459,107,41.7117092,-87.9920762,226.11,17.88,358.49,f03ad626,0.09770989418029785,107,41.710859,-87.9920522,228.09,17.01,358.95
1741908923.2951124,f03ad623,0.10136699676513672,108,41.711722,-87.9920767,226.11,17.88,358.49,f03ad626,0.10138964653015137,108,41.7108829,-87.9920528,228.09,17.07,358.95
1741908923.3947601,f03ad623,0.10007381439208984,109,41.7117349,-87.9920771,226.11,17.88,358.49,f03ad626,0.10004162788391113,109,41.7108948,-87.992053,228.09,17.18,358.95
1741908923.5020452,f03ad623,0.10729122161865234,110,41.7117477,-87.9920775,226.11,17.88,358.49,f03ad626,0.1073293685913086,110,41.7109068,-87.9920533,228.09,17.32,358.95
1741908923.6008997,f03ad623,0.09832167625427246,111,41.7117735,-87.9920785,226.11,17.88,358.49,f03ad626,0.09837198257446289,111,41.7109306,-87.9920539,228.1,17.38,358.95
1741908923.7003307,f03ad623,0.0995182991027832,112,41.7117864,-87.9920789,226.11,17.88,358.49,f03ad626,0.09965825080871582,112,41.7109425,-87.9920542,228.1,17.5,358.95
1741908923.7994897,f03ad623,0.09904003143310547,113,41.7117993,-87.9920794,226.11,17.88,358.49,f03ad626,0.09892916679382324,113,41.7109544,-87.9920545,228.1,17.55,358.95
1741908923.9200366,f03ad623,0.12098526954650879,114,41.7118251,-87.9920803,226.11,17.88,358.49,f03ad626,0.12103629112243652,114,41.7109783,-87.9920551,228.1,17.69,358.95
1741908924.0029514,f03ad623,0.08243179321289062,115,41.711838,-87.9920807,226.11,17.88,358.49,f03ad626,0.08240652084350586,115,41.7109903,-87.9920554,228.1,17.76,358.95
1741908924.1025174,f03ad623,0.09958672523498535,116,41.7118509,-87.9920812,226.11,17.88,358.49,f03ad626,0.09960603713989258,116,41.7110023,-87.9920557,228.1,17.9,358.95
1741908924.2019587,f03ad623,0.09969329833984375,117,41.7118638,-87.9920816,226.11,17.88,358.49,f03ad626,0.09972739219665527,117,41.7110263,-87.9920562,228.1,17.95,358.95
1741908924.3191972,f03ad623,0.1168680191040039,118,41.7118896,-87.9920825,226.12,17.88,358.49,f03ad626,0.11688446998596191,118,41.7110383,-87.9920565,228.1,18.06,358.95
1741908924.4077926,f03ad623,0.08906006813049316,119,41.7119024,-87.992083,226.12,17.88,358.49,f03ad626,0.08902168273925781,119,41.7110503,-87.9920568,228.1,18.2,358.95
1741908924.5168118,f03ad623,0.10905981063842773,120,41.7119152,-87.9920834,226.12,17.88,358.49,f03ad626,0.10913991928100586,120,41.7110745,-87.9920574,228.1,18.28,358.95
1741908924.6129932,f03ad623,0.09555935859680176,121,41.7119281,-87.9920839,226.12,17.88,358.49,f03ad626,0.0955657958984375,121,41.7110866,-87.9920577,228.1,18.39,358.95
1741908924.721122,f03ad623,0.10830879211425781,122,41.7119536,-87.9920848,226.12,17.88,358.49,f03ad626,0.1083061695098877,122,41.7111108,-87.9920583,228.1,18.49,358.95
1741908924.8257391,f03ad623,0.10501575469970703,123,41.7119664,-87.9920852,226.12,17.88,358.53,f03ad626,0.10499310493469238,123,41.7111229,-87.9920586,228.1,18.55,358.95
1741908924.9219456,f03ad623,0.09612298011779785,124,41.7119792,-87.9920856,226.12,17.88,358.56,f03ad626,0.09614181518554688,124,41.7111472,-87.9920592,228.1,18.65,358.95
1741908925.0185938,f03ad623,0.09609103202819824,125,41.7119919,-87.992086,226.12,17.88,358.58,f03ad626,0.09616971015930176,125,41.7111594,-87.9920595,228.1,18.78,358.95
1741908925.1242008,f03ad623,0.10563230514526367,126,41.7120174,-87.9920868,226.12,17.88,358.61,f03ad626,0.10563135147094727,126,41.7111716,-87.9920598,228.1,18.81,358.95
1741908925.2253013,f03ad623,0.10123491287231445,127,41.7120301,-87.9920872,226.12,17.86,358.61,f03ad626,0.10125946998596191,127,41.711196,-87.9920604,228.1,18.91,358.95
1741908925.320828,f03ad623,0.09530425071716309,1,41.7120428,-87.9920876,226.12,17.73,358.62,f03ad626,0.09544491767883301,1,41.7112082,-87.9920607,228.1,19.01,358.95
1741908925.420363,f03ad623,0.0994412899017334,2,41.7120554,-87.9920881,226.12,17.56,358.62,f03ad626,0.09936761856079102,2,41.7112205,-87.9920609,228.1,19.05,358.95
1741908925.5218577,f03ad623,0.10168313980102539,3,41.7120807,-87.9920889,226.12,17.43,358.62,f03ad626,0.1016683578491211,3,41.711245,-87.9920615,228.1,19.1,358.95
1741908925.6222,f03ad623,0.09989142417907715,4,41.7120934,-87.9920893,226.12,17.29,358.62,f03ad626,0.0999593734741211,4,41.7112573,-87.9920618,228.1,19.18,358.95
1741908925.736931,f03ad623,0.1150212287902832,5,41.712106,-87.9920897,226.12,17.11,358.62,f03ad626,0.11501693725585938,5,41.7112819,-87.9920624,228.1,19.24,358.95
1741908925.8357072,f03ad623,0.09914445877075195,6,41.7121312,-87.9920905,226.12,16.99,358.62,f03ad626,0.09912705421447754,6,41.7112942,-87.9920627,228.1,19.26,358.95
1741908925.9365816,f03ad623,0.1004953384399414,7,41.7121437,-87.9920909,226.12,16.81,358.62,f03ad626,0.10053777694702148,7,41.7113189,-87.9920633,228.1,19.31,358.95
1741908926.035711,f03ad623,0.0990452766418457,8,41.7121563,-87.9920913,226.12,16.7,358.62,f03ad626,0.09906840324401855,8,41.7113313,-87.9920636,228.1,19.39,358.95
1741908926.1367013,f03ad623,0.10097432136535645,9,41.7121688,-87.9920917,226.12,16.54,358.63,f03ad626,0.10113644599914551,9,41.7113561,-87.9920642,228.1,19.41,358.95
1741908926.2334003,f03ad623,0.09708261489868164,10,41.7121814,-87.9920921,226.12,16.4,358.63,f03ad626,0.0969247817993164,10,41.7113685,-87.9920645,228.1,19.44,358.95
1741908926.3422973,f03ad623,0.10891175270080566,11,41.7122064,-87.9920929,226.12,16.21,358.63,f03ad626,0.10891962051391602,11,41.711381,-87.9920649,228.1,19.49,358.94
1741908926.4512513,f03ad623,0.1089634895324707,12,41.7122189,-87.9920933,226.12,16.1,358.63,f03ad626,0.1089775562286377,12,41.7114059,-87.9920656,228.1,19.55,358.69
1741908926.5402203,f03ad623,0.08846616744995117,13,41.7122313,-87.9920937,226.12,15.93,358.63,f03ad626,0.08852434158325195,13,41.7114183,-87.9920661,228.11,19.62,358.62
1741908926.6393397,f03ad623,0.09906816482543945,14,41.7122438,-87.9920941,226.12,15.76,358.63,f03ad626,0.09910345077514648,14,41.7114433,-87.9920669,228.11,19.62,358.55
1741908926.7384374,f03ad623,0.09902501106262207,15,41.7122562,-87.9920945,226.12,15.65,358.63,f03ad626,0.09902691841125488,15,41.7114558,-87.9920673,228.11,19.65,358.53
1741908926.8386788,f03ad623,0.10045552253723145,16,41.7122687,-87.9920949,226.12,15.45,358.63,f03ad626,0.10051178932189941,16,41.7114684,-87.9920678,228.11,19.69,358.52
1741908926.9382856,f03ad623,0.09923720359802246,17,41.7122811,-87.9920953,226.12,15.34,358.63,f03ad626,0.0993349552154541,17,41.7114935,-87.9920687,228.11,19.64,358.5
1741908927.0387213,f03ad623,0.10050749778747559,18,41.7122935,-87.9920957,226.12,15.17,358.63,f03ad626,0.10041689872741699,18,41.7115061,-87.9920691,228.11,19.64,358.5
1741908927.1395156,f03ad623,0.10124969482421875,19,41.7123059,-87.992096,226.12,15.0,358.63,f03ad626,0.10124063491821289,19,41.7115313,-87.99207,228.11,19.66,358.5
1741908927.241027,f03ad623,0.10149431228637695,20,41.7123306,-87.9920968,226.12,14.86,358.63,f03ad626,0.10153794288635254,20,41.7115439,-87.9920704,228.11,19.69,358.5
1741908927.3417413,f03ad623,0.10060906410217285,21,41.7123429,-87.9920972,226.13,14.7,358.63,f03ad626,0.10060000419616699,21,41.7115565,-87.9920709,228.11,19.71,358.49
1741908927.440427,f03ad623,0.09841632843017578,22,41.7123553,-87.9920976,226.13,14.57,358.63,f03ad626,0.09846758842468262,22,41.7115818,-87.9920717,228.11,19.7,358.49
1741908927.5405002,f03ad623,0.10035824775695801,23,41.7123676,-87.992098,226.13,14.4,358.63,f03ad626,0.1003568172454834,23,41.7115945,-87.9920722,228.11,19.71,358.49
1741908927.6414802,f03ad623,0.10071992874145508,24,41.7123799,-87.9920984,226.13,14.29,358.63,f03ad626,0.10077047348022461,24,41.7116199,-87.9920731,228.11,19.74,358.49
1741908927.7422588,f03ad623,0.1009378433227539,25,41.7123921,-87.9920988,226.13,14.13,358.63,f03ad626,0.10096168518066406,25,41.7116326,-87.9920735,228.11,19.72,358.49
1741908927.8421733,f03ad623,0.09954380989074707,26,41.7124044,-87.9920992,226.13,13.97,358.63,f03ad626,0.09954595565795898,26,41.7116453,-87.992074,228.11,19.7,358.49
1741908927.9440527,f03ad623,0.10217452049255371,27,41.7124167,-87.9920996,226.13,13.81,358.63,f03ad626,0.10224080085754395,27,41.7116708,-87.9920749,228.11,19.75,358.49
1741908928.0457497,f03ad623,0.10172057151794434,28,41.7124289,-87.9921,226.13,13.67,358.63,f03ad626,0.10167431831359863,28,41.7116836,-87.9920753,228.11,19.76,358.49
1741908928.1463742,f03ad623,0.10052275657653809,29,41.7124411,-87.9921004,226.13,13.51,358.63,f03ad626,0.10053586959838867,29,41.7117092,-87.9920762,228.11,19.71,358.49
1741908928.2442944,f03ad623,0.09794807434082031,30,41.7124533,-87.9921008,226.13,13.38,358.63,f03ad626,0.09795951843261719,30,41.711722,-87.9920767,228.11,19.61,358.49
1741908928.3471358,f03ad623,0.10197281837463379,31,41.7124655,-87.9921012,226.13,13.21,358.5,f03ad626,0.10213708877563477,31,41.7117349,-87.9920771,228.11,19.52,358.49
1741908928.4456434,f03ad623,0.09889554977416992,32,41.7124777,-87.9921017,226.13,13.08,358.41,f03ad626,0.09884238243103027,32,41.7117606,-87.992078,228.11,19.41,358.49
1741908928.5467992,f03ad623,0.10088443756103516,33,41.7124899,-87.9921022,226.13,12.94,358.35,f03ad626,0.10104870796203613,33,41.7117735,-87.9920785,228.11,19.25,358.49
1741908928.645128,f03ad623,0.09845280647277832,34,41.712502,-87.9921027,226.13,12.78,358.3,f03ad626,0.09834146499633789,34,41.7117864,-87.9920789,228.11,19.13,358.49
1741908928.7494197,f03ad623,0.10450887680053711,35,41.7125142,-87.9921032,226.13,12.64,358.28,f03ad626,0.10454535484313965,35,41.7118122,-87.9920798,228.11,19.04,358.49
1741908928.847275,f03ad623,0.09811902046203613,36,41.7125263,-87.9921037,226.13,12.48,358.26,f03ad626,0.0980844497680664,36,41.7118251,-87.9920803,228.11,18.88,358.49
1741908928.9502943,f03ad623,0.10252094268798828,37,41.7125384,-87.9921041,226.13,12.35,358.25,f03ad626,0.1025686264038086,37,41.711838,-87.9920807,228.11,18.78,358.49
1741908929.0493844,f03ad623,0.09954667091369629,38,41.7125384,-87.9921041,226.13,12.19,358.25,f03ad626,0.09950661659240723,38,41.7118638,-87.9920816,228.11,18.65,358.49
1741908929.149769,f03ad623,0.1000983715057373,39,41.7125505,-87.9921046,226.13,12.05,358.24,f03ad626,0.10012960433959961,39,41.7118767,-87.9920821,228.11,18.51,358.49
1741908929.248421,f03ad623,0.09877896308898926,40,41.7125626,-87.9921051,226.13,11.89,358.23,f03ad626,0.0987856388092041,40,41.7118896,-87.9920825,228.12,18.39,358.49
1741908929.3659432,f03ad623,0.11759114265441895,41,41.7125746,-87.9921056,226.13,11.72,358.23,f03ad626,0.11766195297241211,41,41.7119152,-87.9920834,228.12,18.26,358.49
1741908929.4580243,f03ad623,0.09209060668945312,42,41.7125867,-87.9921061,226.13,11.58,358.23,f03ad626,0.09207534790039062,42,41.7119281,-87.9920839,228.12,18.13,358.49
1741908929.5572424,f03ad623,0.09894824028015137,43,41.7125987,-87.9921066,226.13,11.42,358.23,f03ad626,0.09893178939819336,43,41.7119409,-87.9920843,228.12,18.02,358.49
1741908929.6605222,f03ad623,0.10361576080322266,44,41.7126108,-87.9921071,226.13,11.27,358.22,f03ad626,0.10362911224365234,44,41.7119664,-87.9920852,228.12,17.91,358.53
1741908929.7547562,f03ad623,0.09381985664367676,45,41.7126228,-87.9921076,226.13,11.11,358.22,f03ad626,0.09385085105895996,45,41.7119792,-87.9920856,228.12,17.74,358.56
1741908929.856722,f03ad623,0.10208988189697266,46,41.7126228,-87.9921076,226.13,10.97,358.22,f03ad626,0.10209774971008301,46,41.7119919,-87.992086,228.12,17.65,358.58
1741908929.9568748,f03ad623,0.09967446327209473,47,41.7126348,-87.9921081,226.13,10.81,358.22,f03ad626,0.09972953796386719,47,41.7120047,-87.9920864,228.12,17.47,358.6
1741908930.0574403,f03ad623,0.10065889358520508,48,41.7126467,-87.9921086,226.13,10.67,358.22,f03ad626,0.10066366195678711,48,41.7120174,-87.9920868,228.12,17.36,358.61
1741908930.1567113,f03ad623,0.0995478630065918,49,41.7126587,-87.9921091,226.13,10.51,358.22,f03ad626,0.09969496726989746,49,41.7120428,-87.9920876,228.12,17.12,358.62
1741908930.2588947,f03ad623,0.10228586196899414,50,41.7126706,-87.9921096,226.13,10.36,358.22,f03ad626,0.1021280288696289,50,41.7120554,-87.9920881,228.12,16.96,358.62
1741908930.3611755,f03ad623,0.1023416519165039,51,41.7126706,-87.9921096,226.13,10.21,358.22,f03ad626,0.10233259201049805,51,41.7120681,-87.9920885,228.12,16.76,358.62
1741908930.4566267,f03ad623,0.09517145156860352,52,41.7126826,-87.9921101,226.13,10.07,358.22,f03ad626,0.09521865844726562,52,41.7120807,-87.9920889,228.12,16.61,358.62
1741908930.5561624,f03ad623,0.09978723526000977,53,41.7126945,-87.9921106,226.13,9.91,358.22,f03ad626,0.0997626781463623,53,41.7120934,-87.9920893,228.12,16.35,358.62
1741908930.656992,f03ad623,0.10081338882446289,54,41.7127064,-87.9921111,226.13,9.79,358.22,f03ad626,0.1008458137512207,54,41.7121186,-87.9920901,228.12,16.22,358.62
1741908930.7569463,f03ad623,0.09993696212768555,55,41.7127064,-87.9921111,226.13,9.61,358.22,f03ad626,0.09992766380310059,55,41.7121312,-87.9920905,228.12,16.01,358.62
1741908930.8564773,f03ad623,0.09953570365905762,56,41.7127183,-87.9921116,226.13,9.5,358.22,f03ad626,0.0995335578918457,56,41.7121437,-87.9920909,228.12,15.82,358.62
1741908930.960083,f03ad623,0.10294747352600098,57,41.7127302,-87.9921121,226.13,9.32,358.22,f03ad626,0.10313129425048828,57,41.7121563,-87.9920913,228.12,15.63,358.62
1741908931.056605,f03ad623,0.0965883731842041,58,41.7127302,-87.9921121,226.13,9.2,358.22,f03ad626,0.09645605087280273,58,41.7121688,-87.9920917,228.12,15.43,358.63
1741908931.1629012,f03ad623,0.10672950744628906,59,41.7127421,-87.9921126,226.13,9.02,358.22,f03ad626,0.1066896915435791,59,41.7121814,-87.9920921,228.12,15.19,358.63
1741908931.260326,f03ad623,0.0969705581665039,60,41.7127541,-87.9921131,226.13,8.94,358.22,f03ad626,0.09699225425720215,60,41.7121939,-87.9920925,228.12,14.91,358.63
1741908931.3677146,f03ad623,0.10740923881530762,61,41.7127541,-87.9921131,226.13,8.94,358.22,f03ad626,0.10745406150817871,61,41.7122064,-87.9920929,228.12,14.75,358.63
1741908931.463816,f03ad623,0.09650802612304688,62,41.712766,-87.9921135,226.13,8.94,358.22,f03ad626,0.09644699096679688,62,41.7122189,-87.9920933,228.12,14.54,358.63
1741908931.56512,f03ad623,0.10075020790100098,63,41.712778,-87.992114,226.14,8.94,358.22,f03ad626,0.10082054138183594,63,41.7122313,-87.9920937,228.12,14.27,358.63
1741908931.663986,f03ad623,0.09869813919067383,64,41.712778,-87.992114,226.14,8.94,358.22,f03ad626,0.0987083911895752,64,41.7122438,-87.9920941,228.12,14.05,358.63
1741908931.7669497,f03ad623,0.10291790962219238,65,41.71279,-87.9921145,226.14,8.94,358.22,f03ad626,0.10306906700134277,65,41.7122562,-87.9920945,228.12,13.85,358.63
1741908931.8681464,f03ad623,0.10143542289733887,66,41.712802,-87.992115,226.14,8.94,358.22,f03ad626,0.10127401351928711,66,41.7122687,-87.9920949,228.12,13.65,358.63
1741908931.9670708,f03ad623,0.09896278381347656,67,41.712814,-87.9921155,226.14,8.94,358.3,f03ad626,0.09898185729980469,67,41.7122811,-87.9920953,228.12,13.44,358.63
1741908932.0678484,f03ad623,0.10089945793151855,68,41.712814,-87.9921155,226.14,8.94,358.3,f03ad626,0.10095095634460449,68,41.7122935,-87.9920957,228.12,13.19,358.63
1741908932.1915872,f03ad623,0.12397360801696777,69,41.712826,-87.9921159,226.14,8.94,358.36,f03ad626,0.1238703727722168,69,41.7123182,-87.9920964,228.12,12.98,358.63
1741908932.2812104,f03ad623,0.08909988403320312,70,41.712838,-87.9921164,226.14,8.94,358.4,f03ad626,0.08916115760803223,70,41.7123182,-87.9920964,228.12,12.76,358.63
1741908932.38108,f03ad623,0.09992194175720215,71,41.712838,-87.9921164,226.14,8.94,358.4,f03ad626,0.09992146492004395,71,41.7123306,-87.9920968,228.12,12.53,358.63
1741908932.497008,f03ad623,0.1163938045501709,72,41.7128501,-87.9921168,226.14,8.94,358.43,f03ad626,0.11636590957641602,72,41.7123429,-87.9920972,228.13,12.29,358.63
1741908932.5884962,f03ad623,0.09132838249206543,73,41.7128622,-87.9921172,226.14,8.94,358.45,f03ad626,0.09143996238708496,73,41.7123553,-87.9920976,228.13,12.05,358.63
1741908932.6917746,f03ad623,0.1034250259399414,74,41.7128622,-87.9921172,226.14,8.94,358.45,f03ad626,0.10331964492797852,74,41.7123676,-87.992098,228.13,11.84,358.63
1741908932.789792,f03ad623,0.0980687141418457,75,41.7128743,-87.9921177,226.14,8.94,358.46,f03ad626,0.09806966781616211,75,41.7123799,-87.9920984,228.13,11.6,358.63
1741908932.8945992,f03ad623,0.10420036315917969,76,41.7128864,-87.9921181,226.14,8.94,358.47,f03ad626,0.1042635440826416,76,41.7123921,-87.9920988,228.13,11.39,358.63
1741908932.99147,f03ad623,0.09682774543762207,77,41.7128864,-87.9921181,226.14,8.94,358.47,f03ad626,0.0968332290649414,77,41.7124044,-87.9920992,228.13,11.13,358.63
1741908933.0970833,f03ad623,0.10565376281738281,78,41.7128985,-87.9921185,226.14,8.94,358.48,f03ad626,0.10563206672668457,78,41.7124044,-87.9920992,228.13,10.89,358.63
1741908933.2126627,f03ad623,0.11554551124572754,79,41.7129106,-87.9921189,226.14,8.94,358.48,f03ad626,0.11558222770690918,79,41.7124167,-87.9920996,228.13,10.59,358.63
1741908933.3022077,f03ad623,0.08951234817504883,80,41.7129106,-87.9921189,226.14,8.94,358.48,f03ad626,0.08950424194335938,80,41.7124289,-87.9921,228.13,10.35,358.63
1741908933.4034047,f03ad623,0.10109829902648926,81,41.7129227,-87.9921194,226.14,8.94,358.48,f03ad626,0.10124874114990234,81,41.7124411,-87.9921004,228.13,10.1,358.63
1741908933.5013297,f03ad623,0.09797048568725586,82,41.7129349,-87.9921198,226.14,8.94,358.48,f03ad626,0.09784293174743652,82,41.7124411,-87.9921004,228.13,9.88,358.63
1741908933.6138413,f03ad623,0.11251282691955566,83,41.7129349,-87.9921198,226.14,8.94,358.48,f03ad626,0.11251592636108398,83,41.7124533,-87.9921008,228.13,9.74,358.63
1741908933.7038546,f03ad623,0.09033799171447754,84,41.7129471,-87.9921202,226.14,8.94,358.49,f03ad626,0.09034323692321777,84,41.7124655,-87.9921012,228.13,9.6,358.5
1741908933.8035715,f03ad623,0.09981274604797363,85,41.7129592,-87.9921206,226.14,8.94,358.49,f03ad626,0.09978580474853516,85,41.7124777,-87.9921017,228.13,9.52,358.41
1741908933.9072053,f03ad623,0.10342907905578613,86,41.7129592,-87.9921206,226.14,8.94,358.49,f03ad626,0.1034855842590332,86,41.7124777,-87.9921017,228.13,9.39,358.41
