timestamp_verbose, lead_id, lead_time_step, lead_msg_count, lead_lat, lead_lon, lead_elevation, lead_speed, lead_heading, ego_id, ego_time_step, ego_msg_count, ego_lat, ego_lon, ego_elevation, ego_speed, ego_heading
1741909168.728626,f03ad623,0.0995330810546875,82,41.7091909,-87.9920102,226.06,8.94,357.96,f03ad626,0.09957027435302734,82,41.708866,-87.9919989,228.06,9.2,359.49
1741909168.830087,f03ad623,0.10138177871704102,83,41.7092029,-87.9920108,226.06,8.94,357.96,f03ad626,0.10142350196838379,83,41.708866,-87.9919989,228.06,9.24,359.49
1741909168.9285746,f03ad623,0.0990610122680664,84,41.7092149,-87.9920113,226.06,8.95,358.08,f03ad626,0.09901118278503418,84,41.7088782,-87.991999,228.06,9.32,359.49
1741909169.0286217,f03ad623,0.10010194778442383,85,41.7092149,-87.9920113,226.06,9.11,358.08,f03ad626,0.10010194778442383,85,41.7088904,-87.9919992,228.06,9.36,359.49
1741909169.128611,f03ad623,0.09992027282714844,86,41.7092269,-87.9920116,226.06,9.24,358.39,f03ad626,0.09993529319763184,86,41.7088904,-87.9919992,228.06,9.39,359.49
1741909169.2347639,f03ad623,0.10545945167541504,87,41.7092389,-87.992012,226.06,9.39,358.59,f03ad626,0.10564279556274414,87,41.7089026,-87.9919993,228.06,9.42,359.49
1741909169.3357534,f03ad623,0.10100078582763672,88,41.7092509,-87.9920123,226.06,9.57,358.73,f03ad626,0.10089731216430664,88,41.7089148,-87.9919994,228.06,9.39,359.49
1741909169.4330459,f03ad623,0.09744715690612793,89,41.7092509,-87.9920123,226.06,9.68,358.73,f03ad626,0.09745407104492188,89,41.7089148,-87.9919994,228.06,9.39,359.49
1741909169.5343025,f03ad623,0.10160708427429199,90,41.709263,-87.9920126,226.07,9.87,358.82,f03ad626,0.10157084465026855,90,41.708927,-87.9919996,228.06,9.38,359.49
1741909169.641102,f03ad623,0.10676145553588867,91,41.709275,-87.9920129,226.07,9.98,358.89,f03ad626,0.10678219795227051,91,41.7089391,-87.9919997,228.06,9.41,359.49
1741909169.7394836,f03ad623,0.0981447696685791,92,41.7092871,-87.9920132,226.07,10.16,358.93,f03ad626,0.09826040267944336,92,41.7089512,-87.9919999,228.06,9.39,359.49
1741909169.8374174,f03ad623,0.09826445579528809,93,41.7092871,-87.9920132,226.07,10.27,358.93,f03ad626,0.09818720817565918,93,41.7089512,-87.9919999,228.06,9.36,359.49
1741909169.9414005,f03ad623,0.10391068458557129,94,41.7092992,-87.9920135,226.07,10.46,358.96,f03ad626,0.10392379760742188,94,41.7089633,-87.992,228.06,9.39,359.49
1741909170.04017,f03ad623,0.09866690635681152,95,41.7093113,-87.9920138,226.07,10.57,358.98,f03ad626,0.0987546443939209,95,41.7089754,-87.9920003,228.06,9.36,359.16
1741909170.1459286,f03ad623,0.10584640502929688,96,41.7093234,-87.992014,226.07,10.76,358.99,f03ad626,0.10580110549926758,96,41.7089754,-87.9920003,228.06,9.38,359.16
1741909170.2414765,f03ad623,0.09553861618041992,97,41.7093355,-87.9920143,226.07,10.92,359.0,f03ad626,0.09555459022521973,97,41.7089875,-87.9920008,228.06,9.35,358.76
1741909170.3435495,f03ad623,0.10204839706420898,98,41.7093355,-87.9920143,226.07,11.06,359.0,f03ad626,0.10205936431884766,98,41.7089996,-87.9920013,228.06,9.38,358.5
1741909170.4427445,f03ad623,0.09862971305847168,99,41.7093477,-87.9920146,226.07,11.23,359.0,f03ad626,0.09866714477539062,99,41.7089996,-87.9920013,228.06,9.37,358.5
1741909170.5425384,f03ad623,0.09978270530700684,100,41.7093598,-87.9920149,226.07,11.37,359.01,f03ad626,0.09986281394958496,100,41.7090116,-87.9920018,228.06,9.34,358.32
1741909170.6430986,f03ad623,0.1005101203918457,101,41.709372,-87.9920152,226.07,11.53,359.01,f03ad626,0.10048460960388184,101,41.7090237,-87.9920023,228.06,9.36,358.2
1741909170.7430658,f03ad623,0.10013747215270996,102,41.7093842,-87.9920154,226.07,11.67,359.01,f03ad626,0.10015249252319336,102,41.7090357,-87.9920029,228.06,9.36,358.12
1741909170.850492,f03ad623,0.10732007026672363,103,41.7093964,-87.9920157,226.07,11.82,359.01,f03ad626,0.10748672485351562,103,41.7090357,-87.9920029,228.06,9.37,358.12
1741909170.9540622,f03ad623,0.10338187217712402,104,41.709408,-87.992016,226.07,11.98,359.01,f03ad626,0.10324525833129883,104,41.7090477,-87.9920034,228.06,9.4,358.07
1741909171.0493515,f03ad623,0.09547996520996094,105,41.7094203,-87.9920163,226.07,12.12,359.01,f03ad626,0.09552526473999023,105,41.7090597,-87.992004,228.06,9.42,358.03
1741909171.1495767,f03ad623,0.10000753402709961,106,41.7094203,-87.9920163,226.07,12.28,359.01,f03ad626,0.10002565383911133,106,41.7090597,-87.992004,228.06,9.51,358.03
1741909171.2591913,f03ad623,0.11018991470336914,107,41.7094325,-87.9920166,226.07,12.41,359.01,f03ad626,0.11014270782470703,107,41.7090717,-87.9920046,228.06,9.65,358.01
1741909171.3525374,f03ad623,0.09326791763305664,108,41.7094448,-87.9920168,226.07,12.58,359.01,f03ad626,0.09328222274780273,108,41.7090836,-87.9920051,228.06,9.83,357.99
1741909171.4533725,f03ad623,0.10079336166381836,109,41.709457,-87.9920171,226.07,12.74,359.01,f03ad626,0.10081291198730469,109,41.7090956,-87.9920057,228.06,10.02,357.98
1741909171.561295,f03ad623,0.10786104202270508,110,41.7094693,-87.9920174,226.07,12.85,359.01,f03ad626,0.10787272453308105,110,41.7090956,-87.9920057,228.06,10.2,357.98
1741909171.6568503,f03ad623,0.09559488296508789,111,41.7094816,-87.9920177,226.07,13.04,359.01,f03ad626,0.09567785263061523,111,41.7091075,-87.9920062,228.06,10.36,357.97
1741909171.7606432,f03ad623,0.10318613052368164,112,41.7094939,-87.992018,226.07,13.15,359.01,f03ad626,0.10321617126464844,112,41.7091194,-87.9920068,228.06,10.5,357.97
1741909171.8566895,f03ad623,0.09641242027282715,113,41.7095063,-87.9920182,226.07,13.33,359.01,f03ad626,0.09641504287719727,113,41.7091313,-87.9920074,228.06,10.68,357.97
1741909171.964437,f03ad623,0.10739016532897949,114,41.7095186,-87.9920185,226.07,13.47,359.01,f03ad626,0.10737276077270508,114,41.7091432,-87.9920079,228.06,10.81,357.96
1741909172.0628402,f03ad623,0.09877276420593262,115,41.709531,-87.9920188,226.07,13.61,359.01,f03ad626,0.09877681732177734,115,41.7091432,-87.9920079,228.06,10.97,357.96
1741909172.1658688,f03ad623,0.10283756256103516,116,41.7095434,-87.9920191,226.07,13.77,359.01,f03ad626,0.10287594795227051,116,41.7091551,-87.9920085,228.06,11.15,357.96
1741909172.263087,f03ad623,0.09721565246582031,117,41.7095557,-87.9920194,226.07,13.93,359.01,f03ad626,0.09723377227783203,117,41.709167,-87.9920091,228.06,11.34,357.96
1741909172.363931,f03ad623,0.10069060325622559,118,41.7095682,-87.9920197,226.07,14.07,359.01,f03ad626,0.10071420669555664,118,41.709179,-87.9920096,228.06,11.48,357.96
1741909172.4627779,f03ad623,0.0991830825805664,119,41.7095806,-87.9920199,226.07,14.23,359.01,f03ad626,0.09923791885375977,119,41.7091909,-87.9920102,228.06,11.66,357.96
1741909172.5844035,f03ad623,0.12160301208496094,120,41.709593,-87.9920202,226.07,14.39,359.01,f03ad626,0.12155389785766602,120,41.7092029,-87.9920108,228.06,11.82,357.96
1741909172.674722,f03ad623,0.0903313159942627,121,41.7096054,-87.9920205,226.07,14.51,359.01,f03ad626,0.0903470516204834,121,41.7092149,-87.9920113,228.06,11.95,358.08
1741909172.7785535,f03ad623,0.10381841659545898,122,41.7096304,-87.9920211,226.07,14.69,359.01,f03ad626,0.10384321212768555,122,41.7092269,-87.9920116,228.06,12.14,358.39
1741909172.879978,f03ad623,0.10135507583618164,123,41.7096429,-87.9920214,226.07,14.83,359.01,f03ad626,0.10138368606567383,123,41.7092389,-87.992012,228.06,12.3,358.59
1741909172.976895,f03ad623,0.09660553932189941,124,41.7096554,-87.9920216,226.07,14.97,359.01,f03ad626,0.09666204452514648,124,41.7092509,-87.9920123,228.06,12.47,358.73
1741909173.0780308,f03ad623,0.10114431381225586,125,41.7096679,-87.9920219,226.07,15.13,359.01,f03ad626,0.10112380981445312,125,41.709263,-87.9920126,228.07,12.62,358.82
1741909173.1774035,f03ad623,0.09937405586242676,126,41.7096804,-87.9920222,226.07,15.28,359.01,f03ad626,0.09940600395202637,126,41.709263,-87.9920126,228.07,12.79,358.82
1741909173.2759438,f03ad623,0.09872794151306152,127,41.709693,-87.9920225,226.07,15.44,359.01,f03ad626,0.0987856388092041,127,41.709275,-87.9920129,228.07,12.98,358.89
1741909173.3818643,f03ad623,0.10588598251342773,1,41.7097055,-87.9920228,226.07,15.56,359.01,f03ad626,0.10585618019104004,1,41.7092871,-87.9920132,228.07,13.18,358.93
1741909173.4796112,f03ad623,0.09749794006347656,2,41.7097181,-87.9920231,226.07,15.74,358.99,f03ad626,0.0975332260131836,2,41.7092992,-87.9920135,228.07,13.32,358.96
1741909173.5796683,f03ad623,0.10015439987182617,3,41.7097307,-87.9920234,226.07,15.86,358.93,f03ad626,0.1001741886138916,3,41.7093113,-87.9920138,228.07,13.47,358.98
1741909173.6821806,f03ad623,0.10262036323547363,4,41.7097559,-87.9920241,226.07,16.05,358.86,f03ad626,0.1026158332824707,4,41.7093234,-87.992014,228.07,13.62,358.99
1741909173.7799966,f03ad623,0.09779953956604004,5,41.7097686,-87.9920244,226.07,16.17,358.84,f03ad626,0.0978231430053711,5,41.7093355,-87.9920143,228.07,13.78,359.0
1741909173.884628,f03ad623,0.10451865196228027,6,41.7097812,-87.9920248,226.07,16.35,358.83,f03ad626,0.10454225540161133,6,41.7093598,-87.9920149,228.07,13.99,359.01
1741909173.9824011,f03ad623,0.09781789779663086,7,41.7097939,-87.9920251,226.07,16.51,358.82,f03ad626,0.09781956672668457,7,41.709372,-87.9920152,228.07,14.13,359.01
1741909174.094213,f03ad623,0.11176586151123047,8,41.7098066,-87.9920255,226.07,16.65,358.82,f03ad626,0.11189603805541992,8,41.7093842,-87.9920154,228.07,14.29,359.01
1741909174.195536,f03ad623,0.10130715370178223,9,41.709832,-87.9920262,226.07,16.81,358.81,f03ad626,0.10122013092041016,9,41.7093964,-87.9920157,228.07,14.48,359.01
1741909174.2912803,f03ad623,0.09571218490600586,10,41.7098447,-87.9920265,226.08,16.95,358.81,f03ad626,0.09572029113769531,10,41.709408,-87.992016,228.07,14.61,359.01
1741909174.3960183,f03ad623,0.10478472709655762,11,41.7098574,-87.9920269,226.08,17.11,358.81,f03ad626,0.10481381416320801,11,41.7094203,-87.9920163,228.07,14.76,359.01
1741909174.4939086,f03ad623,0.09763646125793457,12,41.7098702,-87.9920272,226.08,17.27,358.81,f03ad626,0.09766483306884766,12,41.7094325,-87.9920166,228.07,14.94,359.01
1741909174.6093726,f03ad623,0.115570068359375,13,41.7098957,-87.9920279,226.08,17.43,358.81,f03ad626,0.11557984352111816,13,41.7094448,-87.9920168,228.07,15.09,359.01
1741909174.7112422,f03ad623,0.10191082954406738,14,41.7099085,-87.9920283,226.08,17.57,358.81,f03ad626,0.10192680358886719,14,41.7094693,-87.9920174,228.07,15.23,359.01
1741909174.809868,f03ad623,0.09784531593322754,15,41.7099213,-87.9920287,226.08,17.73,358.81,f03ad626,0.09790229797363281,15,41.7094816,-87.9920177,228.07,15.39,359.01
1741909174.9131668,f03ad623,0.10393762588500977,16,41.7099341,-87.992029,226.08,17.86,358.81,f03ad626,0.10398316383361816,16,41.7094939,-87.992018,228.07,15.54,359.01
1741909175.0092666,f03ad623,0.0961766242980957,17,41.7099598,-87.9920297,226.08,17.88,358.81,f03ad626,0.09612727165222168,17,41.7095063,-87.9920182,228.07,15.69,359.01
1741909175.1327622,f03ad623,0.12346363067626953,18,41.7099727,-87.9920301,226.08,17.88,358.81,f03ad626,0.12348747253417969,18,41.7095186,-87.9920185,228.07,15.87,359.01
1741909175.222412,f03ad623,0.08950448036193848,19,41.7099856,-87.9920304,226.08,17.88,358.81,f03ad626,0.08950948715209961,19,41.709531,-87.9920188,228.07,16.01,359.01
1741909175.32614,f03ad623,0.10378098487854004,20,41.7100114,-87.9920311,226.08,17.88,358.81,f03ad626,0.1038057804107666,20,41.7095557,-87.9920194,228.07,16.19,359.01
1741909175.4322524,f03ad623,0.1057124137878418,21,41.7100243,-87.9920315,226.08,17.88,358.81,f03ad626,0.10576033592224121,21,41.7095682,-87.9920197,228.07,16.28,359.01
1741909175.5338829,f03ad623,0.10195374488830566,22,41.7100372,-87.9920319,226.08,17.88,358.81,f03ad626,0.10193371772766113,22,41.7095806,-87.9920199,228.07,16.44,359.01
1741909175.6356008,f03ad623,0.10176658630371094,23,41.7100501,-87.9920322,226.08,17.88,358.81,f03ad626,0.10179495811462402,23,41.709593,-87.9920202,228.07,16.6,359.01
1741909175.739663,f03ad623,0.10328125953674316,24,41.7100759,-87.9920329,226.08,17.88,358.81,f03ad626,0.10349607467651367,24,41.7096179,-87.9920208,228.07,16.76,359.01
1741909175.8388395,f03ad623,0.09991765022277832,25,41.7100888,-87.9920333,226.08,17.88,358.81,f03ad626,0.09975934028625488,25,41.7096304,-87.9920211,228.07,16.85,359.01
1741909175.9378624,f03ad623,0.09893321990966797,26,41.7101017,-87.9920336,226.08,17.88,358.81,f03ad626,0.09896492958068848,26,41.7096429,-87.9920214,228.07,17.01,359.01
1741909176.0384316,f03ad623,0.10045456886291504,27,41.7101145,-87.992034,226.08,17.88,358.81,f03ad626,0.10050082206726074,27,41.7096554,-87.9920216,228.07,17.12,359.01
1741909176.1382012,f03ad623,0.09990239143371582,28,41.7101402,-87.9920347,226.08,17.88,358.84,f03ad626,0.09987401962280273,28,41.7096679,-87.9920219,228.07,17.28,359.01
1741909176.2386413,f03ad623,0.10034584999084473,29,41.710153,-87.992035,226.08,17.88,358.88,f03ad626,0.10036802291870117,29,41.709693,-87.9920225,228.07,17.37,359.01
1741909176.3387032,f03ad623,0.10001683235168457,30,41.7101658,-87.9920353,226.08,17.88,358.9,f03ad626,0.10004758834838867,30,41.7097055,-87.9920228,228.07,17.51,359.01
1741909176.438413,f03ad623,0.09969115257263184,31,41.7101785,-87.9920357,226.08,17.88,358.92,f03ad626,0.09968972206115723,31,41.7097181,-87.9920231,228.07,17.62,358.99
1741909176.5388124,f03ad623,0.10028266906738281,32,41.7102041,-87.9920363,226.08,17.88,358.94,f03ad626,0.1003718376159668,32,41.7097433,-87.9920238,228.07,17.73,358.89
1741909176.6388607,f03ad623,0.10003876686096191,33,41.7102168,-87.9920366,226.08,17.88,358.94,f03ad626,0.10001134872436523,33,41.7097559,-87.9920241,228.07,17.88,358.86
1741909176.7391891,f03ad623,0.10033011436462402,34,41.7102295,-87.9920369,226.08,17.88,358.95,f03ad626,0.10033011436462402,34,41.7097686,-87.9920244,228.07,17.93,358.84
1741909176.839672,f03ad623,0.10011172294616699,35,41.7102422,-87.9920372,226.08,17.88,358.95,f03ad626,0.10015678405761719,35,41.7097812,-87.9920248,228.07,18.09,358.83
1741909176.9382956,f03ad623,0.09892511367797852,36,41.7102676,-87.9920378,226.08,17.88,358.95,f03ad626,0.09892773628234863,36,41.7098066,-87.9920255,228.07,18.18,358.82
1741909177.0394442,f03ad623,0.10121703147888184,37,41.7102802,-87.9920381,226.08,17.88,358.95,f03ad626,0.10122370719909668,37,41.7098193,-87.9920258,228.07,18.23,358.81
1741909177.139252,f03ad623,0.09980344772338867,38,41.7102929,-87.9920384,226.08,17.88,358.95,f03ad626,0.09981942176818848,38,41.709832,-87.9920262,228.07,18.27,358.81
1741909177.2386775,f03ad623,0.09940814971923828,39,41.7103181,-87.992039,226.08,17.88,358.95,f03ad626,0.09943485260009766,39,41.7098574,-87.9920269,228.08,18.23,358.81
1741909177.340281,f03ad623,0.10148906707763672,40,41.7103307,-87.9920394,226.08,17.88,358.95,f03ad626,0.1015634536743164,40,41.7098702,-87.9920272,228.08,18.22,358.81
1741909177.439348,f03ad623,0.09914636611938477,41,41.7103433,-87.9920397,226.08,17.88,358.95,f03ad626,0.09910058975219727,41,41.7098829,-87.9920276,228.08,18.19,358.81
1741909177.5396495,f03ad623,0.10011148452758789,42,41.7103559,-87.99204,226.08,17.88,358.95,f03ad626,0.10014009475708008,42,41.7098957,-87.9920279,228.08,18.04,358.81
1741909177.6402438,f03ad623,0.10024023056030273,43,41.710381,-87.9920406,226.08,17.88,358.95,f03ad626,0.10050272941589355,43,41.7099213,-87.9920287,228.08,17.97,358.81
1741909177.7403555,f03ad623,0.10048365592956543,44,41.7103935,-87.9920409,226.09,17.88,358.95,f03ad626,0.10030007362365723,44,41.7099341,-87.992029,228.08,17.81,358.81
1741909177.8424032,f03ad623,0.10131335258483887,45,41.710406,-87.9920412,226.09,17.88,358.95,f03ad626,0.10140562057495117,45,41.709947,-87.9920294,228.08,17.69,358.81
1741909177.9502065,f03ad623,0.10814881324768066,46,41.710431,-87.9920418,226.09,17.88,358.95,f03ad626,0.1081228256225586,46,41.7099598,-87.9920297,228.08,17.62,358.81
1741909178.0545306,f03ad623,0.1046910285949707,47,41.7104435,-87.9920421,226.09,17.88,358.95,f03ad626,0.1046762466430664,47,41.7099856,-87.9920304,228.08,17.47,358.81
1741909178.1498003,f03ad623,0.09515881538391113,48,41.710456,-87.9920424,226.09,17.88,358.95,f03ad626,0.09524273872375488,48,41.7099985,-87.9920308,228.08,17.37,358.81
1741909178.2471128,f03ad623,0.09737610816955566,49,41.7104684,-87.9920427,226.09,17.88,358.95,f03ad626,0.09734940528869629,49,41.7100114,-87.9920311,228.08,17.22,358.81
1741909178.3539584,f03ad623,0.10677480697631836,50,41.7104932,-87.9920433,226.09,17.88,358.95,f03ad626,0.10677433013916016,50,41.7100243,-87.9920315,228.08,17.13,358.81
1741909178.453245,f03ad623,0.09529781341552734,51,41.7105056,-87.9920436,226.09,17.88,358.95,f03ad626,0.09531474113464355,51,41.7100372,-87.9920319,228.08,16.99,358.81
1741909178.5621982,f03ad623,0.11236095428466797,52,41.7105304,-87.9920442,226.09,17.88,358.95,f03ad626,0.11243009567260742,52,41.710063,-87.9920326,228.08,16.89,358.81
1741909178.6663125,f03ad623,0.10434556007385254,53,41.7105428,-87.9920445,226.09,17.88,358.95,f03ad626,0.1043400764465332,53,41.7100759,-87.9920329,228.08,16.72,358.81
1741909178.7806516,f03ad623,0.11467480659484863,54,41.7105551,-87.9920448,226.09,17.88,358.95,f03ad626,0.11465597152709961,54,41.7100888,-87.9920333,228.08,16.61,358.81
1741909178.8726757,f03ad623,0.09199738502502441,55,41.7105797,-87.9920454,226.09,17.88,358.95,f03ad626,0.09202146530151367,55,41.7101017,-87.9920336,228.08,16.51,358.81
1741909178.9738548,f03ad623,0.10104966163635254,56,41.710592,-87.9920457,226.09,17.88,358.95,f03ad626,0.10112881660461426,56,41.7101274,-87.9920344,228.08,16.36,358.81
1741909179.0712092,f03ad623,0.09739899635314941,57,41.7106043,-87.992046,226.09,17.88,358.95,f03ad626,0.09735941886901855,57,41.7101402,-87.9920347,228.08,16.23,358.84
1741909179.1757863,f03ad623,0.10410761833190918,58,41.7106289,-87.9920466,226.09,17.88,358.95,f03ad626,0.10418462753295898,58,41.710153,-87.992035,228.08,16.15,358.88
1741909179.2778423,f03ad623,0.10235118865966797,59,41.7106411,-87.9920469,226.09,17.88,358.95,f03ad626,0.10233473777770996,59,41.7101658,-87.9920353,228.08,16.02,358.9
1741909179.3743856,f03ad623,0.09661412239074707,60,41.7106533,-87.9920472,226.09,17.88,358.95,f03ad626,0.0966188907623291,60,41.7101785,-87.9920357,228.08,15.95,358.92
1741909179.476132,f03ad623,0.10118699073791504,61,41.7106777,-87.9920478,226.09,17.88,358.95,f03ad626,0.10125899314880371,61,41.7101913,-87.992036,228.08,15.79,358.93
1741909179.5750916,f03ad623,0.09903502464294434,62,41.7106899,-87.9920481,226.09,17.88,358.95,f03ad626,0.09908723831176758,62,41.7102041,-87.9920363,228.08,15.76,358.94
1741909179.6746268,f03ad623,0.09986495971679688,63,41.7107021,-87.9920484,226.09,17.88,358.95,f03ad626,0.0998086929321289,63,41.7102168,-87.9920366,228.08,15.72,358.94
1741909179.7756076,f03ad623,0.10090398788452148,64,41.7107142,-87.9920487,226.09,17.88,358.95,f03ad626,0.10100722312927246,64,41.7102422,-87.9920372,228.08,15.68,358.95
1741909179.874847,f03ad623,0.09893989562988281,65,41.7107385,-87.9920493,226.09,17.88,358.95,f03ad626,0.098907470703125,65,41.7102549,-87.9920375,228.08,15.76,358.95
1741909179.9787385,f03ad623,0.10403919219970703,66,41.7107506,-87.9920495,226.09,17.88,358.95,f03ad626,0.10404348373413086,66,41.7102676,-87.9920378,228.08,15.73,358.95
1741909180.0808809,f03ad623,0.10198235511779785,67,41.7107748,-87.9920501,226.09,17.88,358.95,f03ad626,0.10202455520629883,67,41.7102802,-87.9920381,228.08,15.77,358.95
1741909180.1806862,f03ad623,0.09989333152770996,68,41.7107869,-87.9920504,226.09,17.88,358.95,f03ad626,0.09989023208618164,68,41.7102929,-87.9920384,228.08,15.82,358.95
1741909180.2759829,f03ad623,0.09552955627441406,69,41.7107989,-87.9920507,226.09,17.88,358.95,f03ad626,0.09554243087768555,69,41.7103055,-87.9920387,228.08,15.82,358.95
1741909180.3836193,f03ad623,0.10731291770935059,70,41.710823,-87.9920513,226.09,17.88,358.95,f03ad626,0.10732412338256836,70,41.7103181,-87.992039,228.08,15.88,358.95
1741909180.4776425,f03ad623,0.09401130676269531,71,41.710835,-87.9920516,226.09,17.88,358.95,f03ad626,0.09402847290039062,71,41.7103307,-87.9920394,228.08,15.83,358.95
1741909180.5782764,f03ad623,0.10051846504211426,72,41.710847,-87.9920519,226.09,17.88,358.95,f03ad626,0.10061860084533691,72,41.7103559,-87.99204,228.08,15.9,358.95
1741909180.6782513,f03ad623,0.09999322891235352,73,41.710859,-87.9920522,226.09,17.88,358.95,f03ad626,0.09994077682495117,73,41.7103684,-87.9920403,228.08,15.94,358.95
1741909180.7825258,f03ad623,0.10417652130126953,74,41.7108829,-87.9920528,226.09,17.88,358.95,f03ad626,0.10422611236572266,74,41.710381,-87.9920406,228.08,15.94,358.95
