time,speed (m/s),latitude,longitude,elevation(m),heading
2025-06-06 11:23:24.609518,4.48,33.8594017,-112.126548,537.1,274.9
2025-06-06 11:23:24.710605,4.48,33.859402,-112.1265528,537.1,274.9
2025-06-06 11:23:24.810484,4.48,33.8594023,-112.1265577,537.1,275
2025-06-06 11:23:24.903832,4.48,33.8594027,-112.1265625,537.1,275
2025-06-06 11:23:25.011385,4.48,33.859403,-112.1265674,537,275
2025-06-06 11:23:25.110852,4.48,33.8594033,-112.1265722,537,275
2025-06-06 11:23:25.212641,4.48,33.8594038,-112.1265771,537,275
2025-06-06 11:23:25.312802,4.48,33.8594042,-112.1265819,537,275.1
2025-06-06 11:23:25.413511,4.48,33.8594045,-112.1265866,537,275.1
2025-06-06 11:23:25.514059,4.48,33.8594049,-112.1265914,537,275.1
2025-06-06 11:23:25.614201,4.48,33.8594052,-112.1265958,537,275.1
2025-06-06 11:23:25.715192,4.48,33.8594055,-112.1266006,537,275.1
2025-06-06 11:23:25.815173,4.48,33.8594058,-112.1266055,536.9,275.2
2025-06-06 11:23:25.909049,4.48,33.8594063,-112.1266103,536.9,275.2
2025-06-06 11:23:26.016239,4.48,33.8594067,-112.1266152,536.9,275.2
2025-06-06 11:23:26.115894,4.48,33.859407,-112.12662,536.9,275.2
2025-06-06 11:23:26.217352,4.48,33.8594073,-112.1266248,536.9,275.2
2025-06-06 11:23:26.317533,4.48,33.8594077,-112.1266297,536.9,275.2
2025-06-06 11:23:26.417872,4.48,33.859408,-112.1266345,536.9,275.3
2025-06-06 11:23:26.518160,4.48,33.8594085,-112.1266389,536.8,275.3
2025-06-06 11:23:26.611901,4.48,33.8594088,-112.1266437,536.8,275.3
2025-06-06 11:23:26.719465,4.48,33.8594092,-112.1266486,536.8,275.3
2025-06-06 11:23:26.820188,4.48,33.8594094,-112.1266525,536.8,275.3
2025-06-06 11:23:26.915852,4.48,33.8594099,-112.1266563,536.8,275.4
2025-06-06 11:23:27.021037,4.48,33.8594102,-112.1266607,536.8,275.4
2025-06-06 11:23:27.120941,4.48,33.8594105,-112.1266655,536.8,275.4
2025-06-06 11:23:27.222014,4.48,33.8594108,-112.1266692,536.8,275.4
2025-06-06 11:23:27.322602,4.48,33.859411,-112.1266731,536.8,275.4
2025-06-06 11:23:27.422904,4.48,33.8594115,-112.126678,536.7,275.4
2025-06-06 11:23:27.524084,4.48,33.8594119,-112.1266823,536.7,275.5
2025-06-06 11:23:27.624643,4.48,33.8594122,-112.1266872,536.7,275.5
2025-06-06 11:23:27.724589,4.48,33.8594127,-112.126692,536.7,275.5
2025-06-06 11:23:27.825651,4.48,33.859413,-112.1266968,536.7,275.5
2025-06-06 11:23:27.923133,4.48,33.8594134,-112.1267017,536.7,275.5
2025-06-06 11:23:28.026472,4.48,33.8594139,-112.1267065,536.7,275.6
2025-06-06 11:23:28.126567,4.48,33.8594142,-112.1267114,536.6,275.6
2025-06-06 11:23:28.226984,4.48,33.8594145,-112.1267162,536.6,275.6
2025-06-06 11:23:28.330660,4.48,33.859415,-112.126721,536.6,275.6
2025-06-06 11:23:28.428085,4.48,33.8594154,-112.1267259,536.6,275.6
2025-06-06 11:23:28.528957,4.48,33.8594157,-112.1267301,536.6,275.6
2025-06-06 11:23:28.628923,4.48,33.8594162,-112.1267349,536.6,275.7
2025-06-06 11:23:28.729332,4.48,33.8594164,-112.1267388,536.6,275.7
2025-06-06 11:23:28.830011,4.48,33.8594168,-112.1267436,536.6,275.7
2025-06-06 11:23:28.931493,4.48,33.8594172,-112.126748,536.5,275.7
2025-06-06 11:23:29.031291,4.48,33.8594175,-112.1267519,536.5,275.7
2025-06-06 11:23:29.131155,4.48,33.8594179,-112.1267567,536.5,275.7
2025-06-06 11:23:29.231477,4.48,33.8594183,-112.1267606,536.5,275.8
2025-06-06 11:23:29.333164,4.48,33.8594187,-112.1267654,536.5,275.8
2025-06-06 11:23:29.433140,4.48,33.8594192,-112.1267703,536.5,275.8
2025-06-06 11:23:29.532797,4.48,33.8594195,-112.1267746,536.5,275.8
2025-06-06 11:23:29.626684,4.48,33.8594198,-112.1267795,536.5,275.8
2025-06-06 11:23:29.726994,4.48,33.8594203,-112.1267838,536.4,275.9
2025-06-06 11:23:29.834154,4.48,33.8594206,-112.1267885,536.4,275.9
2025-06-06 11:23:29.936460,4.48,33.8594211,-112.1267934,536.4,275.9
2025-06-06 11:23:30.035075,4.48,33.8594214,-112.1267982,536.4,275.9
2025-06-06 11:23:30.136571,4.48,33.8594219,-112.1268026,536.4,275.9
2025-06-06 11:23:30.236367,4.48,33.8594222,-112.1268069,536.4,276
2025-06-06 11:23:30.336724,4.48,33.8594227,-112.1268118,536.4,276
2025-06-06 11:23:30.437179,4.48,33.859423,-112.1268166,536.4,276
2025-06-06 11:23:30.537833,4.48,33.8594235,-112.126821,536.3,276
2025-06-06 11:23:30.638974,4.48,33.8594238,-112.1268253,536.3,276
2025-06-06 11:23:30.738690,4.48,33.8594243,-112.1268302,536.3,276
2025-06-06 11:23:30.839862,4.48,33.8594246,-112.1268348,536.3,276.1
2025-06-06 11:23:30.937970,4.48,33.859425,-112.1268382,536.3,276.1
2025-06-06 11:23:31.040032,4.48,33.8594255,-112.1268431,536.3,276.1
2025-06-06 11:23:31.141166,4.48,33.8594258,-112.1268479,536.3,276.1
2025-06-06 11:23:31.240799,4.48,33.8594263,-112.1268528,536.3,276.1
2025-06-06 11:23:31.338537,4.48,33.8594268,-112.1268576,536.2,276.1
2025-06-06 11:23:31.441161,4.48,33.8594271,-112.126862,536.2,276.2
2025-06-06 11:23:31.542681,4.48,33.8594275,-112.1268663,536.2,276.2
2025-06-06 11:23:31.643372,4.48,33.859428,-112.1268712,536.2,276.2
2025-06-06 11:23:31.743270,4.48,33.8594283,-112.1268755,536.2,276.2
2025-06-06 11:23:31.844135,4.48,33.8594287,-112.1268794,536.2,276.2
2025-06-06 11:23:31.942912,4.48,33.859429,-112.1268831,536.2,276.3
2025-06-06 11:23:32.045351,4.48,33.8594295,-112.1268879,536.2,276.3
2025-06-06 11:23:32.145642,4.48,33.85943,-112.1268928,536.1,276.3
2025-06-06 11:23:32.246022,4.48,33.8594303,-112.1268976,536.1,276.3
2025-06-06 11:23:32.346350,4.48,33.8594308,-112.126902,536.1,276.3
2025-06-06 11:23:32.447182,4.48,33.8594313,-112.1269068,536.1,276.4
2025-06-06 11:23:32.547896,4.48,33.8594315,-112.1269107,536.1,276.4
2025-06-06 11:23:32.648267,4.48,33.859432,-112.1269155,536.1,276.4
2025-06-06 11:23:32.748470,4.48,33.8594325,-112.1269204,536.1,276.4
2025-06-06 11:23:32.849253,4.48,33.8594329,-112.1269246,536.1,276.4
2025-06-06 11:23:32.948773,4.48,33.8594333,-112.1269294,536,276.4
2025-06-06 11:23:33.050126,4.48,33.8594337,-112.1269333,536,276.4
2025-06-06 11:23:33.151156,4.48,33.8594342,-112.1269377,536,276.5
2025-06-06 11:23:33.250965,4.48,33.8594345,-112.1269425,536,276.5
2025-06-06 11:23:33.351507,4.48,33.859435,-112.1269473,536,276.5
2025-06-06 11:23:33.452471,4.48,33.8594354,-112.1269517,536,276.5
2025-06-06 11:23:33.552658,4.48,33.8594359,-112.1269566,536,276.5
2025-06-06 11:23:33.653424,4.48,33.8594363,-112.1269612,536,276.6
2025-06-06 11:23:33.753602,4.48,33.8594367,-112.1269656,535.9,276.6
2025-06-06 11:23:33.854411,4.48,33.8594372,-112.1269699,535.9,276.6
2025-06-06 11:23:33.952562,4.48,33.8594377,-112.1269748,535.9,276.6
2025-06-06 11:23:34.054457,4.48,33.8594381,-112.1269787,535.9,276.6
2025-06-06 11:23:34.155524,4.48,33.8594385,-112.1269835,535.9,276.7
2025-06-06 11:23:34.255870,4.48,33.8594389,-112.1269874,535.9,276.7
2025-06-06 11:23:34.356446,4.48,33.8594393,-112.1269922,535.9,276.7
2025-06-06 11:23:34.456889,4.48,33.8594398,-112.1269971,535.9,276.7
2025-06-06 11:23:34.557496,4.48,33.8594403,-112.1270013,535.8,276.7
2025-06-06 11:23:34.657663,4.48,33.8594407,-112.1270056,535.8,276.7
2025-06-06 11:23:34.758363,4.48,33.8594409,-112.1270085,535.8,276.8
2025-06-06 11:23:34.858992,4.48,33.8594414,-112.1270134,535.8,276.8
2025-06-06 11:23:34.955981,4.48,33.8594418,-112.1270168,535.8,276.8
2025-06-06 11:23:35.059888,4.48,33.8594423,-112.1270216,535.8,276.8
2025-06-06 11:23:35.160159,4.48,33.8594427,-112.1270264,535.8,276.8
2025-06-06 11:23:35.260375,4.48,33.8594432,-112.1270313,535.8,276.8
2025-06-06 11:23:35.361183,4.48,33.8594436,-112.127035,535.7,276.8
2025-06-06 11:23:35.461384,4.48,33.8594442,-112.1270398,535.7,276.9
2025-06-06 11:23:35.562142,4.48,33.8594444,-112.1270442,535.7,276.9
2025-06-06 11:23:35.662726,4.48,33.8594449,-112.127049,535.7,276.9
2025-06-06 11:23:35.763000,4.48,33.8594453,-112.1270524,535.7,276.9
2025-06-06 11:23:35.863659,4.48,33.8594458,-112.1270573,535.7,276.9
2025-06-06 11:23:35.963300,4.48,33.8594463,-112.127062,535.7,277
2025-06-06 11:23:36.064583,4.48,33.8594468,-112.1270668,535.7,277
2025-06-06 11:23:36.165097,4.48,33.8594473,-112.1270712,535.6,277
2025-06-06 11:23:36.265182,4.48,33.8594478,-112.127076,535.6,277
2025-06-06 11:23:36.365779,4.48,33.8594482,-112.1270799,535.6,277
2025-06-06 11:23:36.467113,4.48,33.8594487,-112.1270847,535.6,277.1
2025-06-06 11:23:36.567059,4.48,33.8594491,-112.1270891,535.6,277.1
2025-06-06 11:23:36.668103,4.48,33.8594496,-112.1270933,535.6,277.1
2025-06-06 11:23:36.768375,4.48,33.8594501,-112.1270981,535.6,277.1
2025-06-06 11:23:36.869033,4.48,33.8594506,-112.127103,535.5,277.1
2025-06-06 11:23:36.969037,4.48,33.8594511,-112.1271078,535.5,277.2
2025-06-06 11:23:37.069583,4.48,33.8594516,-112.1271126,535.5,277.2
2025-06-06 11:23:37.170028,4.48,33.8594521,-112.1271175,535.5,277.2
2025-06-06 11:23:37.270092,4.48,33.8594526,-112.1271222,535.5,277.2
2025-06-06 11:23:37.371309,4.48,33.8594531,-112.127127,535.5,277.2
2025-06-06 11:23:37.471974,4.48,33.8594536,-112.1271318,535.5,277.2
2025-06-06 11:23:37.572449,4.48,33.8594541,-112.1271367,535.5,277.3
2025-06-06 11:23:37.673313,4.48,33.8594546,-112.1271415,535.4,277.3
2025-06-06 11:23:37.773708,4.48,33.8594551,-112.1271459,535.4,277.3
2025-06-06 11:23:37.874277,4.48,33.8594556,-112.1271506,535.4,277.3
2025-06-06 11:23:37.974034,4.48,33.8594561,-112.1271554,535.4,277.3
2025-06-06 11:23:38.075225,4.48,33.8594566,-112.1271602,535.4,277.4
2025-06-06 11:23:38.175977,4.48,33.8594571,-112.1271651,535.4,277.4
2025-06-06 11:23:38.275666,4.48,33.8594576,-112.1271699,535.4,277.4
2025-06-06 11:23:38.377083,4.48,33.8594582,-112.1271746,535.3,277.4
2025-06-06 11:23:38.477539,4.48,33.8594588,-112.1271794,535.3,277.4
2025-06-06 11:23:38.578494,4.48,33.8594593,-112.1271843,535.3,277.4
2025-06-06 11:23:38.678316,4.48,33.8594598,-112.1271891,535.3,277.5
2025-06-06 11:23:38.778946,4.48,33.8594602,-112.1271935,535.3,277.5
2025-06-06 11:23:38.879799,4.48,33.8594607,-112.1271983,535.3,277.5
2025-06-06 11:23:38.979990,4.48,33.8594612,-112.1272031,535.3,277.5
2025-06-06 11:23:39.080626,4.48,33.8594617,-112.1272078,535.3,277.5
2025-06-06 11:23:39.180812,4.48,33.8594623,-112.1272122,535.3,277.6
2025-06-06 11:23:39.281672,4.48,33.8594628,-112.127217,535.2,277.6
2025-06-06 11:23:39.381918,4.48,33.8594634,-112.1272219,535.2,277.6
2025-06-06 11:23:39.484025,4.48,33.8594639,-112.1272267,535.2,277.6
2025-06-06 11:23:39.583520,4.48,33.8594644,-112.1272314,535.2,277.6
2025-06-06 11:23:39.683578,4.48,33.859465,-112.1272362,535.2,277.6
2025-06-06 11:23:39.784531,4.48,33.8594655,-112.1272411,535.2,277.7
2025-06-06 11:23:39.881566,4.48,33.859466,-112.1272459,535.2,277.7
2025-06-06 11:23:39.987009,4.48,33.8594665,-112.1272508,535.1,277.7
2025-06-06 11:23:40.086521,4.48,33.859467,-112.1272549,535.1,277.7
2025-06-06 11:23:40.187158,4.48,33.8594677,-112.1272598,535.1,277.7
2025-06-06 11:23:40.287192,4.48,33.8594682,-112.1272646,535.1,277.8
2025-06-06 11:23:40.387298,4.48,33.8594687,-112.1272695,535.1,277.8
2025-06-06 11:23:40.487971,4.48,33.8594691,-112.1272738,535.1,277.8
2025-06-06 11:23:40.588409,4.48,33.8594698,-112.1272785,535.1,277.8
2025-06-06 11:23:40.688900,4.48,33.8594703,-112.1272834,535.1,277.8
2025-06-06 11:23:40.789341,4.48,33.8594708,-112.1272882,535,277.9
2025-06-06 11:23:40.889887,4.48,33.8594715,-112.127293,535,277.9
2025-06-06 11:23:40.989405,4.48,33.8594719,-112.1272972,535,277.9
2025-06-06 11:23:41.090340,4.48,33.8594724,-112.1273021,535,277.9
2025-06-06 11:23:41.191248,4.48,33.8594731,-112.1273069,535,277.9
2025-06-06 11:23:41.291080,4.48,33.8594736,-112.1273118,535,278
2025-06-06 11:23:41.392081,4.48,33.8594741,-112.1273166,535,278
2025-06-06 11:23:41.492075,4.48,33.8594748,-112.1273213,534.9,278
2025-06-06 11:23:41.593468,4.48,33.8594753,-112.1273261,534.9,278
2025-06-06 11:23:41.693945,4.48,33.8594758,-112.127331,534.9,278
2025-06-06 11:23:41.793990,4.48,33.8594764,-112.1273358,534.9,278.1
2025-06-06 11:23:41.887591,4.48,33.8594769,-112.1273405,534.9,278.1
2025-06-06 11:23:41.994961,4.48,33.8594774,-112.1273453,534.9,278.1
2025-06-06 11:23:42.095668,4.48,33.8594781,-112.1273502,534.9,278.1
2025-06-06 11:23:42.196052,4.48,33.8594786,-112.1273545,534.9,278.1
2025-06-06 11:23:42.297313,4.48,33.8594791,-112.1273584,534.8,278.1
2025-06-06 11:23:42.397483,4.48,33.8594796,-112.1273631,534.8,278.2
2025-06-06 11:23:42.497267,4.48,33.8594802,-112.1273679,534.8,278.2
2025-06-06 11:23:42.598441,4.48,33.8594807,-112.1273713,534.8,278.2
2025-06-06 11:23:42.698817,4.48,33.8594811,-112.1273752,534.8,278.2
2025-06-06 11:23:42.799810,4.48,33.8594816,-112.12738,534.8,278.2
2025-06-06 11:23:42.892627,4.48,33.8594822,-112.1273842,534.8,278.2
2025-06-06 11:23:43.000255,4.48,33.8594826,-112.1273886,534.8,278.3
2025-06-06 11:23:43.100466,4.48,33.8594833,-112.1273934,534.7,278.3
2025-06-06 11:23:43.201029,4.48,33.8594838,-112.1273983,534.7,278.3
2025-06-06 11:23:43.301291,4.48,33.8594845,-112.1274029,534.7,278.3
2025-06-06 11:23:43.401085,4.48,33.8594849,-112.1274073,534.7,278.3
2025-06-06 11:23:43.501963,4.48,33.8594856,-112.1274121,534.7,278.4
2025-06-06 11:23:43.602343,4.48,33.8594861,-112.127417,534.7,278.4
2025-06-06 11:23:43.703009,4.48,33.8594868,-112.1274217,534.7,278.4
2025-06-06 11:23:43.803676,4.48,33.8594873,-112.1274265,534.7,278.4
2025-06-06 11:23:43.896984,4.48,33.8594879,-112.1274313,534.6,278.4
2025-06-06 11:23:44.004094,4.48,33.8594884,-112.1274357,534.6,278.5
2025-06-06 11:23:44.104521,4.48,33.8594891,-112.1274404,534.6,278.5
2025-06-06 11:23:44.205617,4.48,33.8594896,-112.1274452,534.6,278.5
2025-06-06 11:23:44.305687,4.48,33.8594902,-112.1274501,534.6,278.5
2025-06-06 11:23:44.406025,4.48,33.8594909,-112.1274549,534.6,278.5
2025-06-06 11:23:44.504073,4.48,33.8594913,-112.1274591,534.6,278.5
2025-06-06 11:23:44.607230,4.48,33.859492,-112.1274639,534.5,278.6
2025-06-06 11:23:44.708129,4.48,33.8594925,-112.1274688,534.5,278.6
2025-06-06 11:23:44.807968,4.48,33.8594931,-112.1274731,534.5,278.6
2025-06-06 11:23:44.901381,4.48,33.8594938,-112.1274778,534.5,278.6
2025-06-06 11:23:45.009299,4.48,33.8594943,-112.1274827,534.5,278.6
2025-06-06 11:23:45.109584,4.48,33.859495,-112.1274875,534.5,278.7
2025-06-06 11:23:45.210696,4.48,33.8594956,-112.1274917,534.5,278.7
2025-06-06 11:23:45.311130,4.48,33.8594961,-112.1274965,534.4,278.7
2025-06-06 11:23:45.410824,4.48,33.8594967,-112.1275013,534.4,278.7
2025-06-06 11:23:45.511126,4.48,33.8594974,-112.1275062,534.4,278.7
2025-06-06 11:23:45.612280,4.48,33.8594977,-112.1275101,534.4,278.7
2025-06-06 11:23:45.712576,4.48,33.8594984,-112.1275147,534.4,278.8
2025-06-06 11:23:45.813231,4.48,33.8594991,-112.1275196,534.4,278.8
2025-06-06 11:23:45.906509,4.48,33.8594995,-112.1275239,534.4,278.8
2025-06-06 11:23:46.014076,4.48,33.8595002,-112.1275288,534.4,278.8
2025-06-06 11:23:46.114473,4.48,33.8595009,-112.1275335,534.4,278.8
2025-06-06 11:23:46.215392,4.48,33.8595014,-112.1275373,534.3,278.9
2025-06-06 11:23:46.315897,4.48,33.8595019,-112.1275422,534.3,278.9
2025-06-06 11:23:46.415269,4.48,33.8595026,-112.1275469,534.3,278.9
2025-06-06 11:23:46.516181,4.48,33.8595033,-112.1275517,534.3,278.9
2025-06-06 11:23:46.617097,4.48,33.8595038,-112.1275565,534.3,278.9
2025-06-06 11:23:46.717612,4.48,33.8595044,-112.1275614,534.3,278.9
2025-06-06 11:23:46.818346,4.48,33.859505,-112.1275656,534.3,279
2025-06-06 11:23:46.911088,4.48,33.8595057,-112.1275704,534.2,279
2025-06-06 11:23:47.019243,4.48,33.8595064,-112.1275753,534.2,279
2025-06-06 11:23:47.118703,4.48,33.8595069,-112.1275799,534.2,279
2025-06-06 11:23:47.219551,4.48,33.8595075,-112.1275848,534.2,279
2025-06-06 11:23:47.320355,4.48,33.8595082,-112.1275896,534.2,279.1
2025-06-06 11:23:47.420227,4.48,33.8595089,-112.1275943,534.2,279.1
2025-06-06 11:23:47.521084,4.48,33.8595096,-112.1275991,534.2,279.1
2025-06-06 11:23:47.622073,4.48,33.85951,-112.1276035,534.2,279.1
2025-06-06 11:23:47.722947,4.48,33.8595106,-112.1276079,534.1,279.1
2025-06-06 11:23:47.822913,4.48,33.8595113,-112.1276125,534.1,279.2
2025-06-06 11:23:47.921144,4.48,33.8595119,-112.1276174,534.1,279.2
2025-06-06 11:23:48.023939,4.48,33.8595126,-112.1276222,534.1,279.2
2025-06-06 11:23:48.125072,4.48,33.8595133,-112.1276269,534.1,279.2
2025-06-06 11:23:48.225044,4.48,33.8595137,-112.1276308,534.1,279.2
2025-06-06 11:23:48.324564,4.48,33.8595143,-112.1276356,534.1,279.3
2025-06-06 11:23:48.425474,4.48,33.859515,-112.1276403,534,279.3
2025-06-06 11:23:48.526999,4.48,33.8595157,-112.1276451,534,279.3
2025-06-06 11:23:48.626975,4.48,33.8595163,-112.1276495,534,279.3
2025-06-06 11:23:48.727461,4.48,33.8595169,-112.1276542,534,279.3
2025-06-06 11:23:48.827907,4.48,33.8595176,-112.127659,534,279.3
2025-06-06 11:23:48.927793,4.48,33.8595183,-112.1276638,534,279.4
2025-06-06 11:23:49.028714,4.48,33.8595189,-112.1276685,534,279.4
2025-06-06 11:23:49.129547,4.48,33.8595196,-112.1276734,534,279.4
2025-06-06 11:23:49.229924,4.48,33.8595203,-112.1276782,534,279.4
2025-06-06 11:23:49.331161,4.48,33.8595209,-112.1276825,533.9,279.4
2025-06-06 11:23:49.430394,4.48,33.8595212,-112.1276858,533.9,279.4
2025-06-06 11:23:49.531146,4.48,33.8595219,-112.1276906,533.9,279.5
2025-06-06 11:23:49.631856,4.48,33.8595225,-112.1276954,533.9,279.5
2025-06-06 11:23:49.732143,4.48,33.8595232,-112.1277002,533.9,279.5
2025-06-06 11:23:49.833305,4.48,33.8595233,-112.1277006,533.9,279.5
2025-06-06 11:23:49.934751,4.48,33.8595239,-112.1277054,533.9,279.5
2025-06-06 11:23:50.034215,4.48,33.8595245,-112.1277098,533.9,279.5
2025-06-06 11:23:50.134753,4.48,33.8595252,-112.1277145,533.8,279.6
2025-06-06 11:23:50.234788,4.48,33.8595259,-112.1277193,533.8,279.6
2025-06-06 11:23:50.335238,4.48,33.8595265,-112.1277237,533.8,279.6
2025-06-06 11:23:50.437525,4.48,33.8595271,-112.1277279,533.8,279.6
2025-06-06 11:23:50.536187,4.48,33.8595277,-112.1277327,533.8,279.6
2025-06-06 11:23:50.637179,4.48,33.8595284,-112.1277376,533.8,279.7
2025-06-06 11:23:50.737413,4.48,33.8595291,-112.1277408,533.8,279.7
2025-06-06 11:23:50.838307,4.48,33.8595297,-112.1277452,533.8,279.7
2025-06-06 11:23:50.933710,4.48,33.8595303,-112.12775,533.7,279.7
2025-06-06 11:23:51.038660,4.48,33.859531,-112.1277547,533.7,279.7
2025-06-06 11:23:51.138998,4.48,33.8595317,-112.1277595,533.7,279.7
2025-06-06 11:23:51.240012,4.48,33.8595323,-112.1277639,533.7,279.8
2025-06-06 11:23:51.337573,4.48,33.8595329,-112.1277686,533.7,279.8
2025-06-06 11:23:51.441509,4.48,33.8595336,-112.1277734,533.7,279.8
2025-06-06 11:23:51.541635,4.48,33.8595342,-112.1277776,533.7,279.8
2025-06-06 11:23:51.641291,4.48,33.8595349,-112.1277824,533.7,279.8
2025-06-06 11:23:51.742113,4.48,33.8595356,-112.1277872,533.6,279.8
2025-06-06 11:23:51.842481,4.48,33.8595362,-112.1277921,533.6,279.9
2025-06-06 11:23:51.939027,4.48,33.8595371,-112.1277967,533.6,279.9
2025-06-06 11:23:52.043352,4.48,33.8595377,-112.1278016,533.6,279.9
2025-06-06 11:23:52.144064,4.48,33.8595384,-112.1278064,533.6,279.9
2025-06-06 11:23:52.244122,4.48,33.8595391,-112.1278111,533.6,279.9
2025-06-06 11:23:52.344706,4.48,33.8595398,-112.1278159,533.6,280
2025-06-06 11:23:52.444941,4.48,33.8595404,-112.1278201,533.6,280
2025-06-06 11:23:52.545604,4.48,33.8595412,-112.127825,533.5,280
2025-06-06 11:23:52.646596,4.48,33.8595419,-112.1278298,533.5,280
2025-06-06 11:23:52.746830,4.48,33.8595425,-112.1278345,533.5,280
2025-06-06 11:23:52.847608,4.48,33.8595432,-112.1278393,533.5,280.1
2025-06-06 11:23:52.945925,4.48,33.8595439,-112.1278442,533.5,280.1
2025-06-06 11:23:53.048203,4.48,33.8595446,-112.1278484,533.5,280.1
2025-06-06 11:23:53.148963,4.48,33.8595453,-112.1278532,533.5,280.1
2025-06-06 11:23:53.248882,4.48,33.859546,-112.1278579,533.4,280.1
2025-06-06 11:23:53.349380,4.48,33.8595466,-112.1278627,533.4,280.1
2025-06-06 11:23:53.449726,4.48,33.8595474,-112.1278671,533.4,280.2
2025-06-06 11:23:53.550486,4.48,33.8595481,-112.1278718,533.4,280.2
2025-06-06 11:23:53.650869,4.48,33.8595486,-112.1278757,533.4,280.2
2025-06-06 11:23:53.751540,4.48,33.8595493,-112.1278803,533.4,280.2
2025-06-06 11:23:53.852080,4.48,33.8595501,-112.1278852,533.4,280.2
2025-06-06 11:23:53.951884,4.48,33.8595508,-112.12789,533.4,280.3
2025-06-06 11:23:54.053003,4.48,33.8595515,-112.1278947,533.3,280.3
2025-06-06 11:23:54.153319,4.48,33.8595523,-112.1278995,533.3,280.3
2025-06-06 11:23:54.254042,4.48,33.8595528,-112.1279028,533.3,280.3
2025-06-06 11:23:54.354574,4.48,33.8595534,-112.1279076,533.3,280.3
2025-06-06 11:23:54.454503,4.48,33.8595543,-112.1279125,533.3,280.4
2025-06-06 11:23:54.555355,4.48,33.859555,-112.1279172,533.3,280.4
2025-06-06 11:23:54.656163,4.48,33.8595557,-112.1279219,533.3,280.4
2025-06-06 11:23:54.756612,4.48,33.8595561,-112.1279253,533.3,280.4
2025-06-06 11:23:54.856519,4.48,33.8595569,-112.12793,533.2,280.4
2025-06-06 11:23:54.956305,4.48,33.8595576,-112.1279348,533.2,280.4
2025-06-06 11:23:55.057446,4.48,33.8595582,-112.127939,533.2,280.5
2025-06-06 11:23:55.157661,4.48,33.8595591,-112.1279439,533.2,280.5
2025-06-06 11:23:55.258998,4.48,33.8595597,-112.1279487,533.2,280.5
2025-06-06 11:23:55.358644,4.48,33.8595606,-112.1279534,533.2,280.5
2025-06-06 11:23:55.459574,4.48,33.8595612,-112.1279578,533.2,280.5
2025-06-06 11:23:55.559403,4.48,33.8595618,-112.127962,533.1,280.5
2025-06-06 11:23:55.660489,4.48,33.8595626,-112.1279668,533.1,280.6
2025-06-06 11:23:55.760639,4.48,33.8595633,-112.1279715,533.1,280.6
2025-06-06 11:23:55.861377,4.48,33.859564,-112.1279759,533.1,280.6
2025-06-06 11:23:55.959956,4.48,33.8595647,-112.1279807,533.1,280.6
2025-06-06 11:23:56.061378,4.48,33.8595653,-112.1279849,533.1,280.6
2025-06-06 11:23:56.162460,4.48,33.8595661,-112.1279897,533.1,280.7
2025-06-06 11:23:56.262361,4.48,33.8595668,-112.1279944,533.1,280.7
2025-06-06 11:23:56.363441,4.48,33.8595676,-112.1279992,533,280.7
2025-06-06 11:23:56.463932,4.48,33.8595682,-112.1280034,533,280.7
2025-06-06 11:23:56.563857,4.48,33.8595691,-112.1280083,533,280.7
2025-06-06 11:23:56.665121,4.48,33.8595697,-112.1280125,533,280.8
2025-06-06 11:23:56.765592,4.48,33.8595705,-112.1280173,533,280.8
2025-06-06 11:23:56.866103,4.48,33.8595711,-112.1280217,533,280.8
2025-06-06 11:23:56.965761,4.48,33.8595718,-112.1280265,533,280.8
