DAQ_Time[s],Time[s]_RawFacilities,Dyno_Spd[mph],Dyno_TractiveForce[N],Dyno_LoadCell[N],Distance[mi],Dyno_Spd_Front[mph],Dyno_TractiveForce_Front[N],Dyno_LoadCell_Front[N],Dyno_Spd_Rear[mph],Dyno_LoadCell_Rear[N],Dyno_TractiveForce_Rear[N],Grade_Output_DriveTrace[pct],Tailpipe_Press[inH2O],Cell_Temp[C],Cell_RH[%],Cell_Press[inHg],Tire_Front_Temp[C],Tire_Rear_Temp[C],Drive_Schedule_Time[s],Drive_Trace_Schedule[mph],Exhaust_Bag,Time[s],Delta_t[s],Time[s]_Dspace,DAQ_time__s,Dyno_Data_Drivetrace_Grade,Dyno_Data_Drivetrace_Spd,Greyware_time__s,Lead_Resp_Spd_mps,RobDrv_Ctrl_APP_Pos_Cmd,RobDrv_Ctrl_BPP_Pos_Cmd,Test_active,Test_ID,Test_start_time__s,Veh_Spd_mps,VUT_Ctrl_ACC_Accel_Cmd,APP_Req,Out1,Time[s]_Vspy,Time,Time (abs),Pedal_accel_pos_CAN__per,Vehicle_spd_CAN__kph,Pedal_accel_pos2_CAN__per,Brake_torque_total_CAN__Nm,Axle_torque_CAN__Nm,Trans_regen_button_pos_CAN,Trans_PRNDL_pos_CAN,Veh_drive_mode_CAN,Veh_drive_mode_selection_CAN,Veh_traction_control_state_CAN,Wheel_speed_front1_CAN,Wheel_speed_front2_CAN,Wheel_speed_rear2_CAN,Wheel_speed_rear1_CAN,Veh_odometer_CAN__km,Brake_switch_CAN,Brake_pedal_pos_CAN__per,Veh_axle_torque_driver_request_CAN__Nm,Veh_SteeringWheelAngle_CAN,Veh_StreeingWheelRotationalSpeed_CAN,HVAC_AC_Compressor_Speed_CAN__rpm,HVAC_AC_Compressor_Current_unk_CAN,HVAC_AC_Compressor_Voltage_CAN__V,Veh_wheel_front_right_CAN__kph,Veh_wheel_front_left_CAN__kph,Veh_wheel_rear_right_CAN__kph,Veh_wheel_rear_left_CAN__kph,Trans_oil_temp_CAN__C,HVBatt_high_resolution_current_sensor_BECM__A,HVBatt_low_resolution_current_sensor_BECM__A,HVBatt_coolant_temp_sensor_1_BECM__C,HVBatt_terminal_1_voltage_BECM__V,HVBatt_pass_compartment_heater_coolant_control_solenoid_valve_feedback_HPCM2__per,HVBatt_electronics_coolant_pump_command_HPCM2__per,HVBatt_electronics_coolant_pump_speed_HPCM2__rpm,HVBatt_pack_heater_power_command_HPCM2__per,HVBatt_battery_coolant_temp_sensor_1_HPCM2__C,HVBatt_pack_coolant_pump_feedback_HPCM2__per,HVBatt_cooling_fan_motor_command_HPCM2__%,Veh_ambient_air_temp_HPCM2__C,HVBatt_pack_isolation_test_resistance_HPCM2__kohm,HVAC_AC_comp_power_limited_HPCM2,HVAC_AC_comp_speed_HPCM2__rpm,HVAC_AC_comp_power_delivered_by HVBatt_HPCM2__kW,HVAC_AC_comp_command_HPCM2,HVAC_AC_high_side_press_HPCM2__kPa,HVAC_AC_low_side_press_HPCM2__kPa,HVAC_blower_motor_speed_request_HPCM__per,HVBatt_pack_heater_power_command_HPCM2__kW,HVBatt_pack_heater_power_required_HPCM2__kW,HVBatt_electronics_coolant_temp_HPCM2__C,HVBatt_pack_max_voltage_HPCM2__V,HVBatt_pack_min_voltage_HPCM2__V,HVBatt_pack_SOC_HPCM2__per,HVBatt_pack_voltage_sensors_average_HPCM2__V,HVBatt_pack_min_SOC_limit_HPCM2__per,HVBatt_module_min_voltage_HPCM2__V,HVBatt_pack_SOC_gauge_HPCM2__per,Braking_total_brake_torque_HPCM__Nm,Trans_aux_tans_fluid_pump_HPCM__per,Veh_speed_kph_HPCM__kph,Veh_driver_req_axle_torque_HPCM__Nm,Veh_axle_torque_immediate_HPCM__Nm,Veh_regen_braking_torque_predicted_HPCM__Nm,Veh_axle_torque_command_HPCM__Nm,Veh_axle_torque_HPCM__Nm,Veh_power_mode_HPCM,HVAC_ac_comp_power_consumption_HPCM__kW,HVBatt_HEV_batt_pack_current_HPCM__A,HVBatt_SOC_HPCM__per,Trans_torque_command_HPCM__Nm,Trans_output_shaft_speed_HPCM__rpm,Trans_output_shaft_speed_sensor_HPCM__rpm,Trans_fluid_temp_HPCM__C,Motor_1_HV_circuit_voltage_DMCM1__V,Motor_1_current_DMCM1__A,Motor_1_inverter_temp_sensor1_DMCM1__C,Motor_1_inverter_supply_voltage_circuit_DMCM1__V,Motor_1_speed_DMCM1__rpm,Motor_1_inverter_temp_sensor2_DMCM1__C,Motor_1_inverter_temp_sensor3_DMCM1__C,Motor_1_phase_u_current_DMCM1__A,Motor_1_phase_v_current_DMCM1__A,Motor_1_phase_w_current_DMCM1__A,Motor_1_torque_DMCM1__Nm,Motor_1_temp_calc_DMCM1__C,Pedal_brake_pos_calc_BDCM__per,12VBatt_voltage_BDCM__V,12VBatt_SOC_BDCM__per,12VBatt_current_BDCM__A,12VBatt_BDCM_requested_charging_volt_reduction_BDCM,12VBatt_low_at_start_BDCM,12VBatt_fuel_economy_mode_BDCM,12VBatt_BDCM_controlled_charging_volt_BDCM,HVAC_seat_heating_indicator_command_left_rear_BDCM,HVAC_seat_heating_mode_driver_BDCM,HVAC_seat_heating_mode_passenger_BDCM,HVAC_seat_heating_mode_left_rear_BDCM,HVAC_seat_heating_mode_right_rear_BDCM,Tire_press_right_rear_BDCM__kPa,Tire_press_right_front_BDCM__kPa,Tire_press_left_rear_BDCM__kPa,Tire_press_left_front_BDCM__kPa,Veh_windshield_washer_switch_BDCM,Veh_windshield_wiper_park_switch_BDCM,Veh_windshield_wiper_high_speed_switch_BDCM,Veh_windshield_washer_relay_command_BDCM,Veh_windshield_wiper_switch_BDCM,Veh_windshield_wiper_motor_relay_command_BDCM,Eng_cooling_fan_spd_CAN__per,HVBatt_current_PTCAN__A_CHECK,HVBatt_voltage_PTCAN__V_CHECK,Pedal_accel_1_PTCAN__per,Pedal_accel_2_PTCAN__per,HVBatt_cell_volt_mod1_cell1_HVEMCAN__V,HVBatt_cell_volt_mod1_cell2_HVEMCAN__V,HVBatt_cell_volt_mod1_cell3_HVEMCAN__V,HVBatt_cell_volt_mod2_cell1_HVEMCAN__V,HVBatt_cell_volt_mod2_cell2_HVEMCAN__V,HVBatt_cell_volt_mod2_cell3_HVEMCAN__V,HVBatt_cell_volt_mod3_cell1_HVEMCAN__V,HVBatt_cell_volt_mod3_cell2_HVEMCAN__V,HVBatt_cell_volt_mod3_cell3_HVEMCAN__V,HVBatt_cell_volt_mod4_cell1_HVEMCAN__V,HVBatt_cell_volt_mod4_cell2_HVEMCAN__V,HVBatt_cell_volt_mod4_cell3_HVEMCAN__V,HVBatt_cell_volt_mod5_cell1_HVEMCAN__V,HVBatt_cell_volt_mod5_cell2_HVEMCAN__V,HVBatt_cell_volt_mod5_cell3_HVEMCAN__V,HVBatt_cell_volt_mod6_cell1_HVEMCAN__V,HVBatt_cell_volt_mod6_cell2_HVEMCAN__V,HVBatt_cell_volt_mod6_cell3_HVEMCAN__V,HVBatt_cell_volt_mod7_cell1_HVEMCAN__V,HVBatt_cell_volt_mod7_cell2_HVEMCAN__V,HVBatt_cell_volt_mod7_cell3_HVEMCAN__V,HVBatt_cell_volt_mod8_cell1_HVEMCAN__V,HVBatt_cell_volt_mod8_cell2_HVEMCAN__V,HVBatt_cell_volt_mod8_cell3_HVEMCAN__V,Dyno_Data_Drivetrace_Grade_Vspy,Dyno_Data_Drivetrace_Spd_Vspy,Test_ID_Vspy,Test_active_Vspy,Aux_Greyware_time__s,DAQ_time__s_Vspy,Greyware_time__s_Vspy,Test_start_time__s_Vspy,DNU_Pwr_elect_coolant_loop_temp_HSCAN4__C,DNU_HVBatt_curr_limit_lower_CAN4__A,DNU_HVBatt_curr_limit_upper_CAN4__A,HVBatt_charge_limit_LT_PTCAN__kW,HVBatt_charge_limit_ST_PTCAN__kW,HVBatt_SOC_PTCAN__per,hvbatt_discharge_limit_LT_PTCAN__kW,hvbatt_discharge_limit_ST_PTCAN__kW,DNU_HVBatt_temp_max_HSCAN4__C,DNU_HVBatt_temp_min_HSCAN4__C,DNU_HVBatt_coolant_temp_inlet_CAN4__C
270.466513489546,270.499722957611,5.91403829993512,-428.931816951787,-224.132138485834,0.934513574405836,5.91403829993512,-372.77940390237,48.5635313781783,5.83627293383417,-272.695669864013,-56.152413049416,0.000555679476932,0.030552184624474,23.3786976574819,43.2793854168144,28.5017393543322,23.3822014402736,23.3121543860077,270.499722957611,0,0,270.499722957611,0.1,270.499722957611,270.499722957611,0,0,3794929698.47966,7.26,0,0,1,62404001,3794929428,2.71079790815941,-0.216742819526354,0.029700842057618,1,270.499722957611,14,4059.85432469044,0,0,0,0,0,0,0,0,0,0,307.820259286817,306.606753095606,307.820259286817,307.820259286817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.47,-0.8,24,386,99.96,50.568,2275,0,25,49.784,0,22,2900,0,0,0,1,574,584.0916,0,0,0,27,401.96,241.28,87.416,4.0398,0,4.02,88.592,0,0,14,60,60,0,60,59,2,0,3,87.024,8,860.75,860.75,27,387.51,2.15,27,387.44,861,27,27,13.24,-14.16,15.04,8.773925,28,19.5071056,12.81175302,89.6496768,0.3593727,1,0,0,1,0,0,0,0,0,261.25,264,261.25,264,0,1,0,0,0,1,0,0,0,-2.98098637444116,-2.98098637444116,4.03,4.02875,4.03,4.03,4.03,4.02875,4.03,4.03,4.03,4.03075844136951,4.03,4.0325,4.03125,4.0325,4.03125,4.03125,4.03125,4.03,4.03075844136951,4.03,4.02825844136951,4.0325,4.03125,4.03125,0,0,62404001,1,0,270.499722957611,3794929698.49972,3794929428,26,450,230.1,70,75,86.20436349,160,164.3,23,22,22.625
270.567723968705,270.599722862244,5.8734957171444,-420.768197698841,-211.98436206512,0.934678707574106,5.8734957171444,-361.334742587421,46.1368202828063,5.787529416333,-258.121182347927,-59.4334551114197,0.000611199484808,0.030516471116968,23.3787854503506,43.2795600572871,28.5017164527249,23.3378065061035,23.3435712253881,270.599722862243,0,0,270.599722862244,0.1,270.599722862244,270.599722862244,0,0,3794929698.57975,7.26,0,0,1,62404001,3794929428,2.68462821414934,-0.249755663143445,0.025716688747767,1,270.599722862244,14,4059.95474354841,0,0,0,0,0,0,0,0,0,0,306,305.212999041382,305.212999041382,305.212999041382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.47,-0.8,24,386,99.96,50.568,2275,0,25,49.784,0,22,2900,0,0,0,1,574,584.0916,0,0,0,27,401.96,241.28,87.416,4.0398,0,4.02,88.592,0,0,14,60,60,0,60,59,2,0,3,87.024,8,860.75,860.75,27,387.51,2.15,27,387.44,861,27,27,13.24,-14.16,15.04,8.773925,28,19.5071056,12.81175302,89.6496768,0.3593727,1,0,0,1,0,0,0,0,0,261.25,264,261.25,264,0,1,0,0,0,1,0,0,0,-2.92020018378864,-2.92020018378864,4.03,4.02875,4.02950812440086,4.03,4.03049187559914,4.02825812440086,4.03,4.03049187559914,4.03049187559914,4.03,4.03,4.0325,4.03125,4.0325,4.03125,4.03125,4.03125,4.03,4.03,4.03,4.0275,4.0325,4.03125,4.03174187559914,0,0,62404001,1,0,270.599722862244,3794929698.59972,3794929428,26,450,230.1,70,75,86.20436349,160,164.3,23,22,22.625
270.66769420294,270.699722766876,5.83429448236204,-424.646058465087,-239.17083084722,0.93484072281149,5.83429448236204,-361.278625507,31.4822876959453,5.73877740232935,-270.653118543165,-63.3674329580867,0.000550447290059,0.031147915211248,23.3786079051546,43.2799968626359,28.5017973482112,23.2858682671469,23.372687274889,270.699722766877,0,0,270.699722766876,0.1,270.699722766876,270.699722766876,0,0,3794929698.67969,7.26,0,0,1,62404001,3794929428,2.65852595964225,-0.278295396470318,0.022267917046432,1,270.699722766876,14,4060.05142943893,0,0,0,0,0,0,0,0,0,0,303.375597116355,302.687798558178,302.687798558178,302.031697837267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.47,-0.8,24,386,99.96,50.568,2275,0,25,49.784,0,22,2900,0,0,0,1,574,584.0916,0,0,0,27,401.96,241.28,87.416,4.0398,0,4.02,88.592,0,0,14,60,60,0,60,59,2,0,3,87.024,8,860.75,860.75,27,387.51,2.15,27,387.44,861,27,27,13.24,-14.16,15.04,8.773925,28,19.5071056,12.81175302,89.6496768,0.3593727,1,0,0,1,0,0,0,0,0,261.25,264,261.25,264,0,1,0,0,0,1,0,0,0,-3.15970369782389,-3.15970369782389,4.03,4.02875,4.02875,4.03,4.03125,4.0275,4.03,4.03125,4.03125,4.03,4.02958993704943,4.03208993704943,4.03125,4.0325,4.03125,4.03125,4.03125,4.03,4.03,4.03,4.02791006295057,4.03291006295057,4.03166006295057,4.0325,0,0,62404001,1,0,270.699722766876,3794929698.69316,3794929428,26,450,230.1,70,75,86.20436349,160,164.3,23,22,22.625
270.767205822887,270.799722671509,5.78568111686367,-428.823177942444,-241.35976832247,0.935000646714761,5.78568111686367,-362.217904659312,40.7756731988915,5.68321502143714,-282.135441521362,-66.6052732831328,0.000456771751607,0.031236602406231,23.3786774497717,43.2791832935759,28.5017461206892,23.339329430275,23.3551630906376,270.799722671509,0,0,270.799722671509,0.1,270.799722671509,270.799722671509,0,0,3794929698.7797,7.06129582218915,0,0,1,62404001,3794929428,2.63674805705612,-0.319046398811486,0.017419991974616,1,270.799722671509,14,4060.14795232595,0,0,0,0,0,0,0,0,0,0,298,299.27417194096,299.27417194096,297.758057313653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.47,-0.8,24,386,99.96,50.568,2275,0,25,49.784,0,22,2900,0,0,0,1,574,584.0916,0,0,0,27,401.96,241.28,87.416,4.0398,0,4.02,88.592,0,0,14,60,60,0,60,59,2,0,3,87.024,8,860.75,860.75,27,387.51,2.15,27,387.44,861,27,27,13.24,-14.16,15.04,8.773925,28,19.5071056,12.81175302,89.6496768,0.3593727,1,0,0,1,0,0,0,0,0,261.25,264,261.25,264,0,1,0,0,0,1,0,0,0,-3.5940611840395,-3.5940611840395,4.03,4.02935485671587,4.02844757164207,4.03030242835793,4.03064514328413,4.0275,4.03,4.03094757164207,4.03125,4.02969757164207,4.02875,4.03155242835793,4.03125,4.0325,4.03125,4.03125,4.03125,4.03,4.03,4.03,4.02875,4.03375,4.0325,4.0325,0,0,62404001,1,0,270.799722671509,3794929698.78457,3794929428,26,450,230.1,70,75,86.20436349,160,164.3,23,22,22.625
270.867315048581,270.899722576141,5.70247507759981,-474.301379282516,-286.019202860262,0.9351592238419,5.70247507759981,-407.747381154185,45.6974374700032,5.61563410543654,-331.716640330265,-66.553998128331,0.000677680345906,0.030642826042056,23.3782825289269,43.2790870702061,28.5018008071747,23.3763202679555,23.3644777627733,270.899722576142,0,0,270.899722576141,0.1,270.899722576141,270.899722576141,0,0,3794929698.87971,7.27837234230068,0,0,1,62404001,3794929428,2.61933251971961,-0.266512425535129,0.023483359156975,1,270.899722576141,14,4060.26228212169,0,0,0,0,0,0,0,0,0,0,296.821536349204,295.428715132271,295.428715132271,295.428715132271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.47,-0.8,24,386,99.96,50.568,2275,0,25,49.784,0,22,2900,0,0,0,1,574,584.0916,0,0,0,27,401.96,241.28,87.416,4.0398,0,4.02,88.592,0,0,14,60,60,0,60,59,2,0,3,87.024,8,860.75,860.75,27,387.51,2.15,27,387.44,861,27,27,13.24,-14.16,15.04,8.773925,28,19.5071056,12.81175302,89.6496768,0.3593727,1,0,0,1,0,0,0,0,0,261.25,264,261.25,264,0,1,0,0,0,1,0,0,0,-3.64821034589588,-3.64821034589588,4.03,4.03125,4.0275,4.03125,4.02875,4.0275,4.03,4.03,4.03125,4.02875,4.02875,4.0325,4.03125,4.03200897347884,4.03174102652117,4.03125,4.03125,4.02950897347884,4.03049102652117,4.02950897347884,4.02825897347883,4.03276794695767,4.0325,4.03151794695767,0,0,62404001,1,0,270.899722576141,3794929698.89972,3794929428,26,450,230.1,70,75,86.20436349,160,164.3,23,22,22.625
270.967395004458,270.999722480774,5.63785223887852,-504.106813848403,-302.861429011956,0.935315956780244,5.63785223887852,-439.828963320364,43.8370181144548,5.54965687424113,-346.69844712641,-64.2778505280386,0.000567013524486,0.030139561819909,23.3791852540651,43.279146697938,28.5017648722324,23.3807048688056,23.3727865505111,270.999722480775,0,0,270.999722480774,0.1,270.999722480774,270.999722480774,0,0,3794929698.97979,7.28,0,0,1,62404001,3794929428,2.593279818449,-0.179720947733698,0.03348585212455,1,270.999722480774,14,4060.36206172184,0,0,0,0,0,0,0,0,0,0,293.437531126532,292.218765563266,291.437531126532,292.218765563266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.47,-0.8,24,386,99.96,50.568,2275,0,25,49.784,0,22,2900,0,0,0,1,574,584.0916,0,0,0,27,401.96,241.28,87.416,4.0398,0,4.02,88.592,0,0,14,60,60,0,60,59,2,0,3,87.024,8,860.75,860.75,27,387.51,2.15,27,387.44,861,27,27,13.24,-14.16,15.04,8.773925,28,19.5071056,12.81175302,89.6496768,0.3593727,1,0,0,1,0,0,0,0,0,261.25,264,261.25,264,0,1,0,0,0,1,0,0,0,-2.86324586799054,-2.86324586799054,4.02951172847704,4.03125,4.0275,4.03076172847704,4.02826172847704,4.0275,4.02951172847704,4.03,4.03076172847704,4.02923827152296,4.02875,4.03201172847704,4.03125,4.03125,4.0325,4.03125,4.03125,4.02875,4.03125,4.02875,4.0275,4.03125,4.0325,4.03,0,0,62404001,1,0,270.999722480774,3794929698.99972,3794929428,26,450,230.1,70,75,86.20436349,160,164.3,23,22,22.625
271.067346676197,271.099722385406,5.59026913645542,-467.693260498881,-167.934816458768,0.935471166557731,5.59026913645542,-401.21071949866,58.6411740087681,5.49591696852141,-226.575990467536,-66.4825410002212,0.000537866655292,0.029521412647203,23.3802148952535,43.2793452408929,28.5017470870721,23.3809703169947,23.3089689926381,271.099722385407,0,0,271.099722385406,0.1,271.099722385406,271.099722385406,0,0,3794929699.07976,7.28,0,0,1,62404001,3794929428,2.55853518199653,-0.09626363309423,0.043023389000179,1,271.099722385406,14,4060.45574626538,0,0,0,0,0,0,0,0,0,0,290.351559101377,290.351559101377,288.675779550689,289.378897753444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.47,-0.8,24,386,99.96,50.568,2275,0,25,49.784,0,22,2900,0,0,0,1,574,584.0916,0,0,0,27,401.96,241.28,87.416,4.0398,0,4.02,88.592,0,0,14,60,60,0,60,59,2,0,3,87.024,8,860.75,860.75,27,387.51,2.15,27,387.44,861,27,27,13.24,-14.16,15.04,8.773925,28,19.5071056,12.81175302,89.6496768,0.3593727,1,0,0,1,0,0,0,0,0,261.25,264,261.25,264,0,1,0,0,0,1,0,0,0,-1.10613991247474,-1.10613991247474,4.02875,4.03125,4.0275,4.03,4.0275,4.0275,4.02875,4.03,4.03,4.03,4.02875,4.03125,4.03125,4.03125,4.03209472443836,4.03125,4.03084472443836,4.02875,4.03165527556164,4.02875,4.02790527556164,4.03125,4.03209472443836,4.03,0,0,62404001,1,0,271.099722385406,3794929699.0932,3794929428,26,450,230.1,70,75,86.20436349,160,164.3,23,22,22.625
271.167361309899,271.199722290039,5.57234985669631,-334.565665795896,-71.0588920819231,0.935625976714655,5.57234985669631,-270.009958761773,28.0714776092419,5.47927347182454,-99.1303696911649,-64.5557070341229,0.000649096267864,0.029476605936858,23.3804040467202,43.2793412449551,28.5018194076859,23.3821349260611,23.2791858040532,271.19972229004,0,0,271.199722290039,0.1,271.199722290039,271.199722290039,0,0,3794929699.17972,7.49837672427767,0,0,1,62404001,3794929428,2.5323796423236,0.013755030207085,0.055656915995497,1,271.199722290039,14,4060.54325783597,0,0,0,0,0,0,0,0,0,0,288.807421640332,288.807421640332,287.614843280665,286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.47,-0.8,24,386,99.96,50.568,2275,0,25,49.784,0,22,2900,0,0,0,1,574,584.0916,0,0,0,27,401.96,241.28,87.416,4.0398,0,4.02,88.592,0,0,14,60,60,0,60,59,2,0,3,87.024,8,860.75,860.75,27,387.51,2.15,27,387.44,861,27,27,13.24,-14.16,15.04,8.773925,28,19.5071056,12.81175302,89.6496768,0.3593727,1,0,0,1,0,0,0,0,0,261.25,264,261.25,264,0,1,0,0,0,1,0,0,0,0.896092743219965,0.896092743219965,4.02899072294958,4.03125,4.0275,4.03024072294959,4.02798144589917,4.0275,4.02899072294958,4.03024072294959,4.03,4.03,4.02899072294958,4.03149072294958,4.03125,4.03125,4.03125,4.03125,4.03,4.02875,4.0325,4.02875,4.02875,4.03125,4.03125,4.03,0,0,62404001,1,0,271.199722290039,3794929699.17965,3794929428,26,450,230.1,70,75,86.20436349,160,164.3,23,22,22.625
271.266677205185,271.299722194672,5.57118604767923,-192.391879256734,-42.9690899506256,0.935779673195247,5.57118604767923,-125.61189596149,-15.8611560025578,5.47921435014278,-27.1079339480678,-66.7799832952439,0.000668882210965,0.029416214671201,23.3804693273156,43.2794506685057,28.501780912578,23.3848556178092,23.2864500964289,271.299722194671,0,0,271.299722194672,0.1,271.299722194672,271.299722194672,0,0,3794929699.27973,7.65880988141726,0,0,1,62404001,3794929428,2.51923160302618,0.183383243147759,0.075263427029773,1,271.299722194672,14,4060.64325660205,0,0,0,0,0,0,0,0,0,0,288,288.577698061364,286,285.614867959091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.47,-0.8,24,386,99.96,50.568,2275,0,25,49.784,0,22,2900,0,0,0,1,574,584.0916,0,0,0,27,401.96,241.28,87.416,4.0398,0,4.02,88.592,0,0,14,60,60,0,60,59,2,0,3,87.024,8,860.75,860.75,27,387.51,2.15,27,387.44,861,27,27,13.24,-14.16,15.04,8.773925,28,19.5071056,12.81175302,89.6496768,0.3593727,1,0,0,1,0,0,0,0,0,261.25,264,261.25,264,0,1,0,0,0,1,0,0,0,3.85244971342447,3.85244971342447,4.03,4.03125,4.0275,4.03125,4.03,4.0275,4.03,4.03125,4.03,4.03,4.03,4.0325,4.03149070752557,4.03125,4.03149070752557,4.03125,4.03,4.02875,4.0325,4.02899070752557,4.02899070752557,4.03149070752557,4.03125,4.03024070752557,0,0,62404001,1,0,271.299722194672,3794929699.27976,3794929428,26,450,230.1,70,75,86.20436349,160,164.3,23,22,22.625
271.366973373778,271.399722099304,5.57179392581131,-124.585149247698,209.423753850458,0.935934903584946,5.57179392581131,-46.1218471062097,-29.3652049799182,5.49460930806163,238.788958830377,-78.4633021414885,0.000611383943768,0.029846394900238,23.3805559347039,43.2789292402653,28.501792488307,23.3268302715109,23.3464587783259,271.399722099304,0,0,271.399722099304,0.1,271.399722099304,271.399722099304,0,0,3794929699.3797,7.38204836686711,0,0,1,62404001,3794929428,2.51049649960639,0.282099923583281,0.086658063660807,1,271.399722099304,14,4060.74407177721,0,0,0,0,0,0,0,0,0,0,288.192997857753,290.614004284494,286,284.385995715505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.47,-0.8,24,386,99.96,50.568,2275,0,25,49.784,0,22,2900,0,0,0,1,574,584.0916,0,0,0,27,401.96,241.28,87.416,4.0398,0,4.02,88.592,0,0,14,60,60,0,60,59,2,0,3,87.024,8,860.75,860.75,27,387.51,2.15,27,387.44,861,27,27,13.24,-14.16,15.04,8.773925,28,19.5071056,12.81175302,89.6496768,0.3593727,1,0,0,1,0,0,0,0,0,261.25,264,261.25,264,0,1,0,0,0,1,0,0,0,6.02267997557898,6.02267997557898,4.02975875267781,4.03076750535562,4.0275,4.03100875267781,4.02951750535562,4.0275,4.02975875267781,4.03100875267781,4.03,4.02975875267781,4.02975875267781,4.03225875267781,4.0325,4.03125,4.0325,4.03125,4.03,4.02875,4.0325,4.03,4.03,4.0325,4.03125,4.03125,0,0,62404001,1,0,271.399722099304,3794929699.37969,3794929428,26,450,230.1,70,75,86.20436349,160,164.3,23,22,22.625
271.465987720996,271.499722003937,5.63314196599524,194.350812181361,398.618733738863,0.936089854153544,5.63314196599524,284.037547619806,-96.4678394206591,5.55467023863417,495.086573159523,-89.6867354384448,0.000646656253634,0.030700004448002,23.3806201125257,43.2793139445941,28.5018449655018,23.2850493244132,23.3446757319881,271.499722003936,0,0,271.499722003937,0.1,271.499722003937,271.499722003937,0,0,3794929699.47973,7.2409013506419,0,0,1,62404001,3794929428,2.50178719132936,0.352007318714654,0.094704025683259,1,271.499722003937,14,4060.84693055099,0,0,0,0,0,0,0,0,0,0,289.386337775366,289.386337775366,286.579506663049,286.386337775366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.47,-0.8,24,386,99.96,50.568,2275,0,25,49.784,0,22,2900,0,0,0,1,574,584.0916,0,0,0,27,401.96,241.28,87.416,4.0398,0,4.02,88.592,0,0,14,60,60,0,60,59,2,0,3,87.024,8,860.75,860.75,27,387.51,2.15,27,387.44,861,27,27,13.24,-14.16,15.04,8.773925,28,19.5071056,12.81175302,89.6496768,0.3593727,1,0,0,1,0,0,0,0,0,261.25,264,261.25,264,0,1,0,0,0,1,0,0,0,7.66811596862186,7.66811596862186,4.02875,4.02875,4.0275,4.03,4.0275,4.0275,4.02875,4.03,4.03,4.02875,4.02875,4.03125,4.03201707778079,4.0310085388904,4.0322585388904,4.03125,4.0302414611096,4.0289914611096,4.03201707778079,4.0297585388904,4.0297585388904,4.0322585388904,4.03125,4.03125,0,0,62404001,1,0,271.499722003937,3794929699.4797,3794929428,26,450,230.1,70,75,86.20436349,160,164.3,23,22,22.625
271.565995991366,271.599721908569,5.69900840665413,445.46370076559,394.019447252131,0.936248172956064,5.69900840665413,526.585970890828,-178.947477763454,5.64246833761363,572.966925015584,-81.1222701252379,0.000619763886875,0.03044617583375,23.3804282760757,43.2794100317487,28.5018679097051,23.3467914252627,23.3570812689373,271.599721908569,0,0,271.599721908569,0.1,271.599721908569,271.599721908569,0,0,3794929699.57979,7.08117991177336,0,0,1,62404001,3794929428,2.5233249270081,0.421001016663982,0.102907861507339,1,271.599721908569,14,4060.94541693534,0,0,0,0,0,0,0,0,0,0,292.153481307407,292.153481307407,289.768987538271,289.345728191975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.47,-0.8,24,386,99.96,50.568,2275,0,25,49.784,0,22,2900,0,0,0,1,574,584.0916,0,0,0,27,401.96,241.28,87.416,4.0398,0,4.02,88.592,0,0,14,60,60,0,60,59,2,0,3,87.024,8,860.75,860.75,27,387.51,2.15,27,387.44,861,27,27,13.24,-14.16,15.04,8.773925,28,19.5071056,12.81175302,89.6496768,0.3593727,1,0,0,1,0,0,0,0,0,261.25,264,261.25,264,0,1,0,0,0,1,0,0,0,9.30025529445667,9.30025529445667,4.02875,4.02875,4.02701938278858,4.02975969139429,4.02774030860571,4.02725969139429,4.02875,4.03,4.03,4.02899030860571,4.02875,4.03100969139429,4.03,4.03,4.03125,4.03125,4.03125,4.03,4.03,4.02875,4.02875,4.03125,4.03125,4.03125,0,0,62404001,1,0,271.599721908569,3794929699.57967,3794929428,26,450,230.1,70,75,86.20436349,160,164.3,23,22,22.625
