TimeStamp, Counter, HostVehicleSpeed
1710530587.2731,6555.0,0.26
1710530587.373,6556.0,0.26
1710530587.4732,6557.0,0.27
1710530587.5727,6558.0,0.28
1710530587.6727,6559.0,0.28
1710530587.7727,6560.0,0.28
1710530587.8729,6561.0,0.29
1710530587.9727,6562.0,0.29
1710530588.0723,6563.0,0.3
1710530588.1728,6564.0,0.3
1710530588.2727,6565.0,0.31
1710530588.3727,6566.0,0.31
1710530588.4726,6567.0,0.32
1710530588.5725,6568.0,0.33
1710530588.6723,6569.0,0.34
1710530588.7729,6570.0,0.34
1710530588.8722,6571.0,0.34
1710530588.9728,6572.0,0.35
1710530589.0728,6573.0,0.36
1710530589.1722,6574.0,0.36
1710530589.2733,6575.0,0.36
1710530589.3727,6576.0,0.37
1710530589.4726,6577.0,0.38
1710530589.5728,6578.0,0.38
1710530589.6728,6579.0,0.39
1710530589.773,6580.0,0.39
1710530589.8726,6581.0,0.39
1710530589.9726,6582.0,0.4
1710530590.0726,6583.0,0.41
1710530590.1731,6584.0,0.41
1710530590.2728,6585.0,0.41
1710530590.3724,6586.0,0.41
1710530590.4728,6587.0,0.41
1710530590.5725,6588.0,0.41
1710530590.6732,6589.0,0.42
1710530590.7732,6590.0,0.42
1710530590.8727,6591.0,0.42
1710530590.9726,6592.0,0.42
1710530591.0729,6593.0,0.42
1710530591.1724,6594.0,0.41
1710530591.2722,6595.0,0.41
1710530591.3725,6596.0,0.39
1710530591.4727,6597.0,0.38
1710530591.5724,6598.0,0.36
1710530591.6726,6599.0,0.35
1710530591.7726,6600.0,0.33
1710530591.8725,6601.0,0.32
1710530591.9725,6602.0,0.29
1710530592.0725,6603.0,0.28
1710530592.1723,6604.0,0.27
1710530592.2726,6605.0,0.25
1710530592.3727,6606.0,0.23
1710530592.4726,6607.0,0.21
1710530592.5725,6608.0,0.2
1710530592.6726,6609.0,0.18
1710530592.7725,6610.0,0.09
1710530592.8726,6611.0,0.0
1710530592.9723,6612.0,0.0
1710530593.0724,6613.0,0.0
1710530593.1722,6614.0,0.0
1710530593.2727,6615.0,0.0
1710530593.3731,6616.0,0.0
1710530593.4722,6617.0,0.11
1710530593.5725,6618.0,0.28
1710530593.6733,6619.0,0.29
1710530593.7723,6620.0,0.33
1710530593.8725,6621.0,0.39
1710530593.9725,6622.0,0.4
1710530594.0739,6623.0,0.41
1710530594.172,6624.0,0.43
1710530594.2726,6625.0,0.46
1710530594.3723,6626.0,0.48
1710530594.4722,6627.0,0.49
1710530594.572,6628.0,0.49
1710530594.6736,6629.0,0.51
1710530594.7728,6630.0,0.51
1710530594.8723,6631.0,0.52
1710530594.9727,6632.0,0.53
1710530595.0723,6633.0,0.53
1710530595.1723,6634.0,0.53
1710530595.2719,6635.0,0.53
1710530595.3722,6636.0,0.53
1710530595.4724,6637.0,0.52
1710530595.5721,6638.0,0.51
1710530595.6728,6639.0,0.51
1710530595.7725,6640.0,0.5
1710530595.8724,6641.0,0.49
1710530595.9723,6642.0,0.48
1710530596.0726,6643.0,0.47
1710530596.1718,6644.0,0.46
1710530596.2728,6645.0,0.44
1710530596.3723,6646.0,0.43
1710530596.4725,6647.0,0.42
1710530596.5723,6648.0,0.41
1710530596.6721,6649.0,0.4
1710530596.7723,6650.0,0.39
1710530596.872,6651.0,0.38
1710530596.9723,6652.0,0.36
1710530597.0722,6653.0,0.35
1710530597.1724,6654.0,0.34
1710530597.2722,6655.0,0.33
1710530597.3722,6656.0,0.31
1710530597.4732,6657.0,0.3
1710530597.5718,6658.0,0.29
1710530597.6722,6659.0,0.28
1710530597.7722,6660.0,0.26
1710530597.8721,6661.0,0.25
1710530597.9728,6662.0,0.24
1710530598.0721,6663.0,0.23
1710530598.172,6664.0,0.21
1710530598.2723,6665.0,0.21
1710530598.373,6666.0,0.19
1710530598.4723,6667.0,0.18
1710530598.5722,6668.0,0.17
1710530598.6722,6669.0,0.0
1710530598.7723,6670.0,0.0
1710530598.8725,6671.0,0.0
1710530598.9723,6672.0,0.0
1710530599.0721,6673.0,0.0
1710530599.1724,6674.0,0.0
1710530599.2721,6675.0,0.0
1710530599.372,6676.0,0.11
1710530599.4719,6677.0,0.24
1710530599.5719,6678.0,0.25
1710530599.6741,6679.0,0.29
1710530599.772,6680.0,0.32
1710530599.8718,6681.0,0.31
1710530599.9722,6682.0,0.33
1710530600.072,6683.0,0.36
1710530600.1723,6684.0,0.38
1710530600.2719,6685.0,0.4
1710530600.3718,6686.0,0.43
1710530600.473,6687.0,0.44
1710530600.5718,6688.0,0.47
1710530600.6719,6689.0,0.48
1710530600.7723,6690.0,0.49
1710530600.8723,6691.0,0.49
1710530600.972,6692.0,0.5
1710530601.0726,6693.0,0.49
1710530601.1722,6694.0,0.5
1710530601.272,6695.0,0.49
1710530601.3718,6696.0,0.49
1710530601.472,6697.0,0.49
1710530601.5723,6698.0,0.49
1710530601.6721,6699.0,0.48
1710530601.7721,6700.0,0.47
1710530601.8717,6701.0,0.46
1710530601.9718,6702.0,0.46
1710530602.0718,6703.0,0.45
1710530602.1719,6704.0,0.44
1710530602.2727,6705.0,0.44
1710530602.3727,6706.0,0.43
1710530602.4723,6707.0,0.43
1710530602.5719,6708.0,0.41
1710530602.6718,6709.0,0.41
1710530602.7719,6710.0,0.4
1710530602.8721,6711.0,0.39
1710530602.9721,6712.0,0.38
1710530603.0718,6713.0,0.37
1710530603.1721,6714.0,0.36
1710530603.272,6715.0,0.36
1710530603.3725,6716.0,0.34
1710530603.4716,6717.0,0.34
1710530603.5717,6718.0,0.33
1710530603.6718,6719.0,0.31
1710530603.7718,6720.0,0.31
1710530603.8717,6721.0,0.3
1710530603.9717,6722.0,0.29
1710530604.0722,6723.0,0.29
1710530604.1723,6724.0,0.28
1710530604.2719,6725.0,0.27
1710530604.3719,6726.0,0.26
1710530604.4717,6727.0,0.26
1710530604.5727,6728.0,0.24
1710530604.6717,6729.0,0.24
1710530604.7715,6730.0,0.23
1710530604.8718,6731.0,0.22
1710530604.972,6732.0,0.21
1710530605.0714,6733.0,0.21
1710530605.1719,6734.0,0.2
1710530605.2716,6735.0,0.19
1710530605.372,6736.0,0.19
1710530605.4717,6737.0,0.18
1710530605.5723,6738.0,0.0
1710530605.6719,6739.0,0.0
1710530605.7743,6740.0,0.0
1710530605.875,6741.0,0.0
1710530605.973,6742.0,0.0
1710530606.0726,6743.0,0.0
1710530606.1716,6744.0,0.11
1710530606.274,6745.0,0.26
1710530606.3719,6746.0,0.28
1710530606.4719,6747.0,0.29
1710530606.5718,6748.0,0.34
1710530606.6721,6749.0,0.34
1710530606.7721,6750.0,0.34
1710530606.8715,6751.0,0.35
1710530606.972,6752.0,0.38
1710530607.0739,6753.0,0.38
1710530607.1756,6754.0,0.39
1710530607.2716,6755.0,0.41
1710530607.3717,6756.0,0.41
1710530607.4716,6757.0,0.43
1710530607.572,6758.0,0.44
1710530607.6716,6759.0,0.44
1710530607.772,6760.0,0.46
1710530607.8721,6761.0,0.46
1710530607.9721,6762.0,0.46
1710530608.0715,6763.0,0.48
1710530608.1717,6764.0,0.49
1710530608.2714,6765.0,0.49
1710530608.3718,6766.0,0.5
1710530608.4716,6767.0,0.51
1710530608.5725,6768.0,0.51
1710530608.6716,6769.0,0.51
1710530608.7721,6770.0,0.52
1710530608.8716,6771.0,0.53
1710530608.9719,6772.0,0.53
1710530609.0717,6773.0,0.54
1710530609.1714,6774.0,0.54
1710530609.2714,6775.0,0.54
1710530609.3715,6776.0,0.56
1710530609.4713,6777.0,0.56
1710530609.5716,6778.0,0.56
1710530609.6717,6779.0,0.56
1710530609.7716,6780.0,0.56
1710530609.8714,6781.0,0.55
1710530609.9716,6782.0,0.54
1710530610.0715,6783.0,0.54
1710530610.1717,6784.0,0.53
1710530610.2714,6785.0,0.53
1710530610.3714,6786.0,0.52
1710530610.4712,6787.0,0.51
1710530610.5715,6788.0,0.5
1710530610.6715,6789.0,0.49
1710530610.7715,6790.0,0.48
1710530610.872,6791.0,0.47
1710530610.9717,6792.0,0.46
1710530611.0717,6793.0,0.45
1710530611.1717,6794.0,0.44
1710530611.2721,6795.0,0.42
1710530611.371,6796.0,0.41
1710530611.4714,6797.0,0.39
1710530611.5721,6798.0,0.38
1710530611.6713,6799.0,0.37
1710530611.7717,6800.0,0.36
1710530611.8713,6801.0,0.34
1710530611.9711,6802.0,0.34
1710530612.0715,6803.0,0.33
1710530612.1713,6804.0,0.31
1710530612.2714,6805.0,0.31
1710530612.3713,6806.0,0.29
1710530612.4719,6807.0,0.29
1710530612.5709,6808.0,0.28
1710530612.6713,6809.0,0.28
1710530612.7714,6810.0,0.26
1710530612.8714,6811.0,0.26
1710530612.9714,6812.0,0.24
1710530613.072,6813.0,0.24
1710530613.1715,6814.0,0.23
1710530613.2713,6815.0,0.22
1710530613.3717,6816.0,0.21
1710530613.4711,6817.0,0.21
1710530613.5713,6818.0,0.2
1710530613.6715,6819.0,0.21
1710530613.772,6820.0,0.21
1710530613.8719,6821.0,0.21
1710530613.9712,6822.0,0.21
1710530614.0716,6823.0,0.21
1710530614.1714,6824.0,0.22
1710530614.2709,6825.0,0.23
1710530614.3713,6826.0,0.24
1710530614.4718,6827.0,0.24
1710530614.5712,6828.0,0.25
1710530614.6714,6829.0,0.26
1710530614.7714,6830.0,0.26
1710530614.8712,6831.0,0.27
1710530614.9713,6832.0,0.29
1710530615.0718,6833.0,0.29
1710530615.1714,6834.0,0.29
1710530615.2711,6835.0,0.31
1710530615.3711,6836.0,0.31
1710530615.471,6837.0,0.31
1710530615.5708,6838.0,0.33
1710530615.6711,6839.0,0.33
1710530615.771,6840.0,0.34
1710530615.8713,6841.0,0.34
1710530615.9713,6842.0,0.35
1710530616.0716,6843.0,0.36
1710530616.1712,6844.0,0.36
1710530616.2711,6845.0,0.36
1710530616.3712,6846.0,0.36
1710530616.4714,6847.0,0.39
1710530616.5718,6848.0,0.39
1710530616.671,6849.0,0.38
1710530616.771,6850.0,0.39
1710530616.8711,6851.0,0.41
1710530616.9714,6852.0,0.41
1710530617.0712,6853.0,0.41
1710530617.1711,6854.0,0.41
1710530617.2715,6855.0,0.41
1710530617.3711,6856.0,0.41
1710530617.4712,6857.0,0.42
1710530617.571,6858.0,0.42
1710530617.6711,6859.0,0.42
1710530617.7708,6860.0,0.42
1710530617.8715,6861.0,0.43
1710530617.9712,6862.0,0.43
1710530618.071,6863.0,0.42
1710530618.1708,6864.0,0.43
1710530618.271,6865.0,0.43
1710530618.371,6866.0,0.43
1710530618.4712,6867.0,0.43
1710530618.5707,6868.0,0.43
1710530618.6711,6869.0,0.43
1710530618.7711,6870.0,0.43
1710530618.871,6871.0,0.42
1710530618.9709,6872.0,0.42
1710530619.0716,6873.0,0.41
1710530619.1711,6874.0,0.41
1710530619.271,6875.0,0.41
1710530619.371,6876.0,0.41
1710530619.4705,6877.0,0.41
1710530619.5708,6878.0,0.41
1710530619.6705,6879.0,0.41
1710530619.7709,6880.0,0.41
1710530619.8712,6881.0,0.41
1710530619.9711,6882.0,0.41
1710530620.071,6883.0,0.41
1710530620.1705,6884.0,0.41
1710530620.2706,6885.0,0.41
1710530620.3711,6886.0,0.41
1710530620.4707,6887.0,0.41
1710530620.571,6888.0,0.4
1710530620.671,6889.0,0.4
1710530620.7709,6890.0,0.4
1710530620.8708,6891.0,0.39
1710530620.971,6892.0,0.39
1710530621.0711,6893.0,0.39
1710530621.1707,6894.0,0.39
1710530621.2709,6895.0,0.39
1710530621.3708,6896.0,0.39
1710530621.4712,6897.0,0.39
1710530621.5711,6898.0,0.39
1710530621.6708,6899.0,0.38
1710530621.771,6900.0,0.38
1710530621.8711,6901.0,0.38
1710530621.9711,6902.0,0.37
1710530622.0703,6903.0,0.36
1710530622.1706,6904.0,0.36
1710530622.2708,6905.0,0.36
1710530622.3706,6906.0,0.36
1710530622.4709,6907.0,0.35
1710530622.571,6908.0,0.34
1710530622.6716,6909.0,0.34
1710530622.7704,6910.0,0.34
1710530622.8707,6911.0,0.34
1710530622.9708,6912.0,0.33
1710530623.0707,6913.0,0.33
1710530623.1707,6914.0,0.33
1710530623.2714,6915.0,0.32
1710530623.3709,6916.0,0.31
1710530623.4719,6917.0,0.31
1710530623.5709,6918.0,0.31
1710530623.6709,6919.0,0.31
1710530623.7708,6920.0,0.3
1710530623.8705,6921.0,0.29
1710530623.9707,6922.0,0.29
1710530624.0711,6923.0,0.28
1710530624.1708,6924.0,0.28
1710530624.2701,6925.0,0.28
1710530624.371,6926.0,0.27
1710530624.4707,6927.0,0.26
1710530624.5711,6928.0,0.26
1710530624.6715,6929.0,0.26
1710530624.7709,6930.0,0.26
1710530624.8708,6931.0,0.26
1710530624.9708,6932.0,0.25
1710530625.0709,6933.0,0.24
1710530625.1705,6934.0,0.24
1710530625.2706,6935.0,0.24
1710530625.3705,6936.0,0.24
1710530625.4707,6937.0,0.24
1710530625.5707,6938.0,0.24
1710530625.6708,6939.0,0.23
1710530625.7708,6940.0,0.23
1710530625.871,6941.0,0.23
1710530625.9709,6942.0,0.23
1710530626.0704,6943.0,0.22
1710530626.1704,6944.0,0.22
1710530626.2706,6945.0,0.21
1710530626.3711,6946.0,0.21
1710530626.4705,6947.0,0.09
1710530626.5706,6948.0,0.0
1710530626.671,6949.0,0.0
1710530626.7703,6950.0,0.0
1710530626.8703,6951.0,0.0
1710530626.9703,6952.0,0.0
1710530627.0703,6953.0,0.0
1710530627.1708,6954.0,0.0
1710530627.2702,6955.0,0.0
1710530627.37,6956.0,0.0
1710530627.4708,6957.0,0.0
1710530627.5706,6958.0,0.0
1710530627.67,6959.0,0.0
1710530627.7709,6960.0,0.0
1710530627.8706,6961.0,0.0
1710530627.9709,6962.0,0.0
1710530628.071,6963.0,0.0
1710530628.1703,6964.0,0.0
1710530628.2705,6965.0,0.0
1710530628.3702,6966.0,0.0
1710530628.4704,6967.0,0.0
1710530628.5704,6968.0,0.0
1710530628.6704,6969.0,0.0
1710530628.7705,6970.0,0.0
1710530628.8704,6971.0,0.0
1710530628.9705,6972.0,0.0
1710530629.0707,6973.0,0.0
1710530629.1702,6974.0,0.0
1710530629.2704,6975.0,0.0
1710530629.3704,6976.0,0.0
1710530629.4704,6977.0,0.0
1710530629.57,6978.0,0.0
1710530629.6704,6979.0,0.0
1710530629.7704,6980.0,0.0
1710530629.8703,6981.0,0.0
1710530629.9703,6982.0,0.0
1710530630.0701,6983.0,0.0
1710530630.1703,6984.0,0.0
1710530630.2703,6985.0,0.0
1710530630.3702,6986.0,0.0
1710530630.4702,6987.0,0.0
1710530630.5704,6988.0,0.0
1710530630.6705,6989.0,0.0
1710530630.7702,6990.0,0.0
1710530630.8705,6991.0,0.0
1710530630.9703,6992.0,0.0
1710530631.0702,6993.0,0.0
1710530631.1709,6994.0,0.0
1710530631.2703,6995.0,0.0
1710530631.3701,6996.0,0.0
1710530631.4703,6997.0,0.0
1710530631.57,6998.0,0.0
1710530631.6703,6999.0,0.0
1710530631.7703,7000.0,0.0
1710530631.8711,7001.0,0.0
1710530631.9701,7002.0,0.0
1710530632.0704,7003.0,0.0
1710530632.1699,7004.0,0.0
1710530632.2703,7005.0,0.0
1710530632.3698,7006.0,0.0
1710530632.4703,7007.0,0.0
1710530632.57,7008.0,0.0
1710530632.6698,7009.0,0.0
1710530632.7702,7010.0,0.0
1710530632.8699,7011.0,0.0
1710530632.9702,7012.0,0.0
1710530633.0703,7013.0,0.0
1710530633.1699,7014.0,0.0
1710530633.2704,7015.0,0.0
1710530633.3701,7016.0,0.0
1710530633.4699,7017.0,0.0
1710530633.5702,7018.0,0.0
1710530633.67,7019.0,0.0
1710530633.7699,7020.0,0.0
1710530633.8698,7021.0,0.0
1710530633.9702,7022.0,0.0
1710530634.0704,7023.0,0.0
1710530634.1701,7024.0,0.0
1710530634.2699,7025.0,0.0
1710530634.3708,7026.0,0.0
1710530634.47,7027.0,0.0
1710530634.5702,7028.0,0.0
1710530634.6697,7029.0,0.0
1710530634.7696,7030.0,0.0
1710530634.8701,7031.0,0.0
1710530634.9702,7032.0,0.0
1710530635.0701,7033.0,0.0
1710530635.1697,7034.0,0.0
1710530635.2701,7035.0,0.0
1710530635.3699,7036.0,0.0
1710530635.4699,7037.0,0.0
1710530635.5699,7038.0,0.0
1710530635.67,7039.0,0.0
1710530635.77,7040.0,0.0
1710530635.8706,7041.0,0.0
1710530635.9701,7042.0,0.0
1710530636.07,7043.0,0.0
1710530636.1703,7044.0,0.0
1710530636.2698,7045.0,0.0
1710530636.37,7046.0,0.0
1710530636.4696,7047.0,0.0
1710530636.5701,7048.0,0.0
1710530636.6703,7049.0,0.0
1710530636.7698,7050.0,0.0
1710530636.8695,7051.0,0.0
1710530636.9706,7052.0,0.0
1710530637.0695,7053.0,0.0
1710530637.1706,7054.0,0.0
1710530637.2704,7055.0,0.0
1710530637.37,7056.0,0.0
1710530637.4698,7057.0,0.0
1710530637.5698,7058.0,0.0
1710530637.6695,7059.0,0.0
1710530637.7695,7060.0,0.0
1710530637.8702,7061.0,0.0
1710530637.9697,7062.0,0.0
1710530638.0694,7063.0,0.0
1710530638.1699,7064.0,0.0
1710530638.27,7065.0,0.0
1710530638.3705,7066.0,0.0
1710530638.4698,7067.0,0.0
1710530638.5703,7068.0,0.0
1710530638.6706,7069.0,0.0
1710530638.7705,7070.0,0.0
1710530638.8695,7071.0,0.0
1710530638.97,7072.0,0.0
1710530639.0706,7073.0,0.0
1710530639.1696,7074.0,0.0
1710530639.27,7075.0,0.0
1710530639.3698,7076.0,0.0
1710530639.4699,7077.0,0.0
1710530639.5693,7078.0,0.0
1710530639.6698,7079.0,0.0
1710530639.7698,7080.0,0.0
1710530639.8697,7081.0,0.0
1710530639.9699,7082.0,0.0
1710530640.0696,7083.0,0.0
1710530640.1699,7084.0,0.0
1710530640.2698,7085.0,0.0
1710530640.3698,7086.0,0.0
1710530640.4694,7087.0,0.0
1710530640.5699,7088.0,0.0
1710530640.6697,7089.0,0.0
1710530640.7703,7090.0,0.0
1710530640.8697,7091.0,0.0
1710530640.9693,7092.0,0.0
1710530641.0692,7093.0,0.0
1710530641.1693,7094.0,0.0
1710530641.2696,7095.0,0.0
1710530641.3697,7096.0,0.0
1710530641.4698,7097.0,0.0
1710530641.5697,7098.0,0.0
1710530641.6703,7099.0,0.0
1710530641.7694,7100.0,0.0
1710530641.8692,7101.0,0.0
1710530641.9696,7102.0,0.0
1710530642.0699,7103.0,0.0
1710530642.1696,7104.0,0.0
1710530642.27,7105.0,0.0
1710530642.3695,7106.0,0.0
1710530642.4697,7107.0,0.0
1710530642.5696,7108.0,0.0
1710530642.6697,7109.0,0.0
1710530642.7693,7110.0,0.0
1710530642.8698,7111.0,0.0
1710530642.9698,7112.0,0.0
1710530643.0693,7113.0,0.0
1710530643.1695,7114.0,0.0
1710530643.2702,7115.0,0.0
1710530643.3698,7116.0,0.0
1710530643.4703,7117.0,0.0
1710530643.5696,7118.0,0.0
1710530643.6696,7119.0,0.0
1710530643.7693,7120.0,0.0
1710530643.8695,7121.0,0.0
1710530643.9692,7122.0,0.0
1710530644.0693,7123.0,0.0
1710530644.1697,7124.0,0.0
1710530644.2694,7125.0,0.0
1710530644.3692,7126.0,0.0
1710530644.4698,7127.0,0.0
1710530644.5697,7128.0,0.0
1710530644.6694,7129.0,0.0
1710530644.7701,7130.0,0.0
1710530644.8693,7131.0,0.0
1710530644.969,7132.0,0.0
1710530645.0698,7133.0,0.0
1710530645.1694,7134.0,0.0
1710530645.269,7135.0,0.0
1710530645.369,7136.0,0.0
1710530645.4694,7137.0,0.0
1710530645.5805,7138.0,0.0
1710530645.6696,7139.0,0.0
1710530645.7694,7140.0,0.0
1710530645.8696,7141.0,0.0
1710530645.9694,7142.0,0.0
1710530646.0691,7143.0,0.0
1710530646.1695,7144.0,0.0
1710530646.2693,7145.0,0.0
1710530646.3695,7146.0,0.0
1710530646.4695,7147.0,0.0
1710530646.5693,7148.0,0.0
1710530646.6693,7149.0,0.0
1710530646.7699,7150.0,0.0
1710530646.8692,7151.0,0.0
1710530646.969,7152.0,0.0
1710530647.0693,7153.0,0.0
1710530647.1693,7154.0,0.0
1710530647.269,7155.0,0.0
