timestamp_verbose,timestamp_posix,msgCount,temporaryId,secMark,latitude,longitude,elevation,speed,heading,type,length,width
2023-08-09 22:04:06.880909,1691636646.8809052,1293,1,29200,41.7166573,-87.9922288,228.24,13.7,358.88,Car,464.4,199.8
2023-08-09 22:04:06.980905,1691636646.9809005,1294,1,29200,41.7166696,-87.9922291,228.24,13.72,358.88,Car,464.4,199.8
2023-08-09 22:04:07.080993,1691636647.080989,1295,1,29300,41.716682,-87.9922294,228.24,13.73,358.88,Car,464.4,199.8
2023-08-09 22:04:07.180986,1691636647.1809814,1296,1,29400,41.7166944,-87.9922297,228.24,13.75,358.88,Car,464.4,199.8
2023-08-09 22:04:07.280990,1691636647.280986,1297,1,29500,41.7167067,-87.9922301,228.24,13.77,358.88,Car,464.4,199.8
2023-08-09 22:04:07.380902,1691636647.3808973,1298,1,29600,41.7167191,-87.9922304,228.24,13.78,358.88,Car,464.4,199.8
2023-08-09 22:04:07.480967,1691636647.4809623,1299,1,29700,41.7167316,-87.9922307,228.24,13.8,358.88,Car,464.4,199.8
2023-08-09 22:04:07.581006,1691636647.581001,1300,1,29800,41.716744,-87.992231,228.24,13.81,358.88,Car,464.4,199.8
2023-08-09 22:04:07.693628,1691636647.693624,1301,1,30000,41.7167564,-87.9922314,228.24,13.83,358.88,Car,464.4,199.8
2023-08-09 22:04:07.793760,1691636647.7937555,1302,1,30100,41.7167689,-87.9922317,228.24,13.85,358.88,Car,464.4,199.8
2023-08-09 22:04:07.893383,1691636647.8933785,1303,1,30200,41.7167814,-87.992232,228.24,13.86,358.88,Car,464.4,199.8
2023-08-09 22:04:07.993427,1691636647.9934247,1304,1,30200,41.7167939,-87.9922323,228.24,13.88,358.88,Car,464.4,199.8
2023-08-09 22:04:08.093707,1691636648.0937026,1305,1,30300,41.7168064,-87.9922327,228.24,13.89,358.88,Car,464.4,199.8
2023-08-09 22:04:08.193576,1691636648.193571,1306,1,30400,41.7168189,-87.992233,228.25,13.91,358.88,Car,464.4,199.8
2023-08-09 22:04:08.293577,1691636648.293572,1307,1,30500,41.7168314,-87.9922333,228.25,13.93,358.88,Car,464.4,199.8
2023-08-09 22:04:08.399492,1691636648.3994875,1308,1,30600,41.716844,-87.9922336,228.25,13.94,358.88,Car,464.4,199.8
2023-08-09 22:04:08.499596,1691636648.4995918,1309,1,30700,41.7168565,-87.992234,228.25,13.96,358.88,Car,464.4,199.8
2023-08-09 22:04:08.599473,1691636648.599469,1310,1,30800,41.7168691,-87.9922343,228.25,13.97,358.88,Car,464.4,199.8
2023-08-09 22:04:08.699459,1691636648.6994543,1311,1,31000,41.7168817,-87.9922346,228.25,13.99,358.88,Car,464.4,199.8
2023-08-09 22:04:08.799475,1691636648.799471,1312,1,31100,41.7168943,-87.9922349,228.25,14.01,358.88,Car,464.4,199.8
2023-08-09 22:04:08.899460,1691636648.8994555,1313,1,31200,41.7169069,-87.9922353,228.25,14.02,358.88,Car,464.4,199.8
2023-08-09 22:04:08.999425,1691636648.9994202,1314,1,31200,41.7169196,-87.9922356,228.25,14.04,358.88,Car,464.4,199.8
2023-08-09 22:04:09.103217,1691636649.1032128,1315,1,31300,41.7169322,-87.9922359,228.25,14.06,358.88,Car,464.4,199.8
2023-08-09 22:04:09.203290,1691636649.203285,1316,1,31400,41.7169449,-87.9922363,228.25,14.07,358.88,Car,464.4,199.8
2023-08-09 22:04:09.303054,1691636649.3030486,1317,1,31500,41.7169576,-87.9922366,228.25,14.09,358.79,Car,464.4,199.8
2023-08-09 22:04:09.403180,1691636649.4031749,1318,1,31600,41.7169702,-87.9922371,228.25,14.1,358.6,Car,464.4,199.8
2023-08-09 22:04:09.502681,1691636649.5026798,1319,1,31700,41.716983,-87.9922376,228.25,14.12,358.48,Car,464.4,199.8
2023-08-09 22:04:09.603064,1691636649.6030586,1320,1,31800,41.7169957,-87.9922381,228.25,14.14,358.39,Car,464.4,199.8
2023-08-09 22:04:09.703320,1691636649.7033157,1321,1,32000,41.7170084,-87.9922386,228.25,14.15,358.34,Car,464.4,199.8
2023-08-09 22:04:09.807517,1691636649.807512,1322,1,32100,41.7170211,-87.9922391,228.25,14.17,358.31,Car,464.4,199.8
2023-08-09 22:04:09.907498,1691636649.9074738,1323,1,32200,41.7170339,-87.9922396,228.25,14.18,358.28,Car,464.4,199.8
2023-08-09 22:04:10.007391,1691636650.007387,1324,1,32200,41.7170467,-87.9922401,228.25,14.2,358.27,Car,464.4,199.8
2023-08-09 22:04:10.107403,1691636650.1073985,1325,1,32300,41.7170595,-87.9922407,228.25,14.22,358.26,Car,464.4,199.8
2023-08-09 22:04:10.207477,1691636650.2074718,1326,1,32400,41.7170723,-87.9922412,228.25,14.23,358.25,Car,464.4,199.8
2023-08-09 22:04:10.307448,1691636650.307443,1327,1,32500,41.7170851,-87.9922417,228.25,14.25,358.25,Car,464.4,199.8
2023-08-09 22:04:10.407363,1691636650.4073577,1328,1,32600,41.7170979,-87.9922422,228.25,14.26,358.24,Car,464.4,199.8
2023-08-09 22:04:10.513700,1691636650.5136957,1329,1,32700,41.7171108,-87.9922427,228.25,14.28,358.24,Car,464.4,199.8
2023-08-09 22:04:10.613715,1691636650.6137106,1330,1,32800,41.7171236,-87.9922433,228.25,14.3,358.24,Car,464.4,199.8
2023-08-09 22:04:10.713703,1691636650.7136986,1331,1,33000,41.7171365,-87.9922438,228.26,14.31,358.24,Car,464.4,199.8
2023-08-09 22:04:10.813695,1691636650.8136902,1332,1,33100,41.7171494,-87.9922443,228.26,14.33,358.24,Car,464.4,199.8
2023-08-09 22:04:10.913695,1691636650.9136899,1333,1,33200,41.7171623,-87.9922449,228.26,14.34,358.24,Car,464.4,199.8
2023-08-09 22:04:11.013196,1691636651.0131943,1334,1,33200,41.7171752,-87.9922454,228.26,14.36,358.24,Car,464.4,199.8
2023-08-09 22:04:11.113581,1691636651.1135757,1335,1,33300,41.7171882,-87.9922459,228.26,14.36,358.24,Car,464.4,199.8
2023-08-09 22:04:11.213657,1691636651.2136517,1336,1,33400,41.7172011,-87.9922464,228.26,14.34,358.24,Car,464.4,199.8
2023-08-09 22:04:11.313660,1691636651.313655,1337,1,33500,41.717214,-87.992247,228.26,14.32,358.24,Car,464.4,199.8
2023-08-09 22:04:11.413684,1691636651.4136791,1338,1,33600,41.7172269,-87.9922475,228.26,14.31,358.24,Car,464.4,199.8
2023-08-09 22:04:11.513681,1691636651.513676,1339,1,33700,41.7172397,-87.992248,228.26,14.29,358.24,Car,464.4,199.8
2023-08-09 22:04:11.613676,1691636651.6136708,1340,1,33800,41.7172526,-87.9922486,228.26,14.28,358.24,Car,464.4,199.8
2023-08-09 22:04:11.713680,1691636651.7136753,1341,1,34000,41.7172654,-87.9922491,228.26,14.26,358.24,Car,464.4,199.8
2023-08-09 22:04:11.813697,1691636651.813692,1342,1,34100,41.7172783,-87.9922496,228.26,14.24,358.24,Car,464.4,199.8
2023-08-09 22:04:11.914377,1691636651.9143717,1343,1,34200,41.7172911,-87.9922501,228.26,14.23,358.24,Car,464.4,199.8
2023-08-09 22:04:12.014361,1691636652.0143564,1344,1,34200,41.7173039,-87.9922507,228.26,14.21,358.24,Car,464.4,199.8
2023-08-09 22:04:12.114434,1691636652.1144295,1345,1,34300,41.7173167,-87.992251,228.26,14.2,358.61,Car,464.4,199.8
2023-08-09 22:04:12.214490,1691636652.2144854,1346,1,34400,41.7173294,-87.9922512,228.26,14.18,358.87,Car,464.4,199.8
2023-08-09 22:04:12.314414,1691636652.31441,1347,1,34500,41.7173422,-87.9922515,228.26,14.16,359.03,Car,464.4,199.8
2023-08-09 22:04:12.414430,1691636652.4144251,1348,1,34600,41.717355,-87.9922517,228.26,14.15,359.15,Car,464.4,199.8
2023-08-09 22:04:12.513970,1691636652.5139682,1349,1,34700,41.7173677,-87.9922519,228.26,14.13,359.22,Car,464.4,199.8
2023-08-09 22:04:12.614346,1691636652.6143436,1350,1,34800,41.7173804,-87.9922521,228.26,14.12,359.27,Car,464.4,199.8
2023-08-09 22:04:12.714603,1691636652.7145984,1351,1,35000,41.7173931,-87.9922523,228.26,14.1,359.3,Car,464.4,199.8
2023-08-09 22:04:12.814591,1691636652.8145866,1352,1,35100,41.7174058,-87.9922525,228.26,14.08,359.32,Car,464.4,199.8
2023-08-09 22:04:12.914360,1691636652.9143584,1353,1,35200,41.7174185,-87.9922527,228.26,14.07,359.33,Car,464.4,199.8
2023-08-09 22:04:13.014690,1691636653.014685,1354,1,35200,41.7174311,-87.9922529,228.26,14.05,359.34,Car,464.4,199.8
2023-08-09 22:04:13.114569,1691636653.114565,1355,1,35300,41.7174438,-87.9922531,228.27,14.04,359.35,Car,464.4,199.8
2023-08-09 22:04:13.214611,1691636653.2146058,1356,1,35400,41.7174564,-87.9922533,228.27,14.02,359.35,Car,464.4,199.8
2023-08-09 22:04:13.319876,1691636653.3198714,1357,1,35500,41.717469,-87.9922535,228.27,14.0,359.36,Car,464.4,199.8
2023-08-09 22:04:13.419861,1691636653.4198563,1358,1,35600,41.7174816,-87.9922536,228.27,13.99,359.36,Car,464.4,199.8
2023-08-09 22:04:13.519747,1691636653.519743,1359,1,35700,41.7174942,-87.9922538,228.27,13.97,359.36,Car,464.4,199.8
2023-08-09 22:04:13.619652,1691636653.6196477,1360,1,35800,41.7175068,-87.992254,228.27,13.95,359.36,Car,464.4,199.8
2023-08-09 22:04:13.719782,1691636653.719777,1361,1,36000,41.7175194,-87.9922542,228.27,13.94,359.36,Car,464.4,199.8
2023-08-09 22:04:13.819766,1691636653.819761,1362,1,36100,41.7175319,-87.9922544,228.27,13.92,359.36,Car,464.4,199.8
2023-08-09 22:04:13.919626,1691636653.919623,1363,1,36200,41.7175444,-87.9922546,228.27,13.91,359.36,Car,464.4,199.8
2023-08-09 22:04:14.025041,1691636654.0250363,1364,1,36200,41.717557,-87.9922548,228.27,13.89,359.36,Car,464.4,199.8
2023-08-09 22:04:14.124684,1691636654.1246827,1365,1,36300,41.7175695,-87.9922549,228.27,13.87,359.36,Car,464.4,199.8
2023-08-09 22:04:14.225218,1691636654.2252135,1366,1,36400,41.717582,-87.9922551,228.27,13.86,359.36,Car,464.4,199.8
2023-08-09 22:04:14.325001,1691636654.3249962,1367,1,36500,41.7175944,-87.9922553,228.27,13.84,359.36,Car,464.4,199.8
2023-08-09 22:04:14.425289,1691636654.4252846,1368,1,36600,41.7176069,-87.9922555,228.27,13.83,359.36,Car,464.4,199.8
2023-08-09 22:04:14.525531,1691636654.5255263,1369,1,36700,41.7176193,-87.9922557,228.27,13.81,359.36,Car,464.4,199.8
2023-08-09 22:04:14.625102,1691636654.6250978,1370,1,36800,41.7176318,-87.9922559,228.27,13.79,359.36,Car,464.4,199.8
2023-08-09 22:04:14.726475,1691636654.7264707,1371,1,37000,41.7176442,-87.9922561,228.27,13.78,359.36,Car,464.4,199.8
2023-08-09 22:04:14.826806,1691636654.826802,1372,1,37100,41.7176566,-87.9922562,228.27,13.76,359.36,Car,464.4,199.8
2023-08-09 22:04:14.926435,1691636654.9264307,1373,1,37200,41.717669,-87.9922564,228.27,13.75,359.36,Car,464.4,199.8
2023-08-09 22:04:15.026466,1691636655.0264616,1374,1,37200,41.7176813,-87.9922566,228.27,13.73,359.36,Car,464.4,199.8
2023-08-09 22:04:15.126469,1691636655.126465,1375,1,37300,41.7176937,-87.9922568,228.27,13.71,359.36,Car,464.4,199.8
2023-08-09 22:04:15.226302,1691636655.2262998,1376,1,37400,41.717706,-87.9922572,228.27,13.7,358.99,Car,464.4,199.8
2023-08-09 22:04:15.327006,1691636655.3270023,1377,1,37500,41.7177184,-87.9922576,228.27,13.68,358.72,Car,464.4,199.8
2023-08-09 22:04:15.426453,1691636655.4264486,1378,1,37600,41.7177307,-87.9922581,228.27,13.67,358.55,Car,464.4,199.8
2023-08-09 22:04:15.526416,1691636655.526411,1379,1,37700,41.717743,-87.9922585,228.27,13.65,358.43,Car,464.4,199.8
2023-08-09 22:04:15.626070,1691636655.6260676,1380,1,37800,41.7177553,-87.992259,228.28,13.63,358.35,Car,464.4,199.8
2023-08-09 22:04:15.726627,1691636655.7266233,1381,1,38000,41.7177675,-87.9922595,228.28,13.62,358.29,Car,464.4,199.8
2023-08-09 22:04:15.826441,1691636655.8264363,1382,1,38100,41.7177798,-87.99226,228.28,13.6,358.26,Car,464.4,199.8
2023-08-09 22:04:15.927431,1691636655.9274263,1383,1,38200,41.717792,-87.9922605,228.28,13.59,358.24,Car,464.4,199.8
2023-08-09 22:04:16.027350,1691636656.0273452,1384,1,38200,41.7178042,-87.9922611,228.28,13.57,358.22,Car,464.4,199.8
2023-08-09 22:04:16.127428,1691636656.127423,1385,1,38300,41.7178164,-87.9922616,228.28,13.55,358.21,Car,464.4,199.8
2023-08-09 22:04:16.227414,1691636656.2274094,1386,1,38400,41.7178286,-87.9922621,228.28,13.54,358.2,Car,464.4,199.8
2023-08-09 22:04:16.327393,1691636656.3273885,1387,1,38500,41.7178408,-87.9922626,228.28,13.52,358.2,Car,464.4,199.8
2023-08-09 22:04:16.427433,1691636656.427428,1388,1,38600,41.717853,-87.9922631,228.28,13.51,358.2,Car,464.4,199.8
2023-08-09 22:04:16.527506,1691636656.5275013,1389,1,38700,41.7178651,-87.9922636,228.28,13.49,358.19,Car,464.4,199.8
2023-08-09 22:04:16.627437,1691636656.6274319,1390,1,38800,41.7178773,-87.9922641,228.28,13.47,358.19,Car,464.4,199.8
2023-08-09 22:04:16.741449,1691636656.7414446,1391,1,39000,41.7178894,-87.9922646,228.28,13.46,358.19,Car,464.4,199.8
2023-08-09 22:04:16.841381,1691636656.841377,1392,1,39100,41.7179015,-87.9922651,228.28,13.44,358.19,Car,464.4,199.8
2023-08-09 22:04:16.941385,1691636656.9413805,1393,1,39200,41.7179136,-87.9922656,228.28,13.43,358.19,Car,464.4,199.8
2023-08-09 22:04:17.041992,1691636657.0419877,1394,1,39200,41.7179257,-87.9922662,228.28,13.41,358.19,Car,464.4,199.8
2023-08-09 22:04:17.141198,1691636657.1411955,1395,1,39300,41.7179377,-87.9922667,228.28,13.39,358.19,Car,464.4,199.8
2023-08-09 22:04:17.241841,1691636657.2418365,1396,1,39400,41.7179498,-87.9922672,228.28,13.38,358.19,Car,464.4,199.8
2023-08-09 22:04:17.341386,1691636657.3413815,1397,1,39500,41.7179618,-87.9922677,228.28,13.36,358.19,Car,464.4,199.8
2023-08-09 22:04:17.446829,1691636657.4468265,1398,1,39600,41.7179738,-87.9922682,228.28,13.35,358.19,Car,464.4,199.8
2023-08-09 22:04:17.547113,1691636657.5471084,1399,1,39700,41.7179858,-87.9922687,228.28,13.33,358.19,Car,464.4,199.8
2023-08-09 22:04:17.647161,1691636657.6471567,1400,1,39800,41.7179978,-87.9922692,228.28,13.31,358.19,Car,464.4,199.8
2023-08-09 22:04:17.747097,1691636657.7470918,1401,1,40000,41.7180098,-87.9922697,228.28,13.3,358.19,Car,464.4,199.8
2023-08-09 22:04:17.847139,1691636657.847134,1402,1,40100,41.7180218,-87.9922702,228.28,13.28,358.19,Car,464.4,199.8
2023-08-09 22:04:17.947117,1691636657.9471126,1403,1,40200,41.7180337,-87.9922707,228.28,13.27,358.19,Car,464.4,199.8
2023-08-09 22:04:18.047161,1691636658.0471563,1404,1,40200,41.7180457,-87.9922712,228.28,13.25,358.19,Car,464.4,199.8
2023-08-09 22:04:18.150928,1691636658.150924,1405,1,40300,41.7180576,-87.9922717,228.29,13.23,358.19,Car,464.4,199.8
2023-08-09 22:04:18.250914,1691636658.250909,1406,1,40400,41.7180695,-87.9922722,228.29,13.22,358.19,Car,464.4,199.8
2023-08-09 22:04:18.350988,1691636658.350983,1407,1,40500,41.7180814,-87.9922727,228.29,13.22,358.19,Car,464.4,199.8
2023-08-09 22:04:18.450918,1691636658.4509132,1408,1,40600,41.7180933,-87.9922732,228.29,13.24,358.19,Car,464.4,199.8
2023-08-09 22:04:18.550504,1691636658.5505025,1409,1,40700,41.7181052,-87.9922737,228.29,13.25,358.19,Car,464.4,199.8
2023-08-09 22:04:18.651036,1691636658.6510317,1410,1,40800,41.7181172,-87.9922742,228.29,13.27,358.19,Car,464.4,199.8
2023-08-09 22:04:18.751048,1691636658.7510436,1411,1,41000,41.7181291,-87.9922747,228.29,13.29,358.19,Car,464.4,199.8
2023-08-09 22:04:18.850955,1691636658.8509507,1412,1,41100,41.7181411,-87.9922752,228.29,13.3,358.19,Car,464.4,199.8
2023-08-09 22:04:18.963900,1691636658.9638956,1413,1,41200,41.7181531,-87.9922757,228.29,13.32,358.19,Car,464.4,199.8
2023-08-09 22:04:19.063895,1691636659.063891,1414,1,41200,41.718165,-87.9922762,228.29,13.33,358.19,Car,464.4,199.8
2023-08-09 22:04:19.163843,1691636659.1638386,1415,1,41300,41.7181771,-87.9922767,228.29,13.35,358.19,Car,464.4,199.8
2023-08-09 22:04:19.263739,1691636659.2637348,1416,1,41400,41.7181891,-87.9922772,228.29,13.37,358.19,Car,464.4,199.8
2023-08-09 22:04:19.363890,1691636659.3638854,1417,1,41500,41.7182011,-87.9922777,228.29,13.38,358.19,Car,464.4,199.8
2023-08-09 22:04:19.463753,1691636659.463748,1418,1,41600,41.7182132,-87.9922783,228.29,13.4,358.19,Car,464.4,199.8
2023-08-09 22:04:19.563762,1691636659.5637577,1419,1,41700,41.7182252,-87.9922788,228.29,13.41,358.19,Car,464.4,199.8
2023-08-09 22:04:19.667601,1691636659.6675963,1420,1,41800,41.7182373,-87.9922793,228.29,13.43,358.19,Car,464.4,199.8
2023-08-09 22:04:19.767633,1691636659.767629,1421,1,42000,41.7182494,-87.9922798,228.29,13.45,358.19,Car,464.4,199.8
2023-08-09 22:04:19.867647,1691636659.8676429,1422,1,42100,41.7182615,-87.9922803,228.29,13.46,358.19,Car,464.4,199.8
2023-08-09 22:04:19.967289,1691636659.9672873,1423,1,42200,41.7182737,-87.9922808,228.29,13.48,358.19,Car,464.4,199.8
2023-08-09 22:04:20.067585,1691636660.0675817,1424,1,42200,41.7182858,-87.9922813,228.29,13.49,358.19,Car,464.4,199.8
2023-08-09 22:04:20.167758,1691636660.1677532,1425,1,42300,41.718298,-87.9922818,228.29,13.51,358.19,Car,464.4,199.8
2023-08-09 22:04:20.267620,1691636660.267615,1426,1,42400,41.7183101,-87.9922823,228.29,13.53,358.19,Car,464.4,199.8
2023-08-09 22:04:20.368820,1691636660.3688142,1427,1,42500,41.7183223,-87.9922828,228.29,13.54,358.19,Car,464.4,199.8
2023-08-09 22:04:20.468790,1691636660.4687843,1428,1,42600,41.7183345,-87.9922834,228.29,13.56,358.19,Car,464.4,199.8
